,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0815,0.03,rain,7.13,6.45,-1.48,0.54,1018.4,1.47,1.78,91,0.48,0,16.093,297.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0793,0.03,rain,5.62,4.27,-2.44,0.56,1019.7,1.82,2.07,82,0.32,0,16.093,298.2
2,2021-04-24 22:00:00,Clear,clear-night,0.0456,0.03,rain,4.98,3.4,-3.64,0.54,1020.1,1.95,2.21,80,0.26,0,16.093,297.8
3,2021-04-24 23:00:00,Clear,clear-night,0.0552,0.02,rain,4.66,3.11,-4.92,0.5,1020.4,1.87,2.06,81,0.21,0,16.093,297.8
4,2021-04-25 00:00:00,Clear,clear-night,0.0318,0.02,rain,4.13,2.55,-6.02,0.48,1020.7,1.82,1.93,75,0.11,0,16.093,298.4
5,2021-04-25 01:00:00,Clear,clear-night,0.0028,0.01,rain,3.7,2.0,-6.79,0.46,1020.8,1.87,2.04,74,0.01,0,16.093,297.9
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.02,rain,3.24,1.48,-7.19,0.46,1020.4,1.85,1.98,72,0.0,0,16.093,297.7
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,2.81,0.98,-7.59,0.46,1020.2,1.86,1.97,71,0.01,0,16.093,297.1
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,2.37,0.33,-8.21,0.46,1020.3,1.97,2.11,74,0.02,0,16.093,296.5
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,1.84,-0.44,-8.95,0.45,1020.6,2.11,2.37,76,0.03,0,16.093,296.5
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,1.99,-0.35,-9.31,0.43,1021.0,2.19,2.64,74,0.0,0,16.093,297.6
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,4.5,3.02,-8.57,0.38,1020.6,1.78,2.49,60,0.0,1,16.093,299.3
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,8.24,7.8,-9.14,0.28,1019.8,1.39,1.84,33,0.0,2,16.093,300.3
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,11.34,11.38,-10.04,0.21,1019.1,1.25,1.94,8,0.0,5,16.093,301.1
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,14.65,14.65,-11.67,0.15,1017.9,1.21,2.84,337,0.0,8,16.093,301.3
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,17.21,17.21,-13.42,0.11,1016.4,1.57,3.14,302,0.06,10,16.093,302.0
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,18.79,18.79,-14.28,0.09,1015.1,1.87,3.03,267,0.45,9,16.093,302.6
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,18.73,18.73,-14.58,0.09,1014.4,2.3,3.33,262,0.83,6,16.093,302.6
18,2021-04-25 14:00:00,Overcast,cloudy,0.019,0.01,rain,17.56,17.56,-13.25,0.11,1013.9,2.64,2.99,284,0.88,5,16.093,302.3
19,2021-04-25 15:00:00,Overcast,cloudy,0.0299,0.02,rain,16.17,16.17,-10.17,0.15,1013.7,2.67,3.17,309,0.95,4,16.093,302.4
20,2021-04-25 16:00:00,Overcast,cloudy,0.0259,0.01,rain,15.0,15.0,-8.43,0.19,1013.5,1.68,2.58,339,0.95,3,16.093,302.4
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.016,0.01,rain,14.34,14.34,-7.68,0.21,1013.5,1.24,2.16,357,0.85,1,16.093,302.3
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0076,0.01,rain,12.77,12.78,-6.7,0.25,1014.2,1.06,1.78,351,0.57,0,16.093,301.0
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,10.52,10.47,-6.58,0.29,1015.9,1.05,1.36,15,0.44,0,16.093,301.1
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,8.57,8.08,-7.12,0.32,1017.9,1.47,1.63,82,0.31,0,16.093,301.2
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,7.16,6.01,-7.49,0.34,1019.0,1.87,2.0,85,0.26,0,16.093,301.4
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,6.25,4.85,-7.83,0.36,1019.4,1.97,2.16,83,0.21,0,16.093,300.6
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,5.65,4.24,-8.21,0.36,1019.5,1.89,2.06,80,0.16,0,16.093,299.7
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,5.08,3.67,-8.75,0.36,1019.4,1.81,1.99,76,0.08,0,16.093,300.7
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,4.71,3.23,-9.3,0.35,1019.2,1.82,1.98,74,0.01,0,16.093,300.6
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,4.51,2.96,-9.52,0.35,1019.1,1.85,1.96,70,0.0,0,16.093,300.1
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,4.36,2.69,-9.78,0.35,1019.1,1.93,2.07,69,0.0,0,16.093,299.7
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,4.07,2.36,-10.44,0.34,1019.2,1.94,2.11,72,0.0,0,16.093,299.7
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,3.65,1.91,-11.21,0.33,1019.5,1.9,2.02,74,0.0,0,16.093,299.1
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,3.82,2.1,-11.4,0.32,1019.6,1.91,2.08,72,0.01,0,16.093,297.5
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,6.12,5.18,-10.62,0.29,1018.9,1.55,1.88,56,0.0,1,16.093,297.8
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,10.51,10.6,-10.52,0.22,1017.9,1.14,1.19,13,0.0,3,16.093,298.1
