,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.27,15.27,8.56,0.64,1007.5,1.55,1.92,18,0.02,0,16.093,295.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.81,14.81,8.0,0.64,1008.1,1.54,1.9,15,0.03,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.47,14.47,7.42,0.63,1008.7,1.48,1.81,10,0.03,0,16.093,295.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.78,14.78,6.92,0.59,1009.2,1.28,1.65,12,0.02,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.06,17.06,6.65,0.5,1009.4,0.97,1.4,29,0.02,1,16.093,295.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.08,20.08,6.19,0.4,1009.1,0.86,1.05,79,0.01,3,16.093,295.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.35,22.35,5.52,0.34,1009.6,1.14,1.8,107,0.0,6,16.093,295.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.43,24.43,4.69,0.28,1009.2,1.42,3.76,124,0.0,9,16.093,295.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,26.15,26.15,4.13,0.24,1008.5,1.63,5.3,165,0.0,11,16.093,294.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.6,27.6,3.72,0.22,1007.9,1.8,5.41,190,0.08,11,16.093,292.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0201,0.01,28.7,28.7,3.57,0.2,1007.0,2.3,5.89,210,0.24,10,16.093,292.0,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.048,0.01,29.08,29.08,3.53,0.2,1006.1,2.81,5.85,216,0.26,8,16.093,291.5,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0722,0.01,28.79,28.79,3.97,0.21,1005.5,2.77,5.29,227,0.28,5,16.093,291.5,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0821,0.01,27.73,27.73,4.72,0.23,1005.4,2.75,4.97,234,0.34,3,16.093,291.0,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0793,0.01,26.41,26.41,5.8,0.27,1005.5,2.48,4.62,241,0.29,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0606,0.01,25.0,25.0,6.68,0.31,1006.3,1.99,4.58,231,0.32,0,16.093,289.3,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0249,0.01,22.87,22.87,6.99,0.36,1007.5,1.35,2.26,202,0.29,0,16.093,288.7,rain
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,21.6,21.6,6.74,0.38,1008.8,1.22,1.94,4,0.26,0,16.093,288.5,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.52,20.52,6.43,0.4,1009.4,1.27,1.71,343,0.34,0,16.093,288.5,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.72,19.72,5.99,0.41,1009.9,1.43,1.76,348,0.51,0,16.093,287.6,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.28,19.28,5.57,0.41,1010.5,1.47,1.74,4,0.62,0,16.093,287.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.81,18.81,4.74,0.39,1010.5,1.55,1.82,13,0.71,0,16.093,287.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.45,18.45,4.34,0.39,1009.9,1.55,1.85,12,0.83,0,16.093,286.7,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.09,18.09,3.94,0.39,1008.9,1.47,1.77,12,0.66,0,16.093,286.8,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.65,17.65,3.67,0.39,1008.9,1.3,1.61,12,0.56,0,16.093,287.2,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.11,17.11,3.43,0.4,1009.2,1.36,1.62,13,0.56,0,16.093,287.8,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.54,16.54,3.35,0.41,1010.1,1.37,1.64,9,0.76,0,16.093,288.1,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.82,16.82,3.4,0.41,1010.9,1.17,1.5,4,0.79,0,16.093,288.4,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.05,19.05,3.39,0.35,1011.9,0.97,1.46,341,0.68,1,16.093,288.6,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1243,0.01,21.17,21.17,3.52,0.31,1013.1,1.29,2.46,305,0.74,2,16.093,288.4,rain
