,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.1,14.1,-0.43,0.37,1011.6,1.54,1.78,15,0.17,0,16.093,293.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.47,14.47,-1.17,0.34,1012.3,1.5,1.84,17,0.15,0,16.093,294.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.53,17.53,-1.32,0.28,1012.6,1.18,1.56,19,0.04,1,16.093,295.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.09,22.09,-1.06,0.21,1012.5,1.07,1.25,352,0.11,3,16.093,295.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.24,25.24,-1.03,0.18,1012.4,1.06,1.57,345,0.11,5,16.093,294.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.84,27.84,-1.53,0.15,1011.7,1.16,2.39,284,0.1,8,16.093,293.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.67,29.67,-2.17,0.13,1010.5,1.25,3.31,225,0.12,10,16.093,293.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,30.92,30.92,-3.1,0.11,1009.4,1.32,3.91,252,0.13,11,16.093,293.9,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,31.56,31.56,-3.59,0.1,1008.3,1.69,4.28,270,0.1,10,16.093,293.5,
9,2021-04-25 14:00:00,Clear,clear-day,0.0592,0.01,31.34,31.34,-3.17,0.11,1007.3,2.28,5.39,257,0.19,8,16.093,292.4,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0852,0.01,30.59,30.59,-1.94,0.12,1006.7,2.81,5.46,253,0.24,5,16.093,291.5,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0944,0.01,29.35,29.35,-0.4,0.15,1006.6,2.8,4.91,254,0.32,3,16.093,291.5,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0987,0.01,28.4,28.4,1.42,0.18,1006.9,2.51,5.29,236,0.2,1,16.093,291.5,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0863,0.01,26.69,26.69,2.09,0.2,1007.6,1.69,4.8,224,0.14,0,16.093,290.4,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,24.28,24.28,1.48,0.22,1009.0,1.23,2.38,225,0.19,0,16.093,290.3,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.59,22.59,0.27,0.23,1010.1,1.36,2.06,14,0.24,0,16.093,290.9,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.78,20.78,-0.67,0.24,1011.0,1.57,1.93,5,0.23,0,16.093,291.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.2,19.2,-1.47,0.25,1011.4,1.63,1.86,8,0.22,0,16.093,292.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.49,18.49,-1.43,0.26,1011.5,1.6,1.81,12,0.2,0,16.093,292.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.86,17.86,-0.65,0.29,1011.3,1.53,1.72,16,0.26,0,16.093,293.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.04,17.04,-1.62,0.28,1010.7,1.54,1.78,18,0.17,0,16.093,293.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.33,16.33,-2.7,0.27,1009.9,1.55,1.95,19,0.13,0,16.093,293.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.83,15.83,-3.57,0.26,1009.8,1.54,1.98,20,0.12,0,16.093,292.1,
