,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.45,22.45,-1.79,0.2,1002.7,1.68,1.68,21,0.15,0,16.093,302.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.09,21.09,-1.3,0.22,1003.2,1.64,1.64,30,0.16,0,16.093,302.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.21,20.21,-1.13,0.24,1003.5,1.86,1.86,26,0.23,0,16.093,302.9,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.52,20.52,-1.13,0.23,1004.2,1.84,1.87,31,0.42,0,16.093,304.2,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.08,23.08,-0.68,0.21,1004.8,1.59,1.73,32,0.45,0,16.093,304.8,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.82,27.82,-1.19,0.15,1005.0,1.41,1.82,42,0.42,2,16.093,305.6,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.76,31.76,-2.07,0.11,1005.5,1.24,1.56,76,0.44,4,16.093,306.0,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.38,34.38,-3.04,0.09,1005.7,1.43,1.89,143,0.41,6,16.093,305.7,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.54,36.54,-4.54,0.07,1005.6,1.63,3.22,212,0.4,7,16.093,304.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.02,38.02,-6.24,0.06,1005.0,2.0,5.84,228,0.29,9,16.093,301.4,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.89,38.89,-6.73,0.05,1004.1,3.11,5.92,219,0.65,7,16.093,300.1,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,38.87,38.87,-6.97,0.05,1003.5,4.17,5.81,344,0.88,5,16.093,299.0,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,38.47,38.47,-6.53,0.06,1002.8,4.67,5.85,287,0.97,4,16.093,298.8,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,37.81,37.81,-5.44,0.06,1002.4,4.25,5.73,287,0.97,3,16.093,299.1,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,36.9,36.9,-4.03,0.07,1002.4,3.61,6.18,312,0.98,1,16.093,299.2,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,36.22,36.22,-3.37,0.08,1002.6,3.15,7.37,324,0.98,0,16.093,297.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.21,34.21,-2.75,0.09,1003.0,2.98,6.67,353,0.99,0,16.093,298.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,31.74,31.74,-2.71,0.11,1003.7,2.71,4.33,16,1.0,0,16.093,299.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.21,30.21,-3.21,0.11,1004.4,2.77,3.39,14,1.0,0,16.093,300.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,29.35,29.35,-4.07,0.11,1004.9,2.89,3.62,21,1.0,0,16.093,301.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0699,0.01,28.8,28.8,-4.18,0.11,1004.9,3.03,3.53,25,1.0,0,16.093,302.0,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1178,0.01,28.4,28.4,-2.19,0.13,1004.9,2.97,3.32,21,1.0,0,16.093,301.3,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1217,0.01,27.67,27.67,0.54,0.17,1005.1,2.74,3.44,2,1.0,0,16.093,302.2,rain
