,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.7111,0.11,rain,29.05,37.03,27.0,0.89,1009.0,1.0,1.13,162,0.02,9,16.093,269.8
1,2020-09-08 12:00:00,Humid,clear-day,0.6052,0.11,rain,29.81,38.11,26.76,0.84,1008.7,1.13,1.26,173,0.05,10,16.093,270.0
2,2020-09-08 13:00:00,Humid,clear-day,0.4309,0.1,rain,30.57,39.18,26.53,0.79,1008.1,1.26,1.51,186,0.09,10,16.093,270.2
3,2020-09-08 14:00:00,Humid,clear-day,0.2764,0.09,rain,30.98,40.05,26.65,0.78,1007.3,1.4,1.87,194,0.15,8,16.093,270.3
4,2020-09-08 15:00:00,Humid,clear-day,0.2066,0.08,rain,30.89,40.44,26.99,0.8,1006.7,1.48,2.11,184,0.21,5,16.093,270.4
5,2020-09-08 16:00:00,Humid,clear-day,0.1864,0.09,rain,30.58,40.94,27.63,0.84,1006.3,1.49,2.09,149,0.27,3,16.093,270.3
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1727,0.09,rain,30.21,40.86,28.0,0.88,1006.1,1.46,1.99,138,0.32,1,16.093,270.2
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1301,0.07,rain,29.45,39.18,27.88,0.91,1006.2,1.45,1.95,200,0.33,0,16.093,270.0
8,2020-09-08 19:00:00,Humid,clear-night,0.0527,0.04,rain,28.59,36.65,27.33,0.93,1006.6,1.45,2.02,149,0.27,0,16.093,269.6
9,2020-09-08 20:00:00,Humid,clear-night,0.0109,0.02,rain,27.78,34.06,26.59,0.93,1007.1,1.44,2.11,82,0.19,0,16.093,269.2
10,2020-09-08 21:00:00,Humid,clear-night,0.01,0.02,rain,27.2,32.14,25.91,0.93,1007.6,1.45,2.17,83,0.13,0,16.093,268.8
11,2020-09-08 22:00:00,Humid,clear-night,0.0257,0.02,rain,26.9,31.2,25.51,0.92,1007.9,1.46,2.22,81,0.09,0,16.093,268.7
12,2020-09-08 23:00:00,Humid,clear-night,0.08,0.03,rain,26.69,30.41,25.22,0.92,1008.3,1.47,2.26,80,0.08,0,16.093,268.7
13,2020-09-09 00:00:00,Humid,clear-night,0.1338,0.04,rain,26.44,29.25,24.98,0.92,1008.4,1.43,2.21,78,0.12,0,16.093,269.0
14,2020-09-09 01:00:00,Humid,clear-night,0.1367,0.04,rain,26.09,28.37,24.71,0.92,1008.4,1.3,2.08,74,0.23,0,16.093,269.4
15,2020-09-09 02:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1295,0.04,rain,25.69,27.27,24.4,0.93,1008.3,1.16,1.91,70,0.37,0,16.093,270.0
16,2020-09-09 03:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1224,0.04,rain,25.25,26.22,24.11,0.93,1008.2,1.02,1.8,68,0.44,0,16.093,270.7
17,2020-09-09 04:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1107,0.05,rain,24.82,25.84,23.96,0.95,1008.2,0.92,1.8,63,0.42,0,16.093,271.6
18,2020-09-09 05:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1124,0.06,rain,24.5,25.54,23.97,0.97,1008.2,0.83,1.81,339,0.36,0,16.093,272.4
19,2020-09-09 06:00:00,Humid,clear-night,0.1281,0.06,rain,24.59,25.65,24.3,0.98,1008.4,0.81,1.74,345,0.28,0,16.093,272.9
20,2020-09-09 07:00:00,Humid,clear-day,0.1426,0.06,rain,25.19,26.54,25.12,1.0,1008.8,0.84,1.53,112,0.17,0,16.093,273.0
21,2020-09-09 08:00:00,Humid,clear-day,0.1669,0.06,rain,26.28,29.36,25.97,0.98,1009.3,0.94,1.28,128,0.05,2,16.093,272.7
22,2020-09-09 09:00:00,Humid,clear-day,0.2032,0.06,rain,27.27,33.06,26.56,0.96,1009.5,1.07,1.15,151,0.0,4,16.093,272.0
23,2020-09-09 10:00:00,Humid,clear-day,0.2589,0.07,rain,28.33,35.38,26.8,0.91,1009.3,1.24,1.24,167,0.02,7,16.093,270.9
24,2020-09-09 11:00:00,Humid,clear-day,0.3209,0.08,rain,29.22,36.99,26.74,0.87,1009.0,1.44,1.44,177,0.07,9,16.093,269.6
25,2020-09-09 12:00:00,Humid,clear-day,0.3153,0.07,rain,29.95,38.13,26.57,0.82,1008.4,1.6,1.6,183,0.13,10,16.093,268.6
26,2020-09-09 13:00:00,Humid,clear-day,0.22,0.06,rain,30.57,38.99,26.4,0.78,1007.7,1.74,1.79,185,0.24,9,16.093,267.9
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1454,0.06,rain,30.81,39.76,26.65,0.79,1006.8,1.84,2.17,180,0.37,7,16.093,267.3
28,2020-09-09 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1219,0.06,rain,30.67,40.13,27.04,0.81,1006.0,1.83,2.61,174,0.47,5,16.093,266.8
29,2020-09-09 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1023,0.06,rain,30.42,40.58,27.6,0.85,1005.4,1.69,2.92,151,0.54,3,16.093,266.3
