,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.61,20.61,10.0,0.51,1007.5,2.77,3.62,19,0.22,0,16.093,311.1
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.57,20.57,9.02,0.47,1007.8,2.79,3.97,22,0.09,0,16.093,313.4
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.13,22.13,8.0,0.4,1008.3,2.67,4.21,25,0.07,0,16.093,315.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.43,25.43,6.17,0.29,1008.8,2.49,3.38,27,0.03,2,16.093,316.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.4,28.4,4.68,0.22,1009.2,2.13,2.74,32,0.0,4,16.093,316.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.05,31.05,4.19,0.18,1009.2,1.58,2.11,35,0.0,7,16.093,316.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.21,33.21,3.73,0.16,1008.7,1.05,1.78,34,0.0,9,16.093,316.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.75,34.75,2.66,0.13,1008.1,1.14,2.86,94,0.0,10,16.093,315.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.28,36.28,0.32,0.1,1007.2,1.44,3.28,137,0.0,10,16.093,313.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.37,37.37,-2.09,0.08,1005.9,1.81,3.29,171,0.0,9,16.093,311.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.12,38.12,-3.01,0.07,1004.8,2.02,3.58,194,0.0,6,16.093,309.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.43,38.43,-2.47,0.08,1004.1,1.92,3.84,213,0.04,3,16.093,309.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.16,38.16,-1.17,0.08,1003.7,1.79,3.42,224,0.14,1,16.093,309.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.68,36.68,0.2,0.1,1003.9,1.56,3.71,207,0.18,0,16.093,305.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.61,33.61,0.3,0.12,1004.7,1.64,2.4,145,0.16,0,16.093,305.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.92,30.92,0.22,0.14,1005.6,1.91,2.16,29,0.06,0,16.093,305.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.2,29.2,0.61,0.16,1006.2,1.93,1.96,357,0.0,0,16.093,305.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.81,27.81,1.26,0.18,1006.5,2.17,2.25,4,0.0,0,16.093,304.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.7,26.7,2.12,0.2,1006.6,2.15,2.24,23,0.0,0,16.093,305.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.65,25.65,1.73,0.21,1006.4,2.24,2.46,33,0.0,0,16.093,309.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.81,24.81,2.25,0.23,1006.1,2.4,2.72,31,0.0,0,16.093,308.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.18,24.18,2.67,0.25,1005.6,2.52,2.89,26,0.0,0,16.093,307.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.61,23.61,2.86,0.26,1005.5,2.75,3.48,25,0.0,0,16.093,306.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.91,22.91,2.59,0.26,1005.5,2.89,3.75,24,0.0,0,16.093,305.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.08,22.08,2.06,0.27,1005.8,2.94,3.97,24,0.0,0,16.093,305.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.06,22.06,1.58,0.26,1006.3,2.9,3.94,23,0.0,0,16.093,304.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.81,23.81,1.4,0.23,1006.9,2.8,4.1,21,0.0,1,16.093,304.0
