,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.58,14.58,3.12,0.46,1011.2,2.78,3.53,46,0.04,0,16.093,297.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.55,14.55,2.73,0.45,1011.7,2.89,3.76,45,0.06,0,16.093,297.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.43,14.43,2.24,0.44,1012.4,3.04,4.14,45,0.07,0,16.093,297.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.67,14.67,1.96,0.42,1013.0,3.05,4.59,45,0.0,0,16.093,298.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.3,16.3,2.02,0.38,1013.0,2.5,4.16,38,0.01,1,16.093,297.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.2,19.2,1.72,0.31,1012.3,1.6,2.54,15,0.11,2,16.093,298.3,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.2,21.2,1.09,0.26,1012.2,1.54,2.26,340,0.36,4,16.093,298.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.0,23.0,-0.69,0.21,1011.6,1.79,2.91,221,0.31,7,16.093,298.9,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.61,24.61,-3.23,0.16,1010.9,2.18,3.86,233,0.46,8,16.093,298.2,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.91,25.91,-4.96,0.13,1010.0,2.63,4.25,253,0.47,9,16.093,295.5,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.56,26.56,-5.46,0.12,1009.3,2.95,4.2,252,0.55,8,16.093,294.4,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.61,26.61,-5.45,0.12,1008.6,3.02,3.89,249,0.41,8,16.093,293.3,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.02,26.02,-5.15,0.12,1008.2,2.92,3.69,237,0.52,5,16.093,292.2,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.1,25.1,-3.98,0.14,1008.2,2.72,3.68,213,0.66,3,16.093,292.2,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.9,23.9,-1.98,0.18,1008.6,2.24,3.68,207,0.78,1,16.093,291.8,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,22.39,22.39,0.24,0.23,1009.3,1.63,3.98,278,0.91,0,16.093,290.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,20.34,20.34,0.93,0.27,1010.9,1.37,2.2,92,1.0,0,16.093,290.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.1336,0.01,19.15,19.15,1.13,0.3,1012.7,1.8,2.17,74,1.0,0,16.093,291.5,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.1772,0.01,18.52,18.52,1.53,0.32,1013.5,1.84,1.95,65,1.0,0,16.093,291.4,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,18.32,18.32,1.84,0.33,1013.8,1.91,1.98,59,1.0,0,16.093,291.9,
