,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.81,22.81,-0.28,0.22,1003.5,2.21,2.56,23,0.17,0,16.093,303.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.73,21.73,-0.27,0.23,1003.9,2.28,2.47,28,0.18,0,16.093,302.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.05,21.05,-0.47,0.24,1004.3,2.38,2.58,27,0.21,0,16.093,302.8,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.34,21.34,-0.65,0.23,1005.0,2.37,2.59,26,0.36,0,16.093,304.2,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.53,23.53,-0.15,0.21,1005.6,2.02,2.44,21,0.54,0,16.093,305.2,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.83,27.83,-0.16,0.16,1005.7,1.62,2.07,14,0.55,2,16.093,306.0,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.54,31.54,-0.66,0.13,1006.1,1.29,1.46,30,0.53,3,16.093,306.4,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.92,33.92,-1.87,0.1,1006.3,1.55,1.91,131,0.54,5,16.093,306.2,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.9,35.9,-3.45,0.08,1006.2,1.89,3.17,230,0.5,7,16.093,304.9,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.11,37.11,-4.75,0.07,1005.7,2.19,5.12,245,0.37,8,16.093,301.8,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.47,37.47,-4.86,0.07,1005.0,2.92,5.42,245,0.7,6,16.093,300.6,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.09,37.09,-4.48,0.07,1004.5,3.57,5.4,335,0.83,5,16.093,299.5,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,36.73,36.73,-3.8,0.07,1003.8,3.99,5.55,287,0.89,4,16.093,299.4,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,36.08,36.08,-2.73,0.08,1003.4,3.86,5.57,293,0.91,3,16.093,299.6,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,35.65,35.65,-1.39,0.09,1003.4,3.71,6.37,318,0.95,1,16.093,299.7,
