,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.2,28.2,6.76,0.26,1007.8,2.83,3.97,354,0.03,0,16.093,311.9
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.42,26.42,7.27,0.3,1008.2,2.72,3.33,8,0.0,0,16.093,312.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.24,25.24,7.62,0.33,1008.5,2.51,2.64,10,0.01,0,16.093,311.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.29,24.29,7.8,0.35,1008.4,2.47,2.69,10,0.02,0,16.093,311.9
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.6,23.6,7.13,0.35,1008.3,2.5,2.88,8,0.04,0,16.093,312.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.81,22.81,7.43,0.37,1008.1,2.48,2.88,8,0.04,0,16.093,311.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.06,22.06,7.78,0.4,1007.7,2.46,2.94,6,0.04,0,16.093,311.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.46,21.46,7.76,0.41,1007.3,2.47,3.03,8,0.03,0,16.093,312.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.88,20.88,7.33,0.42,1007.3,2.49,3.14,10,0.04,0,16.093,313.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.42,20.42,6.68,0.41,1007.4,2.31,2.84,14,0.04,0,16.093,312.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.6,20.6,5.79,0.38,1007.9,2.13,2.67,13,0.0,0,16.093,315.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.56,22.56,5.61,0.33,1008.3,1.81,2.46,7,0.0,0,16.093,316.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.21,26.21,4.62,0.25,1008.8,1.35,1.73,357,0.0,2,16.093,317.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.73,29.73,3.52,0.19,1009.1,1.16,1.49,0,0.0,4,16.093,318.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.31,32.31,2.89,0.16,1009.0,1.43,2.0,52,0.0,7,16.093,320.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.39,34.39,2.31,0.13,1008.6,1.85,2.92,197,0.0,9,16.093,320.0
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.77,35.77,0.53,0.11,1008.1,2.22,3.7,231,0.0,10,16.093,318.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.07,37.07,-1.85,0.08,1007.4,2.66,4.09,241,0.0,10,16.093,316.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.12,38.12,-4.03,0.07,1006.4,2.93,4.24,233,0.01,8,16.093,315.1
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.76,38.76,-4.78,0.06,1005.5,3.16,4.33,230,0.0,6,16.093,314.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.61,38.61,-3.79,0.07,1004.8,3.26,4.26,221,0.02,3,16.093,313.3
21,2021-04-25 17:00:00,Clear,clear-day,0,0,37.97,37.97,-1.86,0.08,1004.3,3.29,3.88,307,0.01,1,16.093,312.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.15,36.15,-0.16,0.1,1004.5,3.09,3.84,253,0.02,0,16.093,310.4
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.8,32.8,0.71,0.13,1005.3,2.42,2.48,236,0.02,0,16.093,309.9
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.14,30.14,0.35,0.15,1006.1,2.18,2.26,20,0.01,0,16.093,309.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.34,28.34,-0.02,0.16,1006.7,2.2,2.21,19,0.0,0,16.093,309.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.08,27.08,-0.17,0.17,1006.8,2.16,2.17,25,0.0,0,16.093,309.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.1,26.1,-0.07,0.18,1006.7,2.16,2.19,35,0.0,0,16.093,309.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.01,25.01,-0.17,0.19,1006.4,2.17,2.2,40,0.0,0,16.093,311.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.15,24.15,-0.57,0.2,1006.1,2.13,2.14,33,0.0,0,16.093,310.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.42,23.42,-0.89,0.2,1006.0,2.16,2.19,24,0.0,0,16.093,309.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.75,22.75,-1.12,0.2,1005.8,2.26,2.35,19,0.0,0,16.093,309.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.0,22.0,-1.1,0.21,1005.8,2.31,2.42,14,0.0,0,16.093,308.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.41,21.41,-1.16,0.22,1006.0,2.35,2.46,11,0.0,0,16.093,308.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.44,21.44,-1.33,0.22,1006.5,2.29,2.48,10,0.0,0,16.093,307.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.52,23.52,-0.81,0.2,1006.9,1.87,2.25,356,0.0,0,16.093,307.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.31,27.31,-1.33,0.15,1007.2,1.33,1.57,329,0.0,2,16.093,307.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.6,30.6,-2.03,0.12,1007.8,1.21,1.26,325,0.0,4,16.093,307.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.26,33.26,-2.08,0.1,1007.8,1.57,1.65,70,0.0,7,16.093,306.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.52,35.52,-1.81,0.09,1007.2,2.05,2.2,190,0.0,9,16.093,305.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.93,36.93,-2.79,0.08,1006.5,2.48,2.65,233,0.0,11,16.093,304.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.55,38.55,-6.29,0.06,1005.6,2.85,3.06,245,0.0,10,16.093,303.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.85,39.85,-10.61,0.04,1004.8,3.16,3.19,254,0.0,9,16.093,303.5
