,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.46,30.46,4.96,0.2,1006.4,2.41,4.09,1,0.51,0,16.093,300.0,
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.81,28.81,4.07,0.21,1006.8,2.68,3.75,349,0.66,0,16.093,301.1,
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.65,27.65,3.22,0.21,1007.0,2.79,3.7,352,0.62,0,16.093,302.0,
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.66,26.66,2.21,0.21,1007.2,2.91,3.86,357,0.66,0,16.093,302.5,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.68,25.68,1.18,0.2,1007.3,2.97,3.73,1,0.52,0,16.093,303.0,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.83,24.83,0.45,0.2,1007.0,2.97,3.47,3,0.49,0,16.093,302.5,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.1,24.1,-0.11,0.2,1006.6,2.97,3.39,7,0.37,0,16.093,302.2,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,23.62,23.62,-0.32,0.21,1006.2,2.97,3.5,10,0.28,0,16.093,302.1,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,23.01,23.01,-0.4,0.21,1006.2,2.83,3.25,8,0.2,0,16.093,301.9,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,22.38,22.38,-0.37,0.22,1006.6,2.71,3.09,6,0.18,0,16.093,301.4,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,22.54,22.54,-0.08,0.22,1007.1,2.59,3.22,11,0.16,0,16.093,301.9,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,24.85,24.85,0.25,0.2,1007.7,2.01,2.7,18,0.03,1,16.093,302.7,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,28.84,28.84,-0.19,0.15,1008.3,1.52,1.76,34,0.07,2,16.093,302.9,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,32.22,32.22,-0.52,0.12,1008.7,1.65,1.96,85,0.14,5,16.093,303.0,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,34.67,34.67,-1.23,0.1,1008.6,2.17,2.99,122,0.13,7,16.093,303.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,36.54,36.54,-2.07,0.09,1007.9,2.64,3.49,156,0.12,9,16.093,303.2,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,37.85,37.85,-3.54,0.07,1007.3,2.91,3.37,176,0.21,10,16.093,303.1,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,39.07,39.07,-5.14,0.06,1006.5,2.89,3.03,185,0.16,9,16.093,302.9,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,39.6,39.6,-7.15,0.05,1005.4,2.99,3.0,191,0.08,8,16.093,302.1,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,39.48,39.48,-8.07,0.05,1004.5,3.19,3.27,197,0.03,6,16.093,301.4,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,39.14,39.14,-7.56,0.05,1003.9,3.13,3.77,211,0.01,3,16.093,301.8,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,38.5,38.5,-6.81,0.05,1003.5,2.66,4.81,222,0.02,1,16.093,302.9,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,36.89,36.89,-8.07,0.05,1003.9,2.2,6.1,210,0.05,0,16.093,303.3,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,33.35,33.35,-9.0,0.06,1004.7,2.12,4.02,149,0.09,0,16.093,303.1,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,30.53,30.53,-9.99,0.07,1005.6,2.55,3.42,34,0.06,0,16.093,303.2,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,28.56,28.56,-10.06,0.07,1006.2,2.76,3.0,355,0.05,0,16.093,304.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,27.29,27.29,-9.36,0.08,1006.4,2.74,2.83,352,0.04,0,16.093,304.7,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,26.23,26.23,-7.46,0.1,1006.4,2.73,2.8,1,0.03,0,16.093,304.6,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,25.42,25.42,-4.55,0.13,1006.1,2.8,3.01,7,0.07,0,16.093,304.3,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,24.69,24.69,-4.21,0.14,1005.7,2.79,2.98,8,0.05,0,16.093,303.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,24.08,24.08,-4.32,0.15,1005.6,2.72,2.91,7,0.02,0,16.093,302.3,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,23.77,23.77,-4.36,0.15,1005.4,2.73,2.88,7,0.0,0,16.093,301.5,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,23.29,23.29,-4.26,0.16,1005.4,2.7,2.8,7,0.0,0,16.093,300.6,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,22.81,22.81,-4.23,0.16,1005.7,2.67,2.71,6,0.01,0,16.093,300.2,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,22.93,22.93,-4.29,0.16,1006.2,2.52,2.57,9,0.01,0,16.093,300.4,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,25.27,25.27,-4.38,0.14,1006.6,1.88,2.07,14,0.01,1,16.093,300.8,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,29.32,29.32,-5.22,0.1,1006.9,1.27,1.27,26,0.0,2,16.093,300.4,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,32.67,32.67,-5.59,0.08,1007.5,1.36,1.41,71,0.0,5,16.093,299.7,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,35.1,35.1,-5.34,0.07,1007.4,1.74,1.83,131,0.0,8,16.093,298.8,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,37.2,37.2,-5.39,0.06,1006.9,2.16,2.38,179,0.01,10,16.093,297.7,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,38.83,38.83,-6.24,0.06,1006.2,2.49,2.75,210,0.02,11,16.093,296.0,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,40.24,40.24,-7.09,0.05,1005.1,2.74,3.2,221,0.01,11,16.093,295.6,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,40.95,40.95,-7.76,0.04,1003.9,3.07,3.67,223,0.02,9,16.093,295.2,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,40.95,40.95,-7.92,0.04,1003.2,3.26,4.08,219,0.06,6,16.093,294.6,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,40.59,40.59,-7.48,0.05,1002.6,3.14,4.29,222,0.05,3,16.093,294.4,
