,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Clear,clear-day,0.2069,0.08,rain,14.9,16.74,14.9,1,1010.6,2.18,2.29,350,0.29,9,9.114,263.6
1,2020-09-08 12:00:00,Partly Cloudy,partly-cloudy-day,0.3095,0.11,rain,15.79,17.69,15.79,1,1010.0,2.29,2.53,359,0.36,10,5.682,263.2
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.3591,0.12,rain,16.36,18.24,16.36,1,1009.2,2.27,2.5,2,0.49,9,7.816,262.8
3,2020-09-08 14:00:00,Mostly Cloudy,partly-cloudy-day,0.3688,0.11,rain,16.42,18.29,16.42,1,1008.4,2.2,2.36,4,0.66,6,11.157,262.5
4,2020-09-08 15:00:00,Mostly Cloudy,partly-cloudy-day,0.3632,0.1,rain,16.01,17.95,16.01,1,1007.8,2.1,2.2,359,0.76,4,12.687,262.4
5,2020-09-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.3478,0.1,rain,15.45,17.5,15.45,1,1007.5,1.94,1.96,351,0.78,2,11.316,262.5
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.3136,0.09,rain,14.86,16.93,14.86,1,1007.4,1.76,1.76,359,0.78,1,9.413,262.7
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2608,0.08,rain,14.47,16.44,14.47,1,1007.7,1.67,1.67,17,0.79,0,9.583,262.8
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.1883,0.06,rain,13.83,15.53,13.83,1,1008.7,1.68,1.69,40,0.82,0,13.04,262.6
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1203,0.04,rain,13.15,14.58,13.15,1,1010.2,1.74,1.76,15,0.86,0,16.093,262.4
10,2020-09-08 21:00:00,Overcast,cloudy,0.0721,0.02,rain,12.8,14.04,12.8,1,1011.2,1.78,1.85,357,0.89,0,16.093,262.2
11,2020-09-08 22:00:00,Overcast,cloudy,0.0354,0.02,rain,12.75,13.96,12.75,1,1011.5,1.8,1.83,355,0.9,0,16.093,262.2
12,2020-09-08 23:00:00,Overcast,cloudy,0.0127,0.02,rain,12.75,13.92,12.75,1,1011.2,1.82,1.82,358,0.91,0,16.093,262.2
13,2020-09-09 00:00:00,Overcast,cloudy,0.0048,0.02,rain,12.54,13.59,12.54,1,1010.9,1.85,1.85,1,0.92,0,16.093,262.0
14,2020-09-09 01:00:00,Overcast,cloudy,0.0,0.0,,12.16,13.07,12.16,1,1010.7,1.88,1.89,1,0.95,0,16.093,261.7
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,11.94,12.73,11.94,1,1010.4,1.91,1.93,2,0.97,0,16.093,261.4
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,11.91,12.59,11.91,1,1010.3,1.9,1.93,2,0.97,0,16.093,261.2
17,2020-09-09 04:00:00,Overcast,cloudy,0.0056,0.01,rain,11.81,12.47,11.81,1,1010.6,1.87,1.89,0,0.96,0,16.093,261.4
18,2020-09-09 05:00:00,Overcast,cloudy,0.009,0.03,rain,11.51,12.2,11.51,1,1010.8,1.83,1.84,359,0.92,0,16.093,261.7
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0114,0.03,rain,11.26,12.05,11.26,1,1011.0,1.8,1.81,9,0.82,0,16.093,261.8
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.009,0.03,rain,11.65,12.6,11.65,1,1011.2,1.79,1.79,34,0.64,1,16.093,261.8
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.0069,0.02,rain,12.54,13.72,12.54,1,1011.5,1.79,1.79,48,0.44,2,16.093,261.7
22,2020-09-09 09:00:00,Partly Cloudy,partly-cloudy-day,0.014,0.02,rain,13.74,15.1,13.74,1,1011.6,1.88,1.88,3,0.31,5,16.093,261.6
23,2020-09-09 10:00:00,Clear,clear-day,0.0476,0.04,rain,14.84,16.29,14.84,1,1011.6,2.06,2.09,346,0.28,8,16.093,261.8
24,2020-09-09 11:00:00,Clear,clear-day,0.1184,0.05,rain,16.18,17.63,16.18,1,1010.4,2.28,2.52,8,0.3,9,13.141,262.0
25,2020-09-09 12:00:00,Partly Cloudy,partly-cloudy-day,0.1926,0.07,rain,17.22,18.71,17.22,1,1009.2,2.4,2.85,11,0.38,10,11.355,261.4
26,2020-09-09 13:00:00,Partly Cloudy,partly-cloudy-day,0.2417,0.07,rain,17.53,19.11,17.53,1,1008.3,2.43,2.78,0,0.56,8,12.195,260.1
27,2020-09-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2766,0.07,rain,17.15,18.88,17.15,1,1007.3,2.4,2.61,355,0.77,6,12.714,258.5
28,2020-09-09 15:00:00,Overcast,cloudy,0.2991,0.07,rain,16.34,18.27,16.34,1,1006.5,2.37,2.43,358,0.9,4,12.118,257.6
29,2020-09-09 16:00:00,Overcast,cloudy,0.3101,0.07,rain,15.51,17.62,15.51,1,1006.1,2.32,2.32,359,0.92,2,9.708,257.8
30,2020-09-09 17:00:00,Overcast,cloudy,0.3037,0.08,rain,14.87,17.02,14.87,1,1005.9,2.25,2.25,4,0.93,1,6.97,258.3
31,2020-09-09 18:00:00,Overcast,cloudy,0.2565,0.07,rain,14.55,16.62,14.55,1,1006.2,2.15,2.15,23,0.95,0,6.647,258.6
32,2020-09-09 19:00:00,Overcast,cloudy,0.16,0.05,rain,14.15,16.03,14.15,1,1007.2,1.99,1.99,43,0.97,0,11.043,258.6
33,2020-09-09 20:00:00,Overcast,cloudy,0.0745,0.04,rain,13.79,15.48,13.79,1,1008.9,1.83,1.83,28,0.99,0,16.093,258.5
34,2020-09-09 21:00:00,Overcast,cloudy,0.0399,0.02,rain,13.5,15.02,13.5,1,1009.6,1.75,1.75,15,1.0,0,16.093,258.1
35,2020-09-09 22:00:00,Overcast,cloudy,0.0374,0.02,rain,13.28,14.72,13.28,1,1009.7,1.76,1.76,8,1.0,0,16.093,257.3
36,2020-09-09 23:00:00,Overcast,cloudy,0.0403,0.02,rain,13.06,14.39,13.06,1,1009.6,1.82,1.82,4,1.0,0,16.093,256.5
37,2020-09-10 00:00:00,Overcast,cloudy,0.033,0.03,rain,12.68,13.84,12.68,1,1009.3,1.88,1.88,4,0.99,0,16.093,256.0
38,2020-09-10 01:00:00,Overcast,cloudy,0.0156,0.03,rain,12.13,13.1,12.13,1,1008.6,1.97,1.97,7,0.99,0,16.093,256.0
39,2020-09-10 02:00:00,Overcast,cloudy,0.0076,0.04,rain,11.79,12.59,11.79,1,1007.9,2.07,2.07,5,0.98,0,16.093,256.1
40,2020-09-10 03:00:00,Overcast,cloudy,0.0078,0.03,rain,11.74,12.41,11.74,1,1007.7,2.13,2.13,3,0.97,0,16.093,256.3
41,2020-09-10 04:00:00,Overcast,cloudy,0.0041,0.02,rain,11.66,12.32,11.66,1,1007.7,2.11,2.11,4,0.98,0,16.093,256.7
42,2020-09-10 05:00:00,Overcast,cloudy,0.0,0.0,,11.4,12.12,11.4,1,1007.5,2.07,2.07,4,0.99,0,16.093,257.0
43,2020-09-10 06:00:00,Overcast,cloudy,0.0,0.0,,11.22,12.05,11.22,1,1007.1,2.02,2.02,8,0.94,0,16.093,257.0
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,11.72,12.74,11.72,1,1008.1,1.98,1.98,30,0.81,1,16.093,256.5
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,12.79,14.08,12.79,1,1008.6,1.96,1.96,47,0.66,2,16.093,255.8
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.0277,0.02,rain,13.96,15.45,13.96,1,1008.8,2.0,2.0,16,0.55,4,16.093,255.1
47,2020-09-10 10:00:00,Partly Cloudy,partly-cloudy-day,0.096,0.04,rain,14.93,16.45,14.93,1,1008.3,2.1,2.12,353,0.5,7,12.879,254.6
48,2020-09-10 11:00:00,Partly Cloudy,partly-cloudy-day,0.2302,0.05,rain,15.99,17.49,15.99,1,1006.9,2.22,2.34,4,0.48,9,8.896,254.0
