,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.68,18.68,5.01,0.41,1007.3,2.69,3.28,346,0.08,0,16.093,297.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.34,18.34,4.5,0.4,1008.0,2.71,3.25,342,0.08,0,16.093,296.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.98,17.98,3.89,0.39,1008.5,2.73,3.28,339,0.02,0,16.093,296.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.18,18.18,3.82,0.39,1009.1,2.55,3.16,354,0.01,0,16.093,297.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.31,20.31,4.84,0.36,1009.5,1.96,2.51,33,0.01,1,16.093,297.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.89,23.89,5.82,0.31,1009.6,1.23,1.23,180,0.01,2,16.093,298.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.89,25.89,6.28,0.29,1009.9,1.69,1.82,211,0.01,5,16.093,298.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.38,27.38,6.18,0.26,1009.7,2.11,3.05,208,0.0,8,16.093,298.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,28.86,28.86,6.08,0.24,1008.8,2.39,4.25,184,0.01,10,16.093,298.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.25,30.25,5.49,0.21,1007.9,2.41,4.79,176,0.04,11,16.093,296.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,31.55,31.55,4.28,0.18,1007.1,2.37,5.5,181,0.13,10,16.093,296.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,32.33,32.33,3.72,0.16,1006.1,2.66,5.86,199,0.29,8,16.093,295.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.01,32.01,3.47,0.16,1005.5,2.61,5.21,197,0.49,5,16.093,294.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.34,31.34,3.1,0.17,1005.1,2.06,4.32,153,0.71,2,16.093,293.6,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0628,0.01,30.06,30.06,3.79,0.19,1005.4,1.96,3.89,126,0.7,1,16.093,292.1,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.58,28.58,4.14,0.21,1006.1,1.67,4.17,263,0.79,0,16.093,289.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,25.9,25.9,4.28,0.25,1007.4,1.98,2.5,359,0.88,0,16.093,290.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,24.47,24.47,4.16,0.27,1008.7,2.58,3.22,354,0.88,0,16.093,291.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,23.56,23.56,3.72,0.27,1009.3,2.84,3.29,348,0.92,0,16.093,292.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.27,23.27,3.03,0.27,1009.6,2.88,3.35,347,0.94,0,16.093,291.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,22.85,22.85,2.26,0.26,1010.1,2.88,3.42,349,0.92,0,16.093,292.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.35,22.35,1.85,0.26,1010.2,2.81,3.41,349,0.83,0,16.093,293.0,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,22.01,22.01,1.83,0.26,1009.6,2.64,3.16,348,0.88,0,16.093,292.6,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,21.98,21.98,1.6,0.26,1008.2,2.55,3.01,349,0.96,0,16.093,292.2,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,21.66,21.66,1.48,0.26,1008.3,2.62,3.09,349,0.97,0,16.093,291.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,21.29,21.29,1.27,0.27,1009.5,2.58,3.08,345,0.98,0,16.093,291.6,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1611,0.01,21.05,21.05,1.31,0.27,1010.5,2.48,2.94,339,0.98,0,16.093,292.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2711,0.02,21.04,21.04,2.55,0.29,1011.6,2.09,2.46,336,1.0,0,16.093,292.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1266,0.01,21.42,21.42,4.76,0.34,1012.7,1.42,1.81,336,1.0,1,16.093,293.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0216,0.01,22.76,22.76,6.69,0.35,1013.5,1.36,1.62,341,1.0,2,16.093,293.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0312,0.02,24.5,24.5,7.89,0.35,1014.0,1.56,1.6,320,1.0,3,16.093,293.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0041,0.01,25.37,25.37,8.57,0.34,1013.8,1.92,1.93,343,0.99,4,16.093,293.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0104,0.02,26.72,26.72,9.51,0.34,1013.5,1.89,2.36,44,0.98,5,16.093,292.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0469,0.02,27.53,27.53,9.93,0.33,1013.0,1.67,4.1,10,1.0,5,16.093,292.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1254,0.02,27.69,27.69,10.28,0.34,1012.6,1.81,4.18,304,1.0,5,16.093,291.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.194,0.03,26.15,26.15,11.96,0.41,1012.4,2.55,5.45,351,1.0,5,16.093,290.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2019,0.04,24.8,24.8,12.72,0.47,1012.1,1.99,5.37,14,1.0,4,16.093,290.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0826,0.03,23.96,23.96,12.92,0.5,1011.4,1.51,4.18,17,1.0,2,16.093,290.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0614,0.02,23.79,23.79,13.28,0.52,1010.9,1.62,3.45,25,1.0,1,16.093,290.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0167,0.01,23.83,23.83,12.74,0.5,1010.8,1.45,2.24,348,1.0,0,16.093,291.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,22.38,22.38,12.75,0.54,1011.7,1.59,2.09,356,1.0,0,16.093,292.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,21.6,21.6,12.49,0.56,1012.2,2.13,2.42,354,0.99,0,16.093,292.7,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.2,21.2,11.94,0.55,1012.6,2.09,2.09,357,0.99,0,16.093,293.3,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,21.05,21.05,11.09,0.53,1012.8,2.23,2.25,352,0.99,0,16.093,294.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.9,20.9,10.21,0.5,1012.8,2.29,2.34,348,1.0,0,16.093,294.8,
