,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.16,22.16,5.43,0.34,1010.9,2.33,2.91,355,0.56,0,16.093,296.3,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.41,21.41,4.57,0.33,1011.8,2.75,3.12,352,0.52,0,16.093,296.7,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.59,20.59,3.61,0.33,1012.0,2.89,3.46,351,0.48,0,16.093,296.9,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.65,19.65,2.71,0.32,1012.2,2.9,3.47,351,0.5,0,16.093,297.2,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0068,0.01,19.13,19.13,2.23,0.32,1012.1,2.89,3.29,353,0.42,0,16.093,298.0,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.86,18.86,1.76,0.32,1011.9,2.94,3.31,353,0.39,0,16.093,297.6,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,18.37,18.37,0.85,0.31,1011.4,3.05,3.49,353,0.28,0,16.093,297.1,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,17.77,17.77,-0.37,0.29,1011.1,3.11,3.53,351,0.21,0,16.093,297.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,17.06,17.06,-1.73,0.28,1011.1,3.17,3.64,345,0.17,0,16.093,298.0,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.46,16.46,-3.07,0.26,1011.4,3.24,3.78,344,0.13,0,16.093,298.9,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.6,16.6,-3.95,0.24,1011.7,3.02,3.58,359,0.06,0,16.093,299.2,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.09,19.09,-3.15,0.22,1012.0,2.18,2.6,39,0.0,1,16.093,298.8,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.18,23.18,-2.16,0.18,1012.1,1.39,1.45,194,0.0,3,16.093,298.0,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,26.09,26.09,-1.73,0.16,1012.1,1.69,1.69,215,0.0,5,16.093,297.7,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.65,27.65,-1.55,0.15,1011.9,2.34,2.36,207,0.0,8,16.093,297.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.01,29.01,-1.86,0.13,1011.2,2.84,2.86,191,0.02,10,16.093,296.8,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,30.26,30.26,-3.25,0.11,1010.2,2.99,3.07,188,0.08,11,16.093,296.6,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,31.35,31.35,-4.55,0.1,1009.1,2.88,3.07,195,0.07,11,16.093,296.4,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,31.93,31.93,-5.82,0.08,1008.0,2.97,3.89,203,0.05,9,16.093,296.9,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,31.65,31.65,-5.55,0.09,1007.2,3.16,4.74,193,0.08,6,16.093,297.9,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,30.78,30.78,-4.0,0.1,1006.9,3.16,3.62,164,0.19,3,16.093,298.4,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,29.39,29.39,-2.62,0.12,1007.1,2.69,3.77,110,0.21,1,16.093,298.0,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,27.51,27.51,-1.27,0.15,1007.8,2.21,5.08,275,0.27,0,16.093,297.7,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0148,0.01,25.03,25.03,-0.27,0.19,1009.1,2.76,4.93,324,0.45,0,16.093,298.8,rain
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0061,0.01,23.0,23.0,0.98,0.23,1010.4,3.22,5.82,347,0.4,0,16.093,299.3,rain
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,21.91,21.91,0.63,0.24,1011.0,2.92,3.75,342,0.29,0,16.093,300.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.21,21.21,-0.23,0.24,1011.2,2.93,3.65,343,0.24,0,16.093,300.2,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.62,20.62,-1.42,0.23,1011.2,2.91,3.48,345,0.21,0,16.093,300.1,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,20.11,20.11,-2.75,0.21,1010.8,2.86,3.31,348,0.19,0,16.093,300.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.89,19.89,-3.25,0.21,1009.7,2.86,3.22,349,0.06,0,16.093,299.2,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.75,19.75,-4.05,0.2,1009.7,2.88,3.17,349,0.02,0,16.093,298.1,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,19.66,19.66,-4.95,0.19,1009.9,2.9,3.22,349,0.0,0,16.093,298.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.25,19.25,-5.95,0.18,1009.9,2.93,3.28,344,0.0,0,16.093,298.2,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.79,18.79,-6.79,0.17,1010.2,2.95,3.32,342,0.03,0,16.093,298.5,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,18.76,18.76,-6.96,0.17,1010.5,2.72,3.13,356,0.18,0,16.093,299.9,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.97,20.97,-6.2,0.16,1010.5,2.04,2.49,35,0.15,1,16.093,299.8,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,24.61,24.61,-5.63,0.13,1010.1,1.59,1.59,181,0.1,3,16.093,299.5,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.08,27.08,-5.53,0.11,1010.4,1.9,1.9,208,0.07,5,16.093,298.4,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.6,28.6,-5.76,0.1,1010.4,2.38,2.4,202,0.06,8,16.093,297.7,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,30.08,30.08,-6.39,0.09,1009.8,2.78,3.03,189,0.04,10,16.093,296.4,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.91,30.91,-7.5,0.08,1008.9,3.0,3.6,187,0.02,12,16.093,293.7,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.15,32.15,-8.24,0.07,1007.8,2.98,3.78,193,0.11,10,16.093,293.0,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.98,32.98,-9.15,0.06,1006.8,2.97,4.04,198,0.27,8,16.093,292.3,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,33.29,33.29,-9.24,0.06,1005.9,2.97,4.6,188,0.29,5,16.093,292.0,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.76,32.76,-7.87,0.07,1005.7,3.01,4.6,178,0.22,3,16.093,292.0,
45,2021-04-26 17:00:00,Clear,clear-day,0.0081,0.01,31.46,31.46,-5.53,0.09,1006.1,2.66,4.25,244,0.14,1,16.093,291.8,rain
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,29.12,29.12,-3.51,0.12,1006.8,2.09,5.3,253,0.2,0,16.093,291.4,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.0,26.0,-2.75,0.15,1008.1,1.91,2.86,319,0.31,0,16.093,291.6,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.29,24.29,-2.62,0.17,1009.3,2.67,3.23,352,0.5,0,16.093,291.9,
