,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.41,14.41,0.73,0.39,1011.3,3.31,3.82,341,0.1,0,16.093,297.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.56,14.56,0.01,0.37,1011.8,3.18,3.75,350,0.06,0,16.093,297.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.03,16.03,-0.34,0.33,1012.0,2.56,3.02,2,0.0,1,16.093,296.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.47,18.47,-1.3,0.26,1012.1,1.81,1.81,298,0.0,3,16.093,296.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.24,20.24,-1.29,0.23,1012.3,1.87,1.87,226,0.0,5,16.093,296.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.55,21.55,-1.67,0.21,1012.2,2.63,2.65,199,0.0,8,16.093,296.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,22.68,22.68,-2.23,0.19,1011.5,3.01,3.13,171,0.01,11,16.093,296.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.1,24.1,-2.87,0.17,1010.7,3.09,3.27,160,0.07,11,16.093,296.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,25.2,25.2,-4.29,0.14,1009.8,3.18,3.46,160,0.06,11,16.093,296.6,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,25.79,25.79,-5.38,0.12,1008.8,3.61,4.15,161,0.08,9,16.093,297.2,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,25.82,25.82,-5.01,0.13,1008.0,4.0,4.24,173,0.21,6,16.093,298.8,
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.76,24.76,-4.21,0.14,1007.9,3.57,3.6,204,0.39,3,16.093,299.8,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0296,0.01,23.3,23.3,-3.07,0.17,1008.3,2.88,3.29,257,0.54,1,16.093,299.1,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0169,0.01,21.75,21.75,-0.79,0.22,1009.0,2.55,3.48,291,0.35,0,16.093,297.8,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0054,0.01,19.97,19.97,0.26,0.27,1010.2,2.61,2.8,350,0.43,0,16.093,297.8,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.61,18.61,0.39,0.29,1011.4,3.18,3.48,359,0.44,0,16.093,298.1,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.72,17.72,0.23,0.31,1012.1,3.33,3.65,349,0.37,0,16.093,298.3,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,0.14,0.32,1012.3,3.4,3.54,344,0.3,0,16.093,297.6,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.58,16.58,-0.25,0.32,1012.1,3.41,3.57,343,0.25,0,16.093,297.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.1,16.1,-1.43,0.3,1011.7,3.38,3.53,344,0.21,0,16.093,298.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.78,15.78,-2.18,0.29,1010.9,3.33,3.43,345,0.05,0,16.093,297.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.67,15.67,-2.8,0.28,1010.2,3.27,3.27,345,0.02,0,16.093,296.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.59,15.59,-3.3,0.27,1009.9,3.28,3.36,345,0.0,0,16.093,296.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.4,15.4,-3.79,0.26,1010.1,3.38,3.66,342,0.0,0,16.093,295.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.27,15.27,-4.02,0.26,1010.4,3.43,3.64,341,0.03,0,16.093,296.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.38,15.38,-3.79,0.26,1010.7,3.27,3.56,348,0.17,0,16.093,298.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.96,16.96,-3.75,0.24,1011.0,2.6,2.97,359,0.17,1,16.093,298.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.46,19.46,-4.94,0.19,1011.5,1.9,1.9,308,0.11,3,16.093,298.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.36,21.36,-5.6,0.16,1011.7,1.91,1.91,227,0.08,5,16.093,297.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.42,22.42,-6.29,0.14,1011.2,2.62,2.62,197,0.06,8,16.093,296.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,23.64,23.64,-6.82,0.13,1010.5,2.92,2.97,187,0.04,11,16.093,295.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,24.93,24.93,-6.61,0.12,1009.8,3.0,3.16,180,0.0,12,16.093,292.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.23,26.23,-6.77,0.11,1008.5,3.07,3.58,179,0.08,11,16.093,291.2,
