,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.14,14.14,1.13,0.41,1011.2,1.75,2.11,71,0.18,0,16.093,294.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.46,14.46,0.56,0.39,1011.8,1.7,2.08,68,0.14,0,16.093,295.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.27,17.27,0.44,0.32,1012.1,1.51,1.88,69,0.01,1,16.093,296.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.4,21.4,0.22,0.24,1012.0,1.33,1.46,71,0.03,3,16.093,295.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.04,24.04,-0.24,0.2,1011.9,1.2,1.83,57,0.07,6,16.093,294.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.05,26.05,-1.54,0.16,1011.4,1.39,2.73,340,0.05,9,16.093,294.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.81,27.81,-2.64,0.13,1010.6,1.47,3.78,308,0.05,11,16.093,293.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.2,29.2,-3.27,0.12,1009.6,1.69,3.97,319,0.09,11,16.093,293.3,
8,2021-04-25 13:00:00,Clear,clear-day,0.0516,0.01,29.37,29.37,-3.33,0.12,1008.6,1.93,3.94,326,0.06,11,16.093,293.4,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0701,0.01,28.52,28.52,-2.59,0.13,1007.7,2.16,4.35,201,0.07,9,16.093,293.0,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0839,0.01,27.87,27.87,-1.54,0.15,1007.1,2.33,4.42,224,0.13,6,16.093,292.6,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.087,0.01,26.87,26.87,-0.75,0.16,1006.9,2.58,4.27,212,0.17,3,16.093,292.6,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,26.19,26.19,0.54,0.19,1007.1,2.65,4.68,177,0.12,1,16.093,292.6,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,24.99,24.99,1.94,0.22,1007.9,1.94,4.41,174,0.11,0,16.093,291.4,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.67,22.67,1.92,0.25,1009.2,1.62,2.58,145,0.08,0,16.093,291.4,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.21,21.21,0.85,0.26,1010.2,1.5,1.97,103,0.14,0,16.093,291.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.69,19.69,-0.37,0.26,1011.0,1.41,1.58,75,0.11,0,16.093,292.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.4,18.4,-1.29,0.26,1011.3,1.37,1.47,61,0.11,0,16.093,293.5,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.44,17.44,-1.63,0.27,1011.3,1.37,1.5,62,0.11,0,16.093,294.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.63,16.63,-1.09,0.3,1011.0,1.39,1.54,66,0.19,0,16.093,294.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.02,16.02,-2.13,0.29,1010.2,1.49,1.72,65,0.12,0,16.093,294.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.68,15.68,-2.88,0.28,1009.7,1.64,2.0,68,0.1,0,16.093,293.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.5,15.5,-3.44,0.27,1009.4,1.73,2.15,71,0.08,0,16.093,292.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.1,15.1,-3.92,0.27,1009.6,1.78,2.15,76,0.07,0,16.093,291.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.8,14.8,-4.41,0.26,1010.0,1.92,2.37,78,0.05,0,16.093,292.8,
