,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Mostly Cloudy,partly-cloudy-day,0.1862,0.05,rain,26.16,27.09,21.36,0.75,1009.8,2.37,2.37,350,0.72,7,6.968,265.5
1,2020-09-08 12:00:00,Mostly Cloudy,partly-cloudy-day,0.3462,0.06,rain,27.61,30.03,21.73,0.7,1009.2,2.5,2.5,330,0.72,7,3.796,264.7
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4766,0.06,rain,28.22,31.32,22.58,0.72,1008.5,2.36,2.36,318,0.66,7,6.643,264.2
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5813,0.07,rain,27.88,31.94,24.3,0.81,1007.7,1.67,1.8,282,0.55,7,12.966,263.8
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6151,0.07,rain,27.35,31.69,25.19,0.88,1007.1,1.29,1.93,245,0.49,5,16.093,264.0
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5483,0.07,rain,26.82,30.68,25.34,0.92,1006.8,1.21,1.95,226,0.51,2,16.093,264.9
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4435,0.07,rain,26.02,28.3,25.33,0.96,1006.6,1.01,1.89,302,0.53,1,16.093,266.0
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3712,0.06,rain,25.5,26.98,25.06,0.97,1007.0,0.84,1.78,264,0.58,0,16.093,266.7
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3395,0.06,rain,24.75,25.78,24.27,0.97,1007.9,0.69,1.59,301,0.64,0,16.093,266.7
9,2020-09-08 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.321,0.06,rain,23.99,24.9,23.0,0.94,1009.0,0.57,1.37,44,0.72,0,12.505,266.5
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2918,0.06,rain,23.21,24.01,21.98,0.93,1009.8,0.49,1.23,112,0.78,0,11.358,266.1
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2386,0.07,rain,22.51,23.26,21.45,0.94,1010.1,0.49,1.19,122,0.81,0,14.864,265.6
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1984,0.08,rain,21.78,22.51,21.09,0.96,1010.1,0.52,1.2,128,0.84,0,16.093,265.0
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.19,0.09,rain,21.06,21.78,20.72,0.98,1010.1,0.52,1.18,129,0.87,0,16.093,264.3
14,2020-09-09 01:00:00,Overcast,cloudy,0.2069,0.09,rain,20.39,21.08,20.3,0.99,1009.9,0.5,1.11,124,0.91,0,16.093,263.1
15,2020-09-09 02:00:00,Overcast,cloudy,0.2415,0.08,rain,19.83,20.5,19.83,1.0,1009.7,0.49,1.04,112,0.94,0,16.093,262.0
16,2020-09-09 03:00:00,Overcast,cloudy,0.2676,0.08,rain,19.36,20.05,19.36,1.0,1009.6,0.48,0.99,99,0.95,0,16.093,261.8
17,2020-09-09 04:00:00,Overcast,cloudy,0.2759,0.09,rain,18.74,19.43,18.74,1.0,1009.7,0.48,0.98,106,0.93,0,16.093,262.7
18,2020-09-09 05:00:00,Overcast,cloudy,0.3023,0.11,rain,18.17,18.83,18.17,1.0,1009.8,0.48,0.98,110,0.9,0,16.093,263.9
