,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,12.94,12.94,5.6,0.61,1007.8,1.33,1.8,61,0.08,0,16.093,294.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,12.62,12.62,5.18,0.61,1008.5,1.29,1.75,57,0.08,0,16.093,294.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.34,12.34,4.65,0.59,1009.3,1.24,1.68,54,0.05,0,16.093,294.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,12.55,12.55,3.94,0.56,1009.7,1.07,1.53,55,0.05,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.72,14.72,3.44,0.47,1009.8,0.86,1.36,70,0.03,1,16.093,295.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.87,17.87,2.58,0.36,1009.5,0.88,1.2,94,0.01,3,16.093,296.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,20.26,20.26,2.12,0.3,1009.6,0.93,1.78,105,0.0,6,16.093,296.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.63,22.63,1.66,0.25,1009.1,1.11,3.6,102,0.0,9,16.093,295.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.57,24.57,0.73,0.21,1008.4,1.32,4.95,128,0.0,11,16.093,294.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.36,26.36,0.03,0.18,1007.5,1.54,5.01,289,0.04,12,16.093,293.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0137,0.01,27.49,27.49,-0.63,0.16,1006.8,2.06,5.22,312,0.13,10,16.093,292.0,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0289,0.01,27.66,27.66,-1.22,0.15,1005.8,2.47,4.79,283,0.18,8,16.093,291.0,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0423,0.01,26.97,26.97,-0.66,0.16,1005.4,2.48,4.28,271,0.23,5,16.093,290.9,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0502,0.01,25.64,25.64,0.7,0.2,1005.3,2.49,4.19,262,0.36,3,16.093,290.5,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0505,0.01,24.06,24.06,2.0,0.24,1005.6,2.21,4.06,264,0.32,1,16.093,289.8,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0397,0.01,22.6,22.6,2.78,0.27,1006.4,1.8,4.24,259,0.36,0,16.093,289.5,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,20.31,20.31,3.3,0.32,1007.6,1.33,2.42,264,0.27,0,16.093,289.5,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,18.89,18.89,3.32,0.36,1009.0,1.09,1.95,326,0.28,0,16.093,289.2,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.85,17.85,3.19,0.38,1009.8,0.96,1.49,344,0.42,0,16.093,289.0,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.14,17.14,2.98,0.39,1010.4,1.02,1.36,9,0.55,0,16.093,288.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.73,16.73,2.56,0.39,1011.1,1.1,1.36,38,0.71,0,16.093,287.8,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.27,16.27,1.76,0.38,1011.0,1.22,1.52,48,0.79,0,16.093,287.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.07,16.07,1.53,0.37,1010.4,1.23,1.61,51,0.83,0,16.093,286.6,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.87,15.87,1.27,0.37,1009.5,1.19,1.62,53,0.72,0,16.093,286.6,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.53,15.53,1.13,0.38,1009.5,1.02,1.45,60,0.55,0,16.093,287.2,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.17,15.17,0.99,0.38,1009.7,1.1,1.42,58,0.62,0,16.093,288.0,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.69,14.69,0.99,0.39,1010.6,1.22,1.53,52,0.79,0,16.093,288.5,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.03,15.03,1.02,0.39,1012.0,1.08,1.47,41,0.84,0,16.093,288.6,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.11,17.11,0.34,0.32,1012.2,0.97,1.54,359,0.67,1,16.093,289.4,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0668,0.01,19.06,19.06,-0.52,0.27,1013.4,1.29,2.72,345,0.76,2,16.093,289.7,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0386,0.01,20.39,20.39,-0.28,0.25,1013.8,1.37,3.35,346,0.83,4,16.093,288.8,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0547,0.01,21.26,21.26,0.95,0.26,1014.1,1.78,3.77,336,0.86,5,16.093,288.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0809,0.01,22.47,22.47,1.73,0.25,1013.6,2.04,4.14,331,0.89,6,16.093,287.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0961,0.02,24.02,24.02,1.89,0.23,1012.6,1.86,4.82,320,0.93,6,16.093,287.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0332,0.01,24.35,24.35,2.3,0.24,1011.7,2.17,4.9,67,1.0,5,16.093,287.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0362,0.02,23.47,23.47,2.81,0.26,1010.9,2.13,4.18,35,1.0,5,16.093,286.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0378,0.02,22.42,22.42,4.04,0.3,1010.4,2.35,4.84,327,1.0,4,16.093,286.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0686,0.03,20.56,20.56,5.96,0.39,1011.1,3.12,4.87,6,1.0,2,16.093,286.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0747,0.03,19.4,19.4,6.97,0.44,1011.7,1.91,2.98,5,0.98,1,16.093,286.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0665,0.02,18.91,18.91,8.07,0.49,1011.7,2.32,4.21,45,0.96,0,16.093,288.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.009,0.01,17.72,17.72,9.17,0.57,1012.5,1.95,3.67,70,0.97,0,16.093,289.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0157,0.01,16.49,16.49,9.97,0.65,1013.4,1.63,3.11,57,0.98,0,16.093,290.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0146,0.01,15.71,15.71,9.76,0.68,1013.8,1.35,2.45,54,0.99,0,16.093,290.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0074,0.01,15.63,15.63,9.1,0.65,1013.7,1.03,1.59,60,0.99,0,16.093,290.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,15.8,15.8,8.02,0.6,1013.2,1.16,1.67,47,0.99,0,16.093,290.6,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,15.94,15.94,6.92,0.55,1012.7,1.09,1.46,49,1.0,0,16.093,290.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,15.74,15.74,6.33,0.54,1012.1,0.88,1.21,28,1.0,0,16.093,291.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,15.55,15.55,5.99,0.53,1011.7,0.96,1.14,19,1.0,0,16.093,291.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,15.28,15.28,5.92,0.54,1011.6,0.86,0.98,14,1.0,0,16.093,291.6,
