,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.14,14.14,1.43,0.42,1011.2,1.58,1.91,81,0.18,0,16.093,294.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.49,14.49,0.89,0.4,1011.8,1.54,1.88,76,0.14,0,16.093,295.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.4,17.4,0.76,0.33,1012.1,1.42,1.77,72,0.01,1,16.093,296.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.7,21.7,0.52,0.24,1011.9,1.29,1.44,68,0.04,3,16.093,295.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.51,24.51,-0.06,0.2,1011.9,1.11,1.79,46,0.08,6,16.093,295.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.52,26.52,-1.5,0.16,1011.3,1.29,2.73,354,0.05,9,16.093,294.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.23,28.23,-2.78,0.13,1010.5,1.38,3.81,320,0.06,11,16.093,294.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.58,29.58,-3.41,0.11,1009.4,1.63,3.94,328,0.09,11,16.093,293.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0552,0.01,29.73,29.73,-3.28,0.12,1008.4,1.88,3.92,336,0.06,11,16.093,293.5,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.074,0.01,28.84,28.84,-2.4,0.13,1007.5,2.14,4.37,197,0.08,9,16.093,293.0,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0884,0.01,28.2,28.2,-1.35,0.15,1006.9,2.33,4.47,225,0.12,6,16.093,292.6,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0926,0.01,27.24,27.24,-0.47,0.16,1006.8,2.59,4.33,212,0.15,3,16.093,292.5,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,26.55,26.55,0.87,0.19,1007.0,2.67,4.78,173,0.11,1,16.093,292.6,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,25.3,25.3,2.05,0.22,1007.7,1.93,4.45,170,0.1,0,16.093,291.4,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.95,22.95,1.88,0.25,1009.0,1.59,2.59,152,0.08,0,16.093,291.4,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.47,21.47,0.79,0.25,1010.1,1.39,1.9,119,0.14,0,16.093,291.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.89,19.89,-0.44,0.26,1010.9,1.27,1.46,98,0.11,0,16.093,292.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.54,18.54,-1.34,0.26,1011.2,1.2,1.29,76,0.11,0,16.093,293.6,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.51,17.51,-1.71,0.27,1011.2,1.19,1.3,75,0.12,0,16.093,294.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.65,16.65,-1.06,0.3,1011.0,1.2,1.33,78,0.2,0,16.093,294.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.05,16.05,-2.06,0.29,1010.1,1.32,1.52,75,0.12,0,16.093,294.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.69,15.69,-2.82,0.28,1009.6,1.48,1.81,76,0.1,0,16.093,293.9,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.5,15.5,-3.36,0.27,1009.3,1.57,1.96,79,0.08,0,16.093,292.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.09,15.09,-3.78,0.27,1009.6,1.62,1.98,85,0.07,0,16.093,291.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.76,14.76,-4.24,0.27,1010.0,1.77,2.2,87,0.06,0,16.093,292.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.2,15.2,-4.8,0.25,1010.4,1.69,2.31,87,0.05,0,16.093,294.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.37,18.37,-4.17,0.21,1010.6,1.29,2.18,88,0.07,1,16.093,295.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.64,22.64,-3.94,0.17,1010.9,1.07,1.94,95,0.09,3,16.093,295.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.08,25.08,-4.0,0.14,1010.7,1.07,2.24,102,0.06,6,16.093,295.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.97,26.97,-4.8,0.12,1010.3,1.19,2.51,109,0.05,9,16.093,295.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.2,28.2,-6.14,0.1,1009.5,1.23,2.32,215,0.06,11,16.093,293.9,
