,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,20.89,20.89,4.39,0.34,1010.6,1.47,1.91,36,0.27,0,16.093,292.1,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.32,19.32,4.15,0.37,1011.1,1.51,1.81,101,0.17,0,16.093,292.6,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,18.03,18.03,4.06,0.4,1011.6,1.32,1.53,86,0.2,0,16.093,292.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.09,17.09,3.79,0.41,1011.9,1.23,1.43,63,0.17,0,16.093,292.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.29,16.29,3.77,0.43,1011.9,1.18,1.36,61,0.28,0,16.093,293.3,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.66,15.66,3.24,0.43,1011.6,1.25,1.46,60,0.54,0,16.093,293.1,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.05,15.05,2.73,0.44,1011.2,1.36,1.63,66,0.49,0,16.093,293.1,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.36,14.36,2.37,0.44,1011.0,1.46,1.84,67,0.38,0,16.093,293.5,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.53,13.53,2.03,0.46,1011.2,1.5,1.85,72,0.27,0,16.093,294.0,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.66,12.66,1.5,0.47,1011.5,1.45,1.74,81,0.27,0,16.093,294.5,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.05,13.05,0.85,0.43,1011.5,1.48,1.86,78,0.25,0,16.093,295.5,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.33,16.33,0.55,0.34,1012.2,1.36,1.86,69,0.25,1,16.093,296.0,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.99,20.99,-0.09,0.24,1011.8,1.34,1.73,66,0.25,3,16.093,296.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.58,24.58,-0.93,0.18,1011.7,1.09,1.69,68,0.23,5,16.093,296.0,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.87,26.87,-2.27,0.15,1011.2,0.95,2.3,56,0.25,8,16.093,295.8,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.66,28.66,-3.71,0.12,1010.5,0.99,3.0,30,0.26,9,16.093,295.3,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.2,30.2,-4.93,0.1,1009.3,1.31,3.39,55,0.32,10,16.093,294.2,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.08,31.08,-5.89,0.09,1007.9,1.79,4.49,131,0.42,9,16.093,294.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.19,31.19,-6.69,0.08,1007.0,2.43,5.02,224,0.4,7,16.093,292.6,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0575,0.01,29.92,29.92,-6.55,0.09,1006.3,2.8,4.57,232,0.39,5,16.093,292.1,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.19,29.19,-5.91,0.1,1006.0,2.75,4.43,202,0.33,3,16.093,291.7,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,28.29,28.29,-4.56,0.11,1006.0,2.43,4.85,346,0.28,1,16.093,291.1,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,26.73,26.73,-3.21,0.14,1006.7,1.62,4.69,263,0.28,0,16.093,290.6,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.96,23.96,-3.45,0.16,1008.1,1.31,2.56,267,0.35,0,16.093,291.4,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.91,21.91,-4.71,0.16,1009.5,1.24,1.96,136,0.3,0,16.093,292.0,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.06,20.06,-5.61,0.17,1010.2,1.16,1.51,253,0.21,0,16.093,293.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.46,18.46,-5.89,0.19,1010.3,1.08,1.38,281,0.16,0,16.093,293.6,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.1,17.1,-5.76,0.21,1010.2,1.0,1.27,44,0.16,0,16.093,294.1,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.13,16.13,-4.35,0.24,1010.0,1.01,1.22,65,0.24,0,16.093,295.3,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.43,15.43,-4.77,0.25,1009.6,1.17,1.28,70,0.12,0,16.093,295.6,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.97,14.97,-5.1,0.25,1009.6,1.35,1.58,76,0.11,0,16.093,294.8,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.62,14.62,-5.35,0.25,1010.0,1.42,1.72,84,0.09,0,16.093,294.3,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.18,14.18,-5.52,0.25,1010.2,1.5,1.81,86,0.08,0,16.093,293.7,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.78,13.78,-5.91,0.25,1010.5,1.7,2.07,84,0.05,0,16.093,294.1,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.26,14.26,-6.38,0.23,1010.8,1.7,2.31,85,0.08,0,16.093,295.7,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.88,17.88,-5.86,0.19,1010.6,1.4,2.57,86,0.3,1,16.093,296.8,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.07,23.07,-6.24,0.14,1010.1,1.29,2.56,91,0.14,3,16.093,296.9,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.56,25.56,-7.09,0.11,1010.1,1.25,3.05,105,0.1,6,16.093,296.3,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.76,27.76,-8.76,0.09,1009.7,1.5,3.86,124,0.07,8,16.093,295.5,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.41,29.41,-11.34,0.06,1009.0,1.6,3.65,137,0.08,11,16.093,294.7,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.91,30.91,-12.97,0.05,1007.8,1.6,3.11,142,0.12,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.86,31.86,-13.28,0.05,1006.9,1.95,3.19,148,0.08,11,16.093,291.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.96,31.96,-13.26,0.05,1005.9,2.43,3.83,237,0.19,8,16.093,290.1,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,31.33,31.33,-12.7,0.05,1005.3,2.92,4.85,218,0.28,5,16.093,289.0,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.63,29.63,-11.79,0.06,1005.0,2.75,4.94,215,0.31,3,16.093,288.5,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.92,28.92,-10.57,0.07,1005.3,2.24,4.63,220,0.3,1,16.093,288.2,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.47,27.47,-9.43,0.08,1006.2,1.82,4.6,231,0.2,0,16.093,288.2,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.77,24.77,-8.63,0.1,1007.7,1.42,2.73,243,0.16,0,16.093,288.9,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.65,22.65,-8.76,0.12,1008.9,1.15,2.01,152,0.13,0,16.093,289.3,
