,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,19.25,19.25,4.63,0.38,1010.9,1.48,1.98,72,0.3,0,16.093,292.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,18.1,18.1,4.63,0.41,1011.6,1.63,2.02,90,0.19,0,16.093,292.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,17.15,17.15,4.51,0.43,1011.9,1.54,1.85,86,0.21,0,16.093,292.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,16.39,16.39,4.01,0.44,1012.1,1.49,1.77,70,0.19,0,16.093,292.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.69,15.69,3.97,0.46,1012.2,1.46,1.73,67,0.32,0,16.093,293.3
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.18,15.18,3.37,0.45,1011.9,1.54,1.84,66,0.57,0,16.093,293.1
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.69,14.69,2.83,0.45,1011.5,1.67,2.02,70,0.35,0,16.093,293.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,14.07,14.07,2.44,0.45,1011.3,1.79,2.25,71,0.27,0,16.093,293.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,13.27,13.27,1.99,0.46,1011.4,1.87,2.33,74,0.25,0,16.093,294.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,12.47,12.47,1.41,0.47,1011.6,1.86,2.28,78,0.24,0,16.093,294.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,12.96,12.96,0.72,0.43,1011.6,1.89,2.43,77,0.22,0,16.093,295.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.11,16.11,0.19,0.34,1012.2,1.65,2.25,71,0.24,1,16.093,296.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,20.29,20.29,-0.79,0.24,1012.0,1.46,1.82,70,0.22,3,16.093,296.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.39,23.39,-1.0,0.2,1012.0,1.17,1.72,79,0.2,5,16.093,296.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,25.48,25.48,-2.58,0.16,1011.4,1.04,2.29,63,0.22,8,16.093,295.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,27.19,27.19,-3.81,0.13,1010.3,1.04,3.0,328,0.22,10,16.093,295.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,28.84,28.84,-4.94,0.11,1009.3,1.32,3.43,353,0.28,10,16.093,293.9
