,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.13,14.13,1.39,0.42,1011.1,1.82,2.21,77,0.18,0,16.093,294.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.46,14.46,0.83,0.39,1011.6,1.77,2.17,73,0.14,0,16.093,295.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.0,17.0,0.61,0.33,1011.9,1.57,1.98,72,0.0,1,16.093,296.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.61,20.61,0.07,0.25,1011.7,1.35,1.5,71,0.03,3,16.093,295.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.52,23.52,-0.22,0.21,1011.8,1.2,1.85,51,0.07,6,16.093,295.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.47,25.47,-1.68,0.17,1011.5,1.42,2.77,334,0.05,9,16.093,294.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.25,27.25,-2.67,0.14,1010.6,1.51,3.81,307,0.05,11,16.093,294.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.56,28.56,-3.19,0.12,1009.5,1.75,3.96,318,0.09,11,16.093,293.4,
8,2021-04-25 13:00:00,Clear,clear-day,0.0577,0.01,28.7,28.7,-3.04,0.12,1008.5,1.96,3.89,333,0.06,11,16.093,293.4,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0755,0.01,27.69,27.69,-2.35,0.14,1007.7,2.17,4.24,193,0.07,9,16.093,293.1,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0868,0.01,26.73,26.73,-1.57,0.16,1007.0,2.34,4.35,218,0.11,6,16.093,292.7,rain
