,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,19.42,19.42,2.24,0.32,1008.2,2.05,2.1,20,0.06,0,16.093,287.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,19.68,19.68,2.47,0.32,1009.0,2.02,2.11,25,0.15,0,16.093,289.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.72,21.72,3.04,0.29,1009.9,1.43,1.7,40,0.12,1,16.093,290.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,24.29,24.29,3.84,0.27,1010.6,1.12,1.74,74,0.08,3,16.093,290.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,26.21,26.21,4.52,0.25,1010.9,1.39,3.05,115,0.06,6,16.093,290.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.63,27.63,4.14,0.22,1010.4,1.86,5.55,149,0.08,9,16.093,290.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.87,28.87,3.24,0.19,1010.0,2.36,5.86,179,0.13,11,16.093,289.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,30.26,30.26,2.98,0.18,1009.1,2.61,5.75,200,0.27,10,16.093,289.5,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.16,31.16,2.77,0.16,1008.0,2.86,5.94,207,0.46,8,16.093,289.1,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0175,0.01,31.73,31.73,2.6,0.16,1006.9,3.03,6.09,210,0.4,7,16.093,289.1,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0285,0.01,31.79,31.79,2.83,0.16,1006.0,2.94,5.88,214,0.39,5,16.093,289.8,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0442,0.01,31.22,31.22,3.11,0.17,1005.7,2.67,5.59,229,0.35,3,16.093,289.1,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,30.4,30.4,3.8,0.18,1005.7,2.17,4.87,245,0.28,1,16.093,288.1,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.23,29.23,3.84,0.2,1006.2,1.52,2.89,230,0.48,0,16.093,287.1,
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.41,27.41,2.73,0.2,1007.1,1.52,2.16,182,0.71,0,16.093,287.6,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.79,25.79,0.62,0.19,1008.0,1.97,2.34,38,0.42,0,16.093,287.7,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,24.42,24.42,-1.05,0.19,1008.6,2.26,2.49,358,0.28,0,16.093,287.3,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,23.23,23.23,-1.68,0.19,1008.5,2.44,2.65,354,0.1,0,16.093,286.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.32,22.32,-1.31,0.21,1008.3,2.5,2.74,2,0.11,0,16.093,286.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.8,21.8,0.63,0.25,1008.1,2.51,2.75,8,0.14,0,16.093,287.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.38,21.38,0.32,0.25,1007.3,2.6,2.9,8,0.16,0,16.093,287.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,21.15,21.15,0.04,0.24,1007.0,2.69,3.14,9,0.31,0,16.093,287.3,
22,2021-04-26 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.09,21.09,-0.44,0.24,1006.8,2.73,3.22,9,0.33,0,16.093,287.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.69,20.69,-1.17,0.23,1007.1,2.75,3.12,9,0.28,0,16.093,287.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,20.35,20.35,-1.7,0.23,1007.7,2.74,3.01,10,0.3,0,16.093,288.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,20.7,20.7,-1.66,0.22,1008.2,2.55,3.11,15,0.31,0,16.093,289.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,23.19,23.19,-0.82,0.2,1008.6,1.87,3.26,31,0.14,1,16.093,289.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.22,26.22,-1.22,0.16,1009.4,1.38,3.07,49,0.12,3,16.093,289.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,28.04,28.04,-1.36,0.15,1009.7,1.76,3.44,54,0.1,6,16.093,289.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,29.33,29.33,-1.88,0.13,1009.3,2.29,4.1,140,0.09,9,16.093,290.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,30.24,30.24,-1.64,0.13,1008.7,2.73,4.63,176,0.1,11,16.093,290.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.31,31.31,-1.48,0.12,1008.0,2.9,4.21,196,0.16,11,16.093,287.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.11,32.11,-2.29,0.11,1007.0,2.86,4.06,202,0.15,10,16.093,287.5,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.61,32.61,-3.21,0.1,1006.1,2.95,4.18,201,0.19,8,16.093,287.4,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,32.42,32.42,-3.52,0.1,1005.3,2.96,4.19,204,0.28,5,16.093,287.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,31.68,31.68,-3.61,0.1,1005.0,2.49,3.35,214,0.18,3,16.093,288.0,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,30.73,30.73,-2.63,0.11,1005.3,1.82,2.52,221,0.22,1,16.093,287.7,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,29.57,29.57,-1.67,0.13,1005.7,1.38,2.46,207,0.24,0,16.093,286.4,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,27.59,27.59,-2.17,0.14,1006.5,1.22,1.56,135,0.16,0,16.093,286.4,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,26.16,26.16,-3.68,0.14,1007.2,1.96,2.32,38,0.18,0,16.093,286.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.9,24.9,-4.63,0.14,1007.6,2.37,2.65,0,0.32,0,16.093,286.6,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.94,23.94,-4.58,0.15,1007.9,2.48,2.69,356,0.38,0,16.093,286.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.36,23.36,-4.38,0.15,1007.6,2.61,2.89,5,0.44,0,16.093,286.5,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.86,22.86,-5.08,0.15,1007.2,2.72,3.04,11,0.76,0,16.093,285.4,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.38,22.38,-5.4,0.15,1006.6,2.69,3.0,11,0.78,0,16.093,286.1,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.14,22.14,-5.57,0.15,1006.2,2.7,3.04,13,0.75,0,16.093,287.4,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.15,22.15,-5.83,0.15,1006.1,2.69,3.01,15,0.72,0,16.093,288.8,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.96,21.96,-6.09,0.15,1006.6,2.67,2.97,13,0.69,0,16.093,290.1,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.74,21.74,-5.86,0.15,1007.9,2.63,2.86,13,0.72,0,16.093,291.3,
