,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,12.03,12.03,5.9,0.66,1008.1,2.7,3.73,22,0.11,0,16.093,290.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.95,11.95,4.75,0.61,1008.6,2.83,3.89,20,0.09,0,16.093,290.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,11.8,11.8,3.65,0.57,1009.7,2.95,3.98,20,0.1,0,16.093,290.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,11.91,11.91,2.99,0.54,1010.3,2.78,3.75,24,0.13,0,16.093,291.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.43,13.43,2.67,0.48,1010.2,1.85,2.72,41,0.07,1,16.093,292.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,15.57,15.57,2.74,0.42,1009.8,1.19,1.75,140,0.02,3,16.093,292.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,17.24,17.24,2.91,0.38,1010.2,1.73,3.06,205,0.0,6,16.093,293.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,18.59,18.59,3.12,0.36,1009.8,2.1,4.29,157,0.0,9,16.093,293.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,20.22,20.22,2.97,0.32,1009.5,2.56,5.51,184,0.0,11,16.093,292.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,21.51,21.51,3.2,0.3,1008.7,2.91,6.35,203,0.06,12,16.093,291.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0125,0.01,22.0,22.0,4.0,0.31,1008.0,3.3,6.36,209,0.31,9,16.093,290.3,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.47,21.47,5.43,0.35,1007.5,3.25,6.15,209,0.47,7,16.093,289.0,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0533,0.01,20.68,20.68,6.69,0.4,1007.1,2.93,5.57,212,0.49,5,16.093,287.7,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0385,0.01,19.74,19.74,7.53,0.45,1007.0,2.42,4.97,221,0.5,3,16.093,287.1,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0089,0.01,18.98,18.98,7.76,0.48,1007.2,1.89,4.14,227,0.52,1,16.093,285.5,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.11,18.11,8.03,0.52,1007.6,1.38,2.87,213,0.56,0,16.093,283.4,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.06,17.06,8.24,0.56,1008.6,1.06,1.78,142,0.63,0,16.093,283.4,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.2,16.2,8.1,0.59,1010.0,1.7,2.33,56,0.67,0,16.093,283.8,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.25,15.25,7.57,0.6,1010.9,2.27,3.06,15,0.64,0,16.093,283.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.62,14.62,6.61,0.59,1011.1,2.55,3.64,8,0.6,0,16.093,283.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.48,14.48,5.6,0.55,1011.7,2.63,3.86,14,0.67,0,16.093,283.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.34,14.34,4.66,0.52,1011.6,2.69,3.85,19,0.6,0,16.093,284.0,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.23,14.23,3.96,0.5,1010.5,2.65,3.83,20,0.52,0,16.093,284.0,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.19,14.19,3.53,0.49,1009.6,2.57,3.68,20,0.42,0,16.093,283.8,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,14.15,14.15,3.14,0.47,1009.6,2.62,3.71,21,0.3,0,16.093,283.4,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,13.88,13.88,2.75,0.47,1010.1,2.65,3.66,18,0.27,0,16.093,282.9,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,13.58,13.58,2.48,0.47,1011.1,2.65,3.64,18,0.3,0,16.093,282.5,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,13.59,13.59,2.37,0.47,1011.6,2.39,3.37,26,0.3,0,16.093,283.4,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.21,15.21,2.55,0.43,1012.0,1.61,2.39,53,0.33,1,16.093,284.9,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.1,17.1,2.92,0.39,1012.4,1.36,1.72,203,0.43,3,16.093,285.5,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.46,18.46,3.52,0.37,1012.9,1.75,2.38,217,0.65,5,16.093,285.3,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.33,19.33,4.13,0.37,1013.2,2.13,3.38,188,0.79,6,16.093,284.3,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.67,20.67,4.63,0.35,1012.5,2.59,4.6,202,0.8,7,16.093,284.1,
