,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.91,20.91,-0.87,0.23,1008.6,2.52,2.62,21,0.06,0,16.093,289.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.2,21.2,-1.36,0.22,1009.3,2.26,2.43,29,0.14,0,16.093,291.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.13,24.13,-0.81,0.19,1010.0,1.65,2.03,46,0.14,1,16.093,292.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.05,28.05,0.16,0.16,1010.4,1.28,1.84,75,0.11,3,16.093,291.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.51,30.51,0.96,0.15,1010.7,1.4,2.54,119,0.12,6,16.093,291.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.37,32.37,1.4,0.14,1010.3,2.05,4.52,154,0.21,8,16.093,291.6
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.98,33.98,0.66,0.12,1009.5,2.83,5.52,192,0.33,9,16.093,291.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.03,35.03,0.51,0.11,1008.7,3.35,6.01,214,0.26,10,16.093,291.3
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.9,35.9,0.49,0.11,1007.8,3.71,6.21,219,0.31,9,16.093,291.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.46,36.46,0.7,0.11,1006.8,3.9,6.56,219,0.26,7,16.093,291.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,36.4,36.4,0.92,0.11,1005.9,3.75,6.21,222,0.29,5,16.093,292.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,35.99,35.99,1.04,0.11,1005.5,3.36,5.99,234,0.28,3,16.093,290.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,35.12,35.12,0.88,0.12,1005.2,2.75,5.91,244,0.23,1,16.093,289.4
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.27,33.27,-0.34,0.12,1005.6,1.98,5.05,225,0.47,0,16.093,288.1
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,30.45,30.45,-1.67,0.12,1006.8,1.7,2.74,169,0.62,0,16.093,288.4
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.4,28.4,-3.04,0.13,1007.7,2.01,2.52,37,0.51,0,16.093,289.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,26.91,26.91,-3.97,0.13,1008.3,2.34,2.62,2,0.22,0,16.093,289.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.77,25.77,-4.23,0.14,1008.6,2.43,2.66,3,0.08,0,16.093,288.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.99,24.99,-3.28,0.15,1008.5,2.51,2.74,15,0.1,0,16.093,288.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.75,24.75,-0.87,0.18,1008.3,2.61,2.93,21,0.16,0,16.093,288.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.45,24.45,-0.69,0.19,1007.8,2.68,3.03,21,0.26,0,16.093,289.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.13,24.13,-0.86,0.19,1007.1,2.69,3.04,22,0.31,0,16.093,288.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.78,23.78,-1.7,0.18,1007.0,2.74,3.09,22,0.26,0,16.093,288.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.11,23.11,-3.17,0.17,1007.3,2.84,3.07,22,0.22,0,16.093,289.2
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.51,22.51,-5.1,0.15,1007.8,2.94,3.14,22,0.24,0,16.093,289.8
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.86,22.86,-6.7,0.13,1008.2,2.85,3.45,29,0.21,0,16.093,290.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.91,25.91,-5.92,0.12,1008.4,2.09,3.28,48,0.09,1,16.093,290.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.5,29.5,-4.92,0.1,1009.1,1.47,2.87,79,0.09,3,16.093,291.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.79,31.79,-5.04,0.09,1009.2,1.78,3.39,120,0.1,6,16.093,291.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.38,33.38,-5.12,0.08,1008.9,2.34,3.8,162,0.08,8,16.093,292.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.6,34.6,-5.36,0.07,1008.4,2.84,4.39,185,0.09,10,16.093,291.6
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.39,35.39,-5.73,0.07,1007.7,3.15,4.7,199,0.15,11,16.093,289.3
32,2021-04-26 13:00:00,Clear,clear-day,0,0,36.04,36.04,-6.07,0.07,1006.8,3.21,4.98,205,0.14,10,16.093,289.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,36.5,36.5,-6.44,0.06,1005.9,3.18,4.86,205,0.21,8,16.093,289.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,36.29,36.29,-6.64,0.06,1005.3,3.13,4.62,207,0.3,5,16.093,289.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.82,35.82,-6.66,0.06,1004.9,2.89,3.95,215,0.28,3,16.093,289.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.94,34.94,-6.46,0.07,1004.8,2.3,3.36,221,0.19,1,16.093,289.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.18,33.18,-5.96,0.08,1005.3,1.8,4.05,206,0.19,0,16.093,288.0
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.14,30.14,-6.01,0.09,1006.2,1.53,2.57,149,0.31,0,16.093,288.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,28.0,28.0,-6.15,0.1,1007.3,1.84,2.3,41,0.24,0,16.093,288.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,26.7,26.7,-6.36,0.11,1008.0,2.36,2.63,8,0.29,0,16.093,288.2
