,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,17.69,17.69,3.61,0.39,1009.7,1.53,2.19,27,0.2,0,16.093,287.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,16.88,16.88,2.99,0.39,1010.2,1.82,2.37,347,0.11,0,16.093,287.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,16.37,16.37,2.43,0.39,1010.2,2.0,2.51,348,0.11,0,16.093,287.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,16.13,16.13,1.68,0.38,1010.4,2.13,2.69,3,0.16,0,16.093,287.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,15.87,15.87,0.55,0.35,1010.4,2.23,2.83,11,0.11,0,16.093,287.5
5,2021-04-25 01:00:00,Clear,clear-night,0,0,15.38,15.38,-0.02,0.35,1010.0,2.27,2.85,10,0.05,0,16.093,287.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,14.96,14.96,-0.57,0.35,1009.6,2.3,2.9,10,0.13,0,16.093,288.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,14.72,14.72,-1.03,0.34,1009.6,2.44,3.21,12,0.13,0,16.093,289.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,14.32,14.32,-1.37,0.34,1009.7,2.39,3.09,13,0.19,0,16.093,289.1
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.84,13.84,-1.55,0.35,1009.8,2.38,3.05,15,0.37,0,16.093,289.0
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,14.16,14.16,-1.62,0.34,1010.3,2.1,2.82,23,0.36,0,16.093,290.4
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,16.32,16.32,-1.76,0.29,1011.0,1.41,2.32,29,0.32,1,16.093,291.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,19.24,19.24,-1.75,0.24,1011.6,0.92,2.3,216,0.28,3,16.093,291.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,21.33,21.33,-1.79,0.21,1011.8,1.4,3.91,235,0.28,6,16.093,290.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,22.95,22.95,-2.53,0.18,1011.3,1.86,4.6,230,0.25,8,16.093,290.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,24.29,24.29,-3.95,0.15,1010.3,2.43,5.22,192,0.26,10,16.093,289.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.87,25.87,-4.88,0.13,1009.3,3.04,5.75,216,0.33,10,16.093,289.5
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.89,26.89,-5.21,0.12,1008.3,3.66,6.36,219,0.47,9,16.093,288.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.15,27.15,-5.25,0.12,1007.4,3.75,6.54,216,0.39,7,16.093,288.2
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.5,26.5,-5.45,0.12,1006.8,3.69,6.14,218,0.45,5,16.093,287.8
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0,0,25.46,25.46,-5.49,0.13,1006.5,3.32,5.83,228,0.65,2,16.093,287.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.08,24.08,-5.04,0.14,1006.6,2.66,5.3,233,0.59,1,16.093,286.6
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.43,22.43,-4.66,0.16,1006.9,1.96,4.43,217,0.46,0,16.093,286.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.42,20.42,-4.71,0.18,1008.0,1.59,2.58,164,0.49,0,16.093,287.1
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.08,19.08,-5.62,0.18,1009.2,1.78,2.35,35,0.4,0,16.093,287.8
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.88,17.88,-6.18,0.19,1009.7,2.21,2.69,359,0.35,0,16.093,288.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,17.3,17.3,-6.57,0.19,1009.7,2.29,2.75,357,0.29,0,16.093,287.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,16.97,16.97,-6.53,0.2,1009.6,2.34,2.81,4,0.28,0,16.093,287.9
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.62,16.62,-4.86,0.23,1009.2,2.35,2.83,10,0.32,0,16.093,288.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.44,16.44,-5.32,0.22,1008.8,2.34,2.81,12,0.19,0,16.093,288.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.36,16.36,-5.78,0.21,1008.7,2.37,2.87,14,0.17,0,16.093,288.4
