,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.89,15.89,8.23,0.6,1007.4,1.88,2.24,80,0.08,0,16.093,295.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.23,15.23,7.64,0.61,1008.0,1.86,2.21,80,0.1,0,16.093,295.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.6,14.6,6.91,0.6,1008.7,1.78,2.12,81,0.08,0,16.093,294.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.83,14.83,6.38,0.57,1009.2,1.49,1.88,82,0.08,0,16.093,294.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.67,17.67,6.43,0.48,1009.4,1.14,1.78,82,0.04,1,16.093,295.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.92,21.92,6.24,0.36,1009.2,0.96,1.58,94,0.01,3,16.093,296.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.22,24.22,5.65,0.3,1009.4,0.87,2.09,112,0.0,5,16.093,297.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.0,26.0,4.56,0.25,1009.2,1.2,3.92,237,0.0,8,16.093,296.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.4,27.4,3.65,0.22,1008.6,1.92,5.33,273,0.0,11,16.093,295.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.69,28.69,2.63,0.19,1007.8,2.35,5.7,269,0.03,12,16.093,293.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0091,0.01,29.86,29.86,2.16,0.17,1006.9,2.67,5.58,278,0.11,10,16.093,292.7,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0162,0.01,30.41,30.41,2.18,0.16,1006.0,2.77,5.09,267,0.15,8,16.093,291.5,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0228,0.01,29.94,29.94,2.98,0.18,1005.4,2.66,4.41,265,0.23,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0286,0.01,28.51,28.51,4.2,0.21,1005.3,2.43,3.95,262,0.29,3,16.093,290.7,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0314,0.01,27.6,27.6,5.85,0.25,1005.4,1.99,3.57,260,0.27,1,16.093,290.0,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0259,0.01,26.42,26.42,7.01,0.29,1006.1,1.59,3.53,261,0.25,0,16.093,289.4,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,24.0,24.0,7.06,0.34,1007.4,1.31,2.24,265,0.22,0,16.093,289.5,
