,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.82,15.82,8.64,0.62,1007.4,1.69,2.01,49,0.06,0,16.093,295.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.18,15.18,8.01,0.62,1008.0,1.67,1.98,45,0.07,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.55,14.55,7.3,0.62,1008.8,1.58,1.88,42,0.06,0,16.093,295.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.75,14.75,6.83,0.59,1009.3,1.34,1.68,46,0.05,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.42,17.42,6.9,0.5,1009.5,1.04,1.56,65,0.03,1,16.093,295.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.54,21.54,6.84,0.38,1009.3,0.94,1.4,95,0.01,3,16.093,296.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.89,23.89,6.38,0.32,1009.6,1.04,2.01,116,0.0,5,16.093,296.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.66,25.66,5.34,0.27,1009.3,1.34,3.92,140,0.0,8,16.093,295.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.14,27.14,4.55,0.24,1008.7,1.79,5.36,195,0.0,11,16.093,294.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.49,28.49,3.71,0.2,1007.9,2.08,5.58,227,0.05,11,16.093,293.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0146,0.01,29.69,29.69,3.25,0.19,1007.0,2.44,5.68,259,0.18,10,16.093,292.4,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0312,0.01,30.22,30.22,3.05,0.18,1006.0,2.67,5.34,251,0.22,8,16.093,291.5,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0457,0.01,29.76,29.76,3.62,0.19,1005.5,2.62,4.67,248,0.26,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0539,0.01,28.2,28.2,4.74,0.22,1005.3,2.48,4.29,250,0.32,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0545,0.01,27.23,27.23,6.38,0.27,1005.5,2.13,3.93,251,0.29,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0428,0.01,26.02,26.02,7.61,0.31,1006.2,1.71,3.87,245,0.29,0,16.093,289.4,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.74,23.74,7.62,0.36,1007.5,1.3,2.23,234,0.23,0,16.093,289.2,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,22.28,22.28,6.91,0.37,1008.9,1.21,1.91,15,0.25,0,16.093,289.0,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.16,21.16,6.17,0.38,1009.6,1.18,1.59,340,0.44,0,16.093,288.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.29,20.29,5.55,0.38,1009.9,1.3,1.56,353,0.6,0,16.093,288.2,
