,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.42,15.42,7.25,0.58,1006.9,1.9,2.14,35,0.03,0,16.093,295.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.0,15.0,7.05,0.59,1007.4,1.88,2.11,31,0.05,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.62,14.62,6.79,0.59,1008.2,1.79,2.0,27,0.04,0,16.093,295.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.87,14.87,6.5,0.57,1008.7,1.52,1.78,33,0.04,0,16.093,294.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.07,17.07,6.26,0.49,1008.9,1.15,1.64,58,0.02,1,16.093,295.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.98,19.98,5.4,0.38,1008.8,1.0,1.47,101,0.01,3,16.093,296.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.1,22.1,4.87,0.33,1009.1,1.18,2.14,126,0.0,6,16.093,296.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.01,24.01,4.56,0.28,1008.9,1.55,4.03,154,0.0,9,16.093,295.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.46,25.46,4.19,0.25,1008.4,2.02,5.47,188,0.0,11,16.093,294.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.93,26.93,3.65,0.22,1007.8,2.3,5.74,208,0.07,11,16.093,293.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0155,0.01,27.97,27.97,3.07,0.2,1007.0,2.57,5.82,225,0.24,10,16.093,292.4,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0337,0.01,28.32,28.32,2.59,0.19,1006.2,2.72,5.55,228,0.26,8,16.093,291.5,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0496,0.01,27.85,27.85,2.9,0.2,1005.6,2.64,4.84,229,0.29,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0579,0.01,26.62,26.62,4.04,0.23,1005.5,2.46,4.34,238,0.31,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0579,0.01,25.25,25.25,5.38,0.28,1005.6,2.09,3.87,244,0.29,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0452,0.01,23.88,23.88,6.07,0.32,1006.2,1.65,3.66,233,0.27,0,16.093,289.2,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,21.55,21.55,5.95,0.36,1007.4,1.27,2.1,189,0.23,0,16.093,288.8,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,20.59,20.59,5.52,0.37,1008.4,1.32,1.93,20,0.24,0,16.093,288.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.01,20.01,5.09,0.38,1009.1,1.37,1.71,343,0.43,0,16.093,288.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.45,19.45,4.41,0.37,1009.5,1.54,1.75,350,0.62,0,16.093,288.0,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.12,19.12,3.76,0.36,1010.0,1.67,1.82,14,0.53,0,16.093,287.8,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.75,18.75,2.62,0.34,1009.9,1.81,1.95,28,0.68,0,16.093,287.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.47,18.47,2.29,0.34,1009.4,1.82,1.99,29,0.85,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.12,18.12,2.06,0.34,1008.9,1.76,1.94,31,0.73,0,16.093,287.0,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.72,17.72,1.95,0.35,1008.3,1.62,1.8,33,0.6,0,16.093,287.3,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.32,17.32,1.85,0.35,1008.6,1.66,1.79,31,0.62,0,16.093,287.9,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.91,16.91,2.01,0.37,1009.5,1.63,1.75,29,0.73,0,16.093,288.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.19,17.19,2.4,0.37,1010.8,1.37,1.55,26,0.85,0,16.093,288.6,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.04,19.04,2.78,0.34,1011.7,1.06,1.52,9,0.7,1,16.093,289.1,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.2139,0.01,20.48,20.48,3.49,0.33,1013.0,1.32,2.6,318,0.82,2,16.093,288.7,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0885,0.01,21.77,21.77,3.79,0.31,1013.4,1.35,3.15,275,0.87,4,16.093,287.8,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0314,0.01,23.02,23.02,4.3,0.3,1013.4,1.57,3.77,245,0.87,5,16.093,287.2,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0317,0.01,24.29,24.29,4.42,0.28,1012.8,1.64,4.41,262,0.81,6,16.093,287.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0239,0.01,25.88,25.88,4.37,0.25,1011.9,1.54,5.28,251,0.9,6,16.093,287.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0046,0.01,26.4,26.4,4.32,0.24,1010.8,1.79,5.39,196,1.0,5,16.093,287.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0125,0.02,25.93,25.93,4.64,0.25,1010.0,1.93,5.0,203,1.0,5,16.093,286.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0268,0.02,25.14,25.14,5.6,0.28,1009.7,2.07,4.86,257,0.99,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0449,0.02,23.68,23.68,7.37,0.35,1009.8,2.39,4.48,24,0.99,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1195,0.03,21.48,21.48,9.76,0.47,1010.9,1.9,3.71,18,0.99,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0963,0.02,21.03,21.03,9.97,0.49,1010.7,2.17,4.22,16,0.97,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,19.78,19.78,10.56,0.55,1011.3,2.17,4.06,26,0.96,0,16.093,289.0,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,18.9,18.9,11.19,0.61,1012.1,2.23,3.96,33,0.96,0,16.093,290.0,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,18.5,18.5,11.18,0.62,1012.5,2.21,3.63,29,0.97,0,16.093,290.3,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.43,18.43,10.26,0.59,1012.4,2.0,2.88,26,0.97,0,16.093,290.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.51,18.51,9.19,0.55,1011.9,1.94,2.68,26,0.98,0,16.093,290.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.55,18.55,8.32,0.51,1011.7,1.74,2.31,27,1.0,0,16.093,290.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.37,18.37,7.6,0.49,1010.9,1.56,1.92,20,0.99,0,16.093,291.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.21,18.21,7.13,0.48,1010.6,1.58,1.97,16,0.95,0,16.093,291.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.02,18.02,6.95,0.48,1010.4,1.49,1.77,16,0.92,0,16.093,291.6,
