,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.86,14.86,3.49,0.46,1010.7,1.66,1.88,70,0.19,0,16.093,293.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.29,15.29,3.17,0.44,1011.3,1.6,1.86,68,0.15,0,16.093,295.3,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.94,17.94,2.89,0.37,1011.6,1.42,1.76,68,0.03,1,16.093,295.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.65,21.65,1.55,0.27,1011.6,1.21,1.42,63,0.08,3,16.093,295.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.4,25.4,0.22,0.19,1011.6,1.02,2.0,56,0.12,5,16.093,295.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,-1.02,0.16,1011.1,1.26,2.89,48,0.1,8,16.093,294.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.72,28.72,-2.11,0.13,1010.4,1.46,3.91,269,0.11,10,16.093,294.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.9,29.9,-2.71,0.12,1009.4,1.72,3.96,294,0.12,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0531,0.01,29.67,29.67,-2.53,0.12,1008.4,2.01,3.98,289,0.08,11,16.093,293.4,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.067,0.01,27.83,27.83,-1.78,0.14,1007.5,2.27,4.34,209,0.12,8,16.093,292.8,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0828,0.01,27.47,27.47,-0.92,0.16,1007.0,2.42,4.36,226,0.16,6,16.093,292.3,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0979,0.01,26.81,26.81,-0.21,0.17,1006.7,2.61,4.35,209,0.16,3,16.093,292.1,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1084,0.01,26.27,26.27,1.09,0.19,1006.9,2.53,4.75,173,0.1,1,16.093,292.2,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0951,0.01,25.12,25.12,2.17,0.22,1007.6,1.71,4.07,169,0.09,0,16.093,291.2,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,23.05,23.05,1.81,0.25,1008.8,1.4,2.37,150,0.16,0,16.093,291.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.75,21.75,0.71,0.25,1009.9,1.35,1.86,76,0.19,0,16.093,291.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.41,20.41,-0.51,0.25,1010.5,1.34,1.52,35,0.17,0,16.093,291.9,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.19,19.19,-1.39,0.25,1010.8,1.32,1.39,30,0.17,0,16.093,292.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.19,18.19,-1.58,0.26,1010.8,1.3,1.38,37,0.16,0,16.093,293.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.31,17.31,-0.67,0.29,1010.6,1.31,1.39,45,0.24,0,16.093,293.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.47,16.47,-1.73,0.29,1009.7,1.43,1.55,47,0.15,0,16.093,294.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.96,15.96,-2.6,0.28,1009.2,1.57,1.81,51,0.12,0,16.093,293.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.61,15.61,-3.2,0.27,1008.9,1.65,1.93,55,0.1,0,16.093,292.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.14,15.14,-3.57,0.27,1009.2,1.71,1.96,58,0.1,0,16.093,291.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.71,14.71,-3.98,0.27,1009.6,1.84,2.19,61,0.1,0,16.093,292.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.91,14.91,-4.55,0.26,1009.9,1.76,2.3,64,0.06,0,16.093,294.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.01,18.01,-3.71,0.23,1010.2,1.34,2.24,72,0.05,1,16.093,295.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.29,23.29,-3.38,0.17,1010.7,1.07,2.02,87,0.08,3,16.093,295.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.66,25.66,-3.5,0.14,1010.5,1.14,2.53,105,0.06,6,16.093,295.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.41,27.41,-4.33,0.12,1010.2,1.41,2.83,123,0.04,9,16.093,295.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.52,28.52,-5.69,0.1,1009.6,1.53,2.81,179,0.05,11,16.093,294.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.99,29.99,-6.36,0.09,1008.6,1.66,2.77,193,0.1,11,16.093,291.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.06,31.06,-6.91,0.08,1007.1,2.16,3.4,219,0.09,11,16.093,290.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.13,31.13,-7.12,0.08,1006.0,2.61,4.13,231,0.17,8,16.093,289.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.49,29.49,-6.7,0.09,1005.4,2.9,4.54,234,0.2,6,16.093,289.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.06,29.06,-6.26,0.1,1005.3,2.82,4.45,234,0.18,3,16.093,289.2,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.25,28.25,-5.23,0.11,1005.7,2.45,4.44,239,0.24,1,16.093,288.8,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.04,27.04,-3.94,0.13,1006.4,1.79,4.08,236,0.32,0,16.093,288.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.64,24.64,-3.23,0.16,1007.7,1.4,2.58,206,0.53,0,16.093,288.2,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.9,22.9,-3.24,0.17,1008.9,1.21,1.97,78,0.5,0,16.093,288.3,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.53,21.53,-3.55,0.18,1009.6,1.15,1.57,284,0.44,0,16.093,288.4,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.41,20.41,-3.63,0.2,1009.8,1.18,1.48,7,0.44,0,16.093,288.9,
