,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1012,0.03,rain,18.04,18.04,5.34,0.43,1013.1,3.34,5.31,7,0.63,0,16.093,293.7
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0388,0.02,rain,17.29,17.29,4.38,0.42,1013.7,3.65,5.57,7,0.62,0,16.093,294.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0277,0.02,rain,16.77,16.77,3.15,0.4,1013.9,3.73,5.7,6,0.58,0,16.093,294.3
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0319,0.02,rain,16.45,16.45,1.93,0.38,1014.0,3.77,5.69,5,0.52,0,16.093,294.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0232,0.02,rain,16.03,16.03,0.97,0.36,1014.0,3.84,5.72,6,0.43,0,16.093,295.9
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0055,0.01,rain,15.53,15.53,0.2,0.35,1013.7,3.93,5.78,6,0.4,0,16.093,295.2
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0054,0.01,rain,15.1,15.1,-0.36,0.35,1013.3,4.06,6.09,6,0.34,0,16.093,294.3
7,2021-04-25 03:00:00,Clear,clear-night,0.0048,0.01,rain,14.68,14.68,-1.1,0.34,1013.0,4.19,6.33,6,0.25,0,16.093,294.3
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,14.16,14.16,-2.11,0.32,1013.0,4.35,6.55,5,0.19,0,16.093,295.1
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,13.54,13.54,-3.25,0.31,1013.3,4.42,6.6,4,0.15,0,16.093,296.1
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,13.63,13.63,-4.13,0.29,1013.4,4.21,6.26,7,0.08,0,16.093,296.4
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,15.83,15.83,-3.77,0.26,1013.8,3.0,4.5,11,0.0,1,16.093,296.1
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,19.22,19.22,-3.9,0.21,1013.7,1.45,1.53,26,0.0,3,16.093,295.7
13,2021-04-25 09:00:00,Clear,clear-day,0.0053,0.01,rain,21.75,21.75,-3.64,0.18,1013.6,1.62,1.82,125,0.0,6,16.093,295.3
14,2021-04-25 10:00:00,Clear,clear-day,0.006,0.01,rain,23.49,23.49,-2.93,0.17,1013.3,2.08,2.59,149,0.0,9,16.093,294.8
15,2021-04-25 11:00:00,Clear,clear-day,0.0087,0.01,rain,24.53,24.53,-2.65,0.16,1012.5,2.4,3.13,191,0.02,11,16.093,294.3
16,2021-04-25 12:00:00,Clear,clear-day,0.0152,0.01,rain,25.26,25.26,-2.84,0.15,1011.6,2.52,3.43,196,0.11,11,16.093,294.3
