,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0447,0.02,rain,20.13,20.13,4.66,0.36,1012.4,3.34,5.14,13,0.57,0,16.093,293.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0201,0.01,rain,19.56,19.56,3.73,0.35,1013.1,3.47,4.94,13,0.58,0,16.093,294.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0145,0.01,rain,19.09,19.09,2.72,0.34,1013.3,3.54,4.88,13,0.55,0,16.093,294.4
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0177,0.01,rain,18.76,18.76,1.88,0.32,1013.4,3.58,4.93,13,0.5,0,16.093,294.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0147,0.01,rain,18.36,18.36,1.32,0.32,1013.4,3.66,5.04,13,0.4,0,16.093,296.1
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0058,0.01,rain,17.97,17.97,0.68,0.31,1013.3,3.76,5.17,13,0.35,0,16.093,295.5
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0058,0.01,rain,17.62,17.62,-0.09,0.3,1012.8,3.86,5.4,13,0.34,0,16.093,294.6
7,2021-04-25 03:00:00,Clear,clear-night,0.0051,0.01,rain,17.26,17.26,-0.92,0.29,1012.4,3.98,5.55,13,0.25,0,16.093,294.7
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,16.89,16.89,-1.74,0.28,1012.3,4.12,5.71,12,0.19,0,16.093,295.5
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,16.48,16.48,-2.61,0.27,1012.8,4.18,5.67,12,0.15,0,16.093,296.2
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,16.61,16.61,-3.44,0.25,1013.1,3.97,5.39,15,0.08,0,16.093,296.8
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,18.62,18.62,-3.4,0.22,1013.3,2.79,3.93,19,0.0,1,16.093,296.6
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,21.74,21.74,-4.14,0.17,1013.3,1.43,1.5,78,0.0,3,16.093,296.2
13,2021-04-25 09:00:00,Clear,clear-day,0.0053,0.01,rain,24.0,24.0,-3.92,0.15,1013.4,1.75,1.91,151,0.0,5,16.093,295.7
14,2021-04-25 10:00:00,Clear,clear-day,0.0054,0.01,rain,25.6,25.6,-3.35,0.15,1013.2,2.16,2.55,154,0.0,8,16.093,295.2
15,2021-04-25 11:00:00,Clear,clear-day,0.0063,0.01,rain,27.01,27.01,-2.96,0.14,1012.4,2.52,3.03,194,0.01,11,16.093,294.7
16,2021-04-25 12:00:00,Clear,clear-day,0.0097,0.01,rain,28.18,28.18,-3.42,0.12,1011.5,2.71,3.36,208,0.09,11,16.093,294.7
17,2021-04-25 13:00:00,Clear,clear-day,0.0189,0.01,rain,28.73,28.73,-4.48,0.11,1010.4,2.51,3.22,194,0.11,10,16.093,294.5
18,2021-04-25 14:00:00,Clear,clear-day,0.0329,0.01,rain,29.04,29.04,-4.97,0.11,1009.4,2.43,3.62,200,0.08,9,16.093,294.6
19,2021-04-25 15:00:00,Clear,clear-day,0.038,0.01,rain,28.86,28.86,-4.73,0.11,1008.6,2.26,3.8,223,0.08,6,16.093,295.7
20,2021-04-25 16:00:00,Clear,clear-day,0.0277,0.01,rain,28.13,28.13,-4.45,0.12,1008.3,2.05,3.47,207,0.1,3,16.093,296.2
21,2021-04-25 17:00:00,Clear,clear-day,0.0181,0.01,rain,26.93,26.93,-3.41,0.13,1008.5,2.12,3.37,267,0.12,1,16.093,295.8
22,2021-04-25 18:00:00,Clear,clear-day,0.0136,0.01,rain,25.14,25.14,-1.51,0.17,1009.3,2.12,4.78,322,0.22,0,16.093,295.6
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0211,0.02,rain,22.85,22.85,-0.67,0.21,1010.7,2.57,3.99,359,0.43,0,16.093,296.3
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0137,0.01,rain,20.93,20.93,0.18,0.25,1011.9,3.67,5.96,9,0.39,0,16.093,296.7
25,2021-04-25 21:00:00,Clear,clear-night,0.0096,0.01,rain,20.15,20.15,-0.71,0.25,1012.7,3.9,5.44,13,0.3,0,16.093,297.6
