,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.6,16.6,2.41,0.39,1009.2,2.16,2.31,51,0.2,0,16.093,294.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.76,16.76,2.15,0.37,1009.8,2.03,2.27,53,0.17,0,16.093,295.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.6,18.6,1.89,0.33,1010.2,1.6,2.04,55,0.04,1,16.093,296.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.66,21.66,1.3,0.26,1010.3,1.08,1.47,54,0.11,3,16.093,296.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.08,24.08,0.15,0.21,1010.6,1.02,2.26,53,0.14,5,16.093,295.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.79,25.79,-1.01,0.17,1010.6,1.47,2.95,113,0.13,8,16.093,295.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.46,27.46,-1.33,0.15,1010.0,1.82,3.76,217,0.14,10,16.093,294.8,
7,2021-04-25 12:00:00,Clear,clear-day,0.0453,0.01,28.38,28.38,-1.86,0.14,1009.3,2.02,3.58,245,0.14,11,16.093,294.4,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.0561,0.01,28.32,28.32,-1.52,0.14,1008.4,2.18,3.51,235,0.06,11,16.093,294.0,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0626,0.01,27.52,27.52,-1.01,0.15,1007.5,2.31,3.42,199,0.1,9,16.093,293.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0654,0.01,26.57,26.57,-0.83,0.17,1006.7,2.4,3.45,211,0.09,6,16.093,293.4,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0632,0.01,25.73,25.73,-0.77,0.17,1006.4,2.48,3.7,201,0.07,3,16.093,293.1,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.059,0.01,24.72,24.72,-0.4,0.19,1006.5,2.24,4.19,182,0.05,1,16.093,293.0,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,23.15,23.15,0.29,0.22,1007.1,1.5,3.52,161,0.07,0,16.093,291.8,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.63,21.63,0.21,0.24,1008.2,1.37,2.07,127,0.24,0,16.093,292.0,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.74,20.74,-0.46,0.24,1009.0,1.56,1.83,81,0.27,0,16.093,292.3,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.85,19.85,-1.27,0.24,1009.5,1.62,1.64,54,0.23,0,16.093,292.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.16,19.16,-1.9,0.24,1009.7,1.62,1.62,46,0.24,0,16.093,293.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.46,18.46,-2.02,0.25,1009.6,1.61,1.65,47,0.23,0,16.093,293.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.83,17.83,-0.47,0.29,1009.3,1.66,1.71,49,0.26,0,16.093,294.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.4,17.4,-1.41,0.28,1008.6,1.82,1.91,48,0.13,0,16.093,295.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.22,17.22,-2.36,0.26,1007.9,1.98,2.11,49,0.11,0,16.093,293.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.2,17.2,-2.94,0.25,1007.7,2.09,2.26,51,0.11,0,16.093,292.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.07,17.07,-3.18,0.25,1007.8,2.21,2.39,51,0.12,0,16.093,292.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,-3.4,0.25,1008.1,2.32,2.51,52,0.11,0,16.093,293.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.26,17.26,-4.03,0.23,1008.5,2.16,2.54,56,0.08,0,16.093,295.1,
