,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.02,20.02,5.34,0.38,1007.6,2.17,2.47,40,0.37,0,16.093,297.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.29,20.29,4.25,0.35,1008.1,2.09,2.46,40,0.25,0,16.093,298.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.82,22.82,4.09,0.3,1008.6,1.79,2.49,32,0.06,1,16.093,299.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.69,26.69,3.19,0.22,1009.1,1.45,2.07,19,0.08,3,16.093,299.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.22,29.22,2.45,0.18,1009.5,1.42,1.87,12,0.05,5,16.093,298.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.0,31.0,1.71,0.15,1009.6,1.47,2.15,64,0.04,8,16.093,298.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,32.36,32.36,0.73,0.13,1009.1,1.72,2.59,201,0.04,10,16.093,297.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,33.75,33.75,-0.33,0.11,1008.2,1.91,2.72,239,0.06,11,16.093,297.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,34.55,34.55,-1.23,0.1,1007.0,2.42,2.9,241,0.04,11,16.093,297.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,34.86,34.86,-2.59,0.09,1005.7,2.8,2.94,196,0.02,9,16.093,296.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,34.61,34.61,-3.82,0.08,1004.8,2.85,2.93,217,0.02,6,16.093,296.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,34.23,34.23,-4.68,0.08,1004.3,2.77,3.65,229,0.02,3,16.093,296.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.74,33.74,-4.75,0.08,1004.3,2.46,5.14,232,0.06,1,16.093,296.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,32.66,32.66,-3.3,0.1,1004.8,1.73,6.05,216,0.18,0,16.093,295.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.84,29.84,-3.1,0.12,1005.9,1.41,2.66,154,0.28,0,16.093,295.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.64,27.64,-3.71,0.13,1006.7,1.74,2.3,94,0.25,0,16.093,296.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.35,25.35,-3.83,0.14,1007.5,1.81,1.82,60,0.24,0,16.093,296.4
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.62,23.62,-3.64,0.16,1007.8,1.87,1.92,56,0.22,0,16.093,296.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.11,23.11,-3.06,0.17,1007.8,1.73,1.83,54,0.2,0,16.093,297.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,22.65,22.65,-0.29,0.22,1007.5,1.72,1.83,50,0.21,0,16.093,298.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.2,22.2,-0.65,0.22,1006.9,1.89,2.02,48,0.08,0,16.093,298.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.8,21.8,-0.87,0.22,1006.2,2.01,2.09,45,0.07,0,16.093,297.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.4,21.4,-1.17,0.22,1005.9,2.11,2.18,43,0.08,0,16.093,296.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.88,20.88,-1.84,0.22,1006.1,2.18,2.26,40,0.06,0,16.093,295.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.35,20.35,-2.8,0.21,1006.4,2.2,2.42,39,0.06,0,16.093,295.8
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.63,20.63,-3.81,0.19,1006.9,2.06,2.41,38,0.12,0,16.093,297.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.29,23.29,-2.74,0.18,1007.5,1.69,2.49,28,0.19,1,16.093,298.1
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.23,27.23,-3.33,0.13,1008.3,1.3,2.27,13,0.11,3,16.093,298.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.81,29.81,-4.09,0.11,1008.5,1.18,2.2,6,0.07,5,16.093,299.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,31.74,31.74,-4.96,0.09,1008.2,1.56,2.73,62,0.06,8,16.093,298.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,32.84,32.84,-5.84,0.08,1007.9,2.19,3.19,202,0.06,10,16.093,297.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.12,34.12,-5.86,0.07,1007.1,2.49,3.51,237,0.12,11,16.093,295.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,34.96,34.96,-6.14,0.07,1006.2,2.85,3.85,256,0.06,11,16.093,294.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.3,35.3,-6.57,0.07,1005.2,2.8,3.62,203,0.03,9,16.093,293.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.13,35.13,-7.04,0.06,1004.4,2.58,3.56,231,0.02,6,16.093,294.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,34.78,34.78,-7.46,0.06,1003.8,2.38,3.78,236,0.0,3,16.093,294.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.22,34.22,-6.92,0.07,1003.8,2.17,4.37,238,0.01,1,16.093,293.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.02,33.02,-4.86,0.08,1004.2,1.94,4.88,220,0.09,0,16.093,293.0
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.18,30.18,-4.34,0.1,1005.2,1.91,3.54,159,0.33,0,16.093,292.8
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.35,27.35,-4.33,0.12,1006.2,2.0,2.66,95,0.32,0,16.093,292.4
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.38,25.38,-4.4,0.14,1006.7,1.96,2.02,57,0.33,0,16.093,291.9
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.56,24.56,-4.69,0.14,1006.8,1.94,1.95,46,0.35,0,16.093,292.5
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.26,24.26,-4.79,0.14,1006.6,2.04,2.08,48,0.33,0,16.093,293.1
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.7,23.7,-4.32,0.15,1006.2,2.06,2.14,46,0.32,0,16.093,292.4
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.11,23.11,-4.15,0.16,1005.7,1.98,2.09,44,0.36,0,16.093,292.6
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.57,22.57,-4.02,0.17,1005.4,1.92,2.09,44,0.43,0,16.093,292.8
