,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.99,21.99,7.13,0.38,1004.9,2.33,2.33,37,0.0,0,16.093,298.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.41,21.41,7.05,0.39,1005.5,2.24,2.24,33,0.02,0,16.093,298.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.89,20.89,7.07,0.41,1006.3,2.21,2.21,34,0.03,0,16.093,297.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.19,21.19,7.68,0.42,1007.0,2.04,2.27,46,0.01,0,16.093,297.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.0,24.0,9.05,0.39,1007.4,1.75,3.05,83,0.01,1,16.093,297.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.86,27.86,10.6,0.34,1007.5,1.82,3.68,139,0.01,3,16.093,298.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.71,29.71,11.14,0.32,1008.2,2.04,3.79,168,0.0,5,16.093,298.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.03,31.03,11.16,0.29,1008.2,2.43,4.15,175,0.0,8,16.093,297.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.44,32.44,11.05,0.27,1007.8,2.73,4.99,172,0.0,10,16.093,296.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.59,33.59,10.03,0.24,1007.0,2.8,5.88,179,0.01,11,16.093,295.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.93,34.93,8.35,0.2,1006.1,2.61,5.52,198,0.04,10,16.093,295.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.96,35.96,6.99,0.17,1004.8,2.41,4.54,219,0.05,8,16.093,294.0,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,36.35,36.35,5.81,0.15,1004.2,2.42,4.47,229,0.08,5,16.093,293.6,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,36.14,36.14,5.35,0.15,1003.9,2.4,4.55,233,0.15,3,16.093,292.8,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,35.4,35.4,5.65,0.16,1003.8,2.25,4.18,281,0.18,1,16.093,292.1,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,33.47,33.47,6.15,0.18,1004.2,1.83,2.74,249,0.15,0,16.093,290.7,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.33,30.33,5.58,0.21,1005.1,1.74,2.0,189,0.33,0,16.093,290.4,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.14,28.14,4.88,0.23,1006.2,2.07,2.27,50,0.44,0,16.093,290.7,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.01,27.01,4.04,0.23,1006.8,2.12,2.19,25,0.77,0,16.093,290.3,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.49,26.49,3.18,0.22,1007.1,2.18,2.19,22,0.78,0,16.093,290.2,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.19,26.19,2.08,0.21,1007.4,2.2,2.21,28,0.51,0,16.093,290.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.11,26.11,0.55,0.19,1007.3,2.25,2.25,35,0.72,0,16.093,290.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.8,25.8,0.39,0.19,1006.9,2.26,2.29,38,0.85,0,16.093,289.6,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.3,25.3,0.5,0.2,1006.4,2.28,2.68,44,0.78,0,16.093,289.4,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.76,24.76,1.12,0.21,1005.8,2.35,3.49,47,0.52,0,16.093,289.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.01,24.01,2.26,0.24,1006.3,2.31,2.96,48,0.66,0,16.093,290.1,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,23.54,23.54,3.32,0.27,1007.6,2.37,3.08,45,0.89,0,16.093,290.6,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.67,23.67,4.64,0.29,1009.1,2.03,2.42,48,0.87,0,16.093,290.9,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.2652,0.02,24.9,24.9,7.58,0.33,1010.7,1.6,3.62,66,0.86,1,16.093,291.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.055,0.01,26.92,26.92,11.29,0.38,1011.5,1.8,4.23,115,0.93,2,16.093,291.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.006,0.01,28.82,28.82,11.99,0.35,1012.0,1.56,3.42,144,0.89,4,16.093,289.7,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0251,0.01,30.53,30.53,11.59,0.31,1011.7,1.5,2.96,170,0.82,5,16.093,289.1,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0062,0.01,32.5,32.5,10.71,0.26,1010.9,1.89,3.96,200,0.71,6,16.093,289.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,33.78,33.78,10.14,0.24,1010.1,2.0,4.21,214,1.0,5,16.093,289.5,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,34.73,34.73,9.18,0.21,1009.1,1.97,5.63,218,1.0,5,16.093,289.0,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0257,0.01,34.68,34.68,8.91,0.21,1008.2,1.82,5.19,249,0.99,5,16.093,288.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0284,0.01,34.0,34.0,9.29,0.22,1007.8,2.05,5.4,272,0.98,4,16.093,289.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0653,0.02,32.33,32.33,11.45,0.28,1008.1,3.05,7.26,292,0.97,2,16.093,289.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0855,0.02,31.36,31.36,12.72,0.32,1008.0,2.22,5.59,351,0.97,1,16.093,289.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0292,0.01,30.77,30.77,12.92,0.34,1007.9,2.16,4.98,315,0.98,0,16.093,291.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,28.83,28.83,13.46,0.39,1008.7,2.17,3.54,339,0.97,0,16.093,291.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,27.38,27.38,13.77,0.43,1009.5,2.47,3.85,16,0.97,0,16.093,292.8,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,26.55,26.55,13.45,0.44,1009.9,2.43,3.15,27,0.96,0,16.093,293.1,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.2,26.2,12.46,0.43,1010.0,2.34,2.77,29,0.96,0,16.093,293.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,26.02,26.02,11.06,0.39,1009.7,2.2,2.44,27,0.96,0,16.093,293.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,26.11,26.11,10.17,0.37,1009.5,2.01,2.02,28,1.0,0,16.093,293.4,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.07,26.07,9.69,0.36,1009.1,2.07,2.1,28,0.96,0,16.093,293.8,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.84,25.84,9.29,0.35,1008.7,2.04,2.19,28,0.83,0,16.093,293.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.61,25.61,9.1,0.35,1008.5,1.92,1.99,35,0.9,0,16.093,294.2,
