,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-4.2,-8.07,-17.2,0.36,1023.8,2.56,3.13,42,0.22,0,16.093,285.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-4.09,-7.87,-17.58,0.34,1024.2,2.48,2.98,44,0.09,0,16.093,285.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,-2.61,-4.98,-15.85,0.35,1023.7,1.86,2.33,57,0.0,1,16.093,285.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,-0.43,-0.22,-13.64,0.36,1022.8,1.09,1.51,72,0.0,3,16.093,285.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,1.21,1.25,-13.57,0.32,1022.3,1.05,1.37,148,0.0,6,16.093,285.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,2.5,2.19,-12.75,0.32,1021.5,1.43,2.03,191,0.0,10,16.093,285.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,3.96,2.29,-12.89,0.28,1021.0,1.8,2.53,202,0.01,12,16.093,286.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.01,0.01,4.97,3.42,-12.41,0.27,1020.4,1.91,2.77,201,0.09,13,16.093,286.1,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0468,0.04,5.17,3.63,-11.63,0.29,1019.6,1.94,2.76,196,0.32,11,6.694,285.7,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0965,0.06,4.49,2.77,-9.71,0.35,1019.0,2.01,2.65,208,0.54,8,4.54,286.3,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.1498,0.08,3.54,1.82,-6.85,0.46,1018.7,1.85,2.78,206,0.54,6,3.293,286.9,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.2267,0.06,2.51,1.24,-6.81,0.5,1018.6,1.56,2.66,211,0.57,3,4.109,288.1,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.2281,0.07,1.95,2.07,-6.23,0.55,1019.0,1.07,2.18,210,0.54,1,4.211,288.5,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1582,0.06,1.24,1.3,-5.94,0.59,1019.7,0.92,1.77,124,0.49,0,6.554,287.6,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1153,0.05,0.31,-0.18,-7.18,0.57,1021.1,1.33,1.92,96,0.48,0,10.341,287.3,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0869,0.05,-0.86,-3.71,-9.27,0.53,1022.7,2.13,2.69,66,0.47,0,13.231,287.4,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0657,0.04,-1.54,-4.89,-11.53,0.47,1023.6,2.53,3.09,49,0.45,0,16.093,287.7,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0353,0.03,-2.07,-5.3,-14.13,0.39,1024.0,2.34,2.68,44,0.43,0,16.093,287.6,rain
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0274,0.03,-2.76,-6.24,-17.0,0.33,1024.5,2.46,2.77,39,0.4,0,16.093,287.4,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.019,0.02,-2.94,-6.55,-19.22,0.27,1024.4,2.54,2.88,39,0.3,0,16.093,288.0,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,-3.05,-6.71,-20.28,0.25,1024.0,2.56,2.95,38,0.06,0,16.093,287.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,-3.04,-6.71,-20.89,0.24,1022.9,2.58,2.96,36,0.03,0,16.093,287.1,
