,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-8.35,-13.62,-8.35,1.0,1019.9,3.08,3.65,1,0.38,0,14.074,282.6,,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-8.76,-14.25,-9.72,0.93,1020.6,3.2,3.76,359,0.31,0,16.093,282.3,,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-9.08,-14.66,-10.46,0.9,1021.6,3.23,3.77,359,0.27,0,16.093,282.1,,
3,2021-04-20 06:00:00,Clear,clear-day,0.005,0.01,-9.22,-14.77,-10.35,0.91,1022.3,3.17,3.6,1,0.19,0,16.093,282.6,snow,0.0093
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,-7.96,-12.62,-8.19,0.98,1021.4,2.61,2.94,358,0.04,1,16.093,283.3,,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,-5.28,-7.8,-5.28,1.0,1019.9,1.68,1.86,348,0.04,3,16.093,283.8,,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,-2.93,-2.66,-3.3,0.97,1019.3,1.01,1.23,337,0.03,6,16.093,284.0,,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,-1.1,-1.44,-1.58,0.97,1018.5,1.2,1.79,84,0.03,10,16.093,284.4,,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,1.16,-0.52,1.16,1.0,1017.9,1.49,2.62,119,0.05,12,16.093,284.3,,
9,2021-04-20 12:00:00,Clear,clear-day,0.0162,0.03,2.57,1.28,2.57,1.0,1017.3,1.44,2.67,136,0.1,13,16.093,282.7,rain,
10,2021-04-20 13:00:00,Clear,clear-day,0.0436,0.03,3.4,1.76,3.4,1.0,1016.5,1.77,3.29,156,0.19,12,16.093,281.8,rain,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0898,0.04,2.96,1.12,2.96,1.0,1015.9,1.89,3.35,175,0.43,9,4.568,280.8,rain,
12,2021-04-20 15:00:00,Foggy,fog,0.1384,0.06,1.99,-0.14,1.99,1.0,1015.9,2.0,3.41,185,0.84,5,2.959,280.7,rain,
13,2021-04-20 16:00:00,Foggy,fog,0.1834,0.06,0.35,-2.12,0.35,1.0,1016.3,2.06,3.51,188,0.83,3,2.949,280.4,rain,
14,2021-04-20 17:00:00,Foggy,fog,0.1722,0.05,-0.96,-3.59,-0.96,1.0,1017.1,2.01,3.57,182,0.86,1,3.168,279.5,rain,
15,2021-04-20 18:00:00,Foggy,fog,0.1546,0.06,-2.25,-4.93,-2.25,1.0,1018.2,1.9,3.43,171,0.93,0,2.265,277.6,rain,
16,2021-04-20 19:00:00,Foggy,fog,0.1375,0.06,-3.27,-5.72,-3.27,1.0,1020.1,1.61,2.94,166,0.98,0,1.991,277.4,rain,
17,2021-04-20 20:00:00,Foggy,fog,0.1254,0.05,-3.51,-5.21,-3.51,1.0,1021.7,1.38,2.87,146,0.99,0,1.995,277.9,rain,
18,2021-04-20 21:00:00,Foggy,fog,0.0924,0.03,-3.96,-3.81,-3.96,1.0,1022.9,1.0,2.09,135,0.99,0,2.416,278.7,rain,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0641,0.03,-4.91,-4.83,-4.91,1.0,1024.0,0.78,1.33,306,0.99,0,3.324,279.1,rain,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0578,0.03,-5.35,-6.05,-5.35,1.0,1024.7,1.37,1.98,359,0.95,0,5.077,279.1,rain,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0414,0.03,-6.03,-9.94,-6.03,1.0,1025.6,2.22,3.09,353,0.95,0,7.673,278.8,snow,0.068
22,2021-04-21 01:00:00,Overcast,cloudy,0.0351,0.03,-6.28,-10.6,-6.28,1.0,1025.5,2.61,3.58,352,0.95,0,7.818,278.4,snow,0.0536
23,2021-04-21 02:00:00,Overcast,cloudy,0.0782,0.03,-6.4,-10.73,-6.4,1.0,1025.1,2.61,3.6,357,0.94,0,8.949,278.2,snow,0.1192
24,2021-04-21 03:00:00,Overcast,cloudy,0.1692,0.03,-6.01,-9.74,-6.01,1.0,1024.4,2.19,3.05,10,0.93,0,9.227,278.5,snow,0.2534
25,2021-04-21 04:00:00,Overcast,cloudy,0.1791,0.03,-6.21,-9.6,-6.21,1.0,1024.1,1.94,2.77,41,0.94,0,8.593,278.8,snow,0.2721
26,2021-04-21 05:00:00,Overcast,cloudy,0.3303,0.04,-6.6,-9.87,-6.6,1.0,1024.2,1.83,2.66,77,0.95,0,5.639,278.8,snow,0.5494
27,2021-04-21 06:00:00,Foggy,fog,0.7561,0.07,-6.13,-8.82,-6.13,1.0,1023.9,1.54,2.32,100,0.99,0,1.397,279.9,snow,0.8314
28,2021-04-21 07:00:00,Foggy,fog,1.2283,0.13,-5.25,-7.97,-5.25,1.0,1023.3,1.63,3.05,152,0.99,1,0.633,280.6,rain,
29,2021-04-21 08:00:00,Foggy,fog,1.3798,0.17,-4.78,-8.04,-4.78,1.0,1022.9,2.0,3.36,150,1.0,2,1.273,280.6,rain,
30,2021-04-21 09:00:00,Foggy,fog,1.496,0.18,-4.1,-7.13,-4.1,1.0,1022.7,1.93,2.81,168,1.0,4,0.255,280.2,rain,
31,2021-04-21 10:00:00,Foggy,fog,1.7966,0.18,-3.49,-7.07,-3.49,1.0,1022.0,2.43,3.69,172,1.0,5,0.272,279.9,rain,
32,2021-04-21 11:00:00,Foggy,fog,1.9427,0.18,-2.93,-6.98,-2.93,1.0,1021.1,2.96,4.92,177,1.0,6,0.219,279.5,rain,
33,2021-04-21 12:00:00,Foggy,fog,2.1569,0.24,-2.52,-6.75,-2.52,1.0,1020.0,3.24,5.21,180,1.0,6,0.169,279.5,rain,
34,2021-04-21 13:00:00,Foggy,fog,2.3962,0.25,-2.3,-6.63,-2.3,1.0,1019.0,3.4,5.14,184,1.0,6,0.143,279.0,rain,
35,2021-04-21 14:00:00,Rain,rain,2.6003,0.26,-1.94,-6.36,-1.94,1.0,1018.0,3.61,5.19,189,1.0,6,0.101,278.3,rain,
36,2021-04-21 15:00:00,Foggy,fog,1.9841,0.22,-1.72,-6.27,-1.72,1.0,1017.9,3.82,5.58,190,1.0,5,0.117,277.8,rain,
37,2021-04-21 16:00:00,Foggy,fog,1.4231,0.17,-2.05,-6.33,-2.05,1.0,1018.5,3.41,4.88,192,1.0,3,0.125,278.0,rain,
38,2021-04-21 17:00:00,Foggy,fog,0.928,0.13,-2.55,-6.55,-2.55,1.0,1019.1,2.97,4.46,200,1.0,1,0.195,278.4,rain,
39,2021-04-21 18:00:00,Foggy,fog,0.5906,0.11,-3.04,-6.63,-3.04,1.0,1020.3,2.5,3.82,203,1.0,0,0.336,279.0,rain,
40,2021-04-21 19:00:00,Foggy,fog,0.2362,0.08,-3.9,-5.75,-3.9,1.0,1021.6,1.49,2.33,192,1.0,0,1.352,280.3,rain,
41,2021-04-21 20:00:00,Overcast,cloudy,0.1636,0.05,-4.8,-5.15,-4.8,1.0,1023.0,1.33,2.13,171,1.0,0,5.951,281.3,rain,
42,2021-04-21 21:00:00,Overcast,cloudy,0.1623,0.04,-5.08,-7.78,-5.08,1.0,1023.5,1.52,2.46,172,1.0,0,10.877,281.6,rain,
43,2021-04-21 22:00:00,Overcast,cloudy,0.1656,0.03,-5.5,-7.29,-5.5,1.0,1023.9,1.35,2.2,160,1.0,0,11.683,281.4,rain,
44,2021-04-21 23:00:00,Overcast,cloudy,0.3003,0.04,-5.98,-5.82,-5.98,1.0,1023.9,1.22,2.01,162,1.0,0,14.293,281.7,snow,0.4847
45,2021-04-22 00:00:00,Foggy,fog,0.5571,0.04,-5.99,-5.94,-5.99,1.0,1023.7,1.09,1.8,169,1.0,0,2.321,282.4,snow,0.6485
46,2021-04-22 01:00:00,Foggy,fog,0.6543,0.05,-5.83,-6.3,-5.83,1.0,1023.2,1.34,2.48,175,1.0,0,2.031,282.5,rain,
47,2021-04-22 02:00:00,Foggy,fog,0.684,0.05,-5.69,-8.38,-5.69,1.0,1022.6,1.5,3.47,183,1.0,0,1.513,282.5,rain,
48,2021-04-22 03:00:00,Foggy,fog,0.6993,0.05,-5.4,-8.32,-5.4,1.0,1022.3,1.73,3.79,178,1.0,0,0.706,283.2,rain,
