,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipAccumulation
0,2021-04-24 19:45:00,Clear,clear-night,0.0155,0.04,rain,-1.69,-5.07,-11.84,0.46,1021.2,2.55,4.89,249,0.31,0,14.603,288.6,
1,2021-04-24 20:45:00,Partly Cloudy,partly-cloudy-night,0.0168,0.03,rain,-3.08,-5.97,-12.89,0.47,1023.0,1.95,3.37,266,0.37,0,13.795,287.7,
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.0137,0.03,rain,-4.1,-6.83,-13.94,0.46,1024.4,1.73,2.65,264,0.39,0,13.438,287.7,
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0148,0.03,snow,-4.86,-7.51,-14.61,0.46,1025.1,1.62,2.27,270,0.39,0,12.084,287.2,0.0104
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0175,0.03,snow,-5.53,-8.2,-14.84,0.48,1025.8,1.58,1.89,276,0.4,0,11.773,287.3,0.0149
5,2021-04-25 00:45:00,Partly Cloudy,partly-cloudy-night,0.0104,0.03,snow,-6.26,-8.73,-15.06,0.5,1026.0,1.42,1.43,292,0.44,0,12.547,287.7,0.0158
6,2021-04-25 01:45:00,Partly Cloudy,partly-cloudy-night,0.0085,0.03,snow,-6.98,-6.98,-15.72,0.5,1025.9,1.33,1.35,327,0.42,0,16.093,287.5,0.0135
7,2021-04-25 02:45:00,Partly Cloudy,partly-cloudy-night,0.0075,0.03,snow,-7.41,-10.35,-16.44,0.48,1026.0,1.57,1.77,338,0.39,0,16.093,287.7,0.0123
8,2021-04-25 03:45:00,Partly Cloudy,partly-cloudy-night,0.0051,0.03,snow,-7.84,-11.07,-17.03,0.48,1026.7,1.7,2.02,354,0.35,0,16.093,288.0,0.0086
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,-8.31,-11.8,-17.45,0.48,1027.1,1.8,2.03,350,0.29,0,16.093,288.3,
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,-8.2,-11.83,-17.98,0.45,1027.7,1.89,2.02,346,0.2,0,16.093,288.8,
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,-6.63,-9.48,-17.75,0.41,1027.6,1.59,1.67,345,0.02,1,16.093,288.8,
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,-3.86,-6.08,-17.55,0.34,1027.4,1.46,1.66,355,0.02,2,16.093,288.9,
13,2021-04-25 08:45:00,Clear,clear-day,0.0051,0.03,rain,-1.43,-1.43,-18.43,0.26,1026.4,1.16,1.63,356,0.02,5,16.093,289.4,
14,2021-04-25 09:45:00,Clear,clear-day,0.0,0.0,,0.99,0.99,-19.68,0.2,1024.7,1.3,1.72,103,0.01,9,16.093,289.7,
15,2021-04-25 10:45:00,Clear,clear-day,0.0,0.0,,3.14,1.25,-20.42,0.16,1022.6,1.95,2.97,174,0.01,12,16.093,289.9,
16,2021-04-25 11:45:00,Clear,clear-day,0.0,0.0,,5.32,3.18,-22.11,0.12,1019.9,2.62,4.08,194,0.04,13,16.093,289.6,
17,2021-04-25 12:45:00,Clear,clear-day,0.0,0.0,,6.55,4.15,-24.61,0.09,1018.6,3.33,5.45,205,0.27,11,16.093,289.0,
18,2021-04-25 13:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,6.99,4.75,-26.05,0.07,1017.9,3.22,5.48,220,0.45,9,16.093,290.0,
19,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,6.7,4.32,-25.31,0.08,1017.1,3.36,5.11,231,0.5,6,16.093,290.9,
20,2021-04-25 15:45:00,Clear,clear-day,0.0051,0.01,rain,5.76,3.11,-23.08,0.1,1016.9,3.46,5.1,234,0.26,4,16.093,291.4,
21,2021-04-25 16:45:00,Clear,clear-day,0.0052,0.01,rain,4.4,1.76,-21.59,0.13,1017.4,3.03,4.73,242,0.17,2,16.093,291.6,
22,2021-04-25 17:45:00,Clear,clear-day,0.0054,0.01,rain,3.38,1.01,-20.86,0.15,1018.2,2.47,3.96,247,0.17,0,16.093,290.9,
23,2021-04-25 18:45:00,Clear,clear-night,0.0061,0.02,rain,1.89,-0.3,-19.43,0.19,1020.0,2.04,2.97,222,0.13,0,16.093,291.5,
24,2021-04-25 19:45:00,Clear,clear-night,0.0151,0.02,rain,0.66,-1.57,-16.45,0.27,1022.1,1.91,3.01,184,0.15,0,16.093,291.6,
25,2021-04-25 20:45:00,Clear,clear-night,0.0231,0.03,rain,-0.65,-3.11,-14.38,0.35,1023.9,1.93,3.18,259,0.19,0,16.093,291.4,
26,2021-04-25 21:45:00,Clear,clear-night,0.0149,0.03,rain,-1.79,-4.34,-14.61,0.37,1025.0,1.85,2.84,259,0.22,0,16.093,291.8,
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,-2.98,-5.32,-15.51,0.37,1025.6,1.6,2.21,276,0.2,0,16.093,291.8,
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,-3.88,-6.27,-16.38,0.37,1024.7,1.55,2.07,272,0.14,0,16.093,292.8,
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,-4.25,-6.65,-16.61,0.38,1024.8,1.53,1.86,279,0.04,0,16.093,292.8,
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,-4.76,-7.28,-17.44,0.36,1024.6,1.55,1.66,296,0.03,0,16.093,292.2,
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,-5.4,-8.04,-18.5,0.35,1025.4,1.57,1.66,324,0.02,0,16.093,291.1,
32,2021-04-26 03:45:00,Clear,clear-night,0.005,0.02,snow,-6.07,-8.91,-19.62,0.33,1026.0,1.63,1.72,335,0.01,0,16.093,290.4,0.0076
33,2021-04-26 04:45:00,Clear,clear-night,0.0062,0.03,snow,-6.64,-9.56,-20.39,0.33,1026.5,1.62,1.71,335,0.01,0,16.093,292.0,0.0096
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,-6.71,-9.77,-20.53,0.32,1026.6,1.69,1.78,340,0.13,0,16.093,295.0,
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,-5.08,-7.63,-20.4,0.29,1026.0,1.55,1.57,354,0.14,1,16.093,294.4,
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,-2.32,-4.19,-20.51,0.23,1025.0,1.38,1.44,11,0.13,2,16.093,293.4,
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,0.2,0.2,-20.88,0.19,1023.6,1.2,1.27,3,0.12,5,16.093,291.8,
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,2.46,1.23,-21.29,0.15,1021.9,1.38,1.4,273,0.11,8,16.093,290.8,
