,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,29.86,29.86,10.81,0.31,1006.0,2.35,2.42,25,0.12,0,16.093,288.5,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,29.32,29.32,9.29,0.29,1006.2,2.71,2.73,20,0.06,0,16.093,288.7,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,28.85,28.85,8.29,0.28,1006.2,2.85,2.9,17,0.03,0,16.093,289.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,28.12,28.12,7.66,0.28,1006.3,2.86,2.96,16,0.05,0,16.093,289.9,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,27.48,27.48,7.4,0.28,1006.2,2.86,3.21,17,0.08,0,16.093,289.9,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,27.06,27.06,7.67,0.29,1005.9,2.93,3.57,15,0.0,0,16.093,290.0,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,26.42,26.42,7.97,0.31,1005.5,2.76,3.01,13,0.01,0,16.093,289.9,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,25.52,25.52,7.89,0.33,1005.6,2.73,3.08,14,0.01,0,16.093,290.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,24.69,24.69,7.37,0.33,1006.0,2.75,3.24,12,0.03,0,16.093,290.6,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,24.06,24.06,6.78,0.33,1006.7,2.76,3.35,13,0.12,0,16.093,290.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,24.46,24.46,7.17,0.33,1007.4,2.68,3.69,21,0.24,0,16.093,291.9,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,27.3,27.3,8.49,0.31,1008.0,2.24,4.08,41,0.12,1,16.093,292.6,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,30.12,30.12,9.4,0.28,1008.7,1.83,3.66,73,0.1,3,16.093,293.0,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,32.08,32.08,10.31,0.26,1009.1,1.93,3.58,88,0.06,6,16.093,292.7,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,33.71,33.71,10.76,0.25,1008.9,2.27,4.27,107,0.05,9,16.093,291.4,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,35.23,35.23,10.62,0.22,1008.2,2.61,5.97,126,0.05,11,16.093,290.4,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,36.62,36.62,8.81,0.18,1007.2,2.68,5.78,151,0.05,11,16.093,291.2,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,38.01,38.01,6.66,0.15,1006.2,2.65,5.21,193,0.05,10,16.093,290.8,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,38.8,38.8,4.11,0.12,1005.0,2.64,5.35,230,0.07,8,16.093,290.5,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,39.07,39.07,2.49,0.1,1004.0,2.6,5.5,226,0.07,5,16.093,290.3,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,38.79,38.79,2.74,0.11,1003.4,2.78,6.25,204,0.09,3,16.093,290.1,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,37.94,37.94,4.39,0.13,1003.0,2.71,6.71,330,0.09,1,16.093,289.8,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,35.53,35.53,5.52,0.16,1003.5,1.95,4.98,270,0.2,0,16.093,288.8,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,32.72,32.72,3.31,0.16,1004.2,2.07,3.28,301,0.36,0,16.093,289.2,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,31.56,31.56,-0.33,0.13,1004.6,2.46,3.19,353,0.17,0,16.093,289.7,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,30.59,30.59,-3.65,0.11,1005.0,2.56,2.87,351,0.12,0,16.093,289.9,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,29.92,29.92,-5.87,0.09,1005.0,2.62,2.71,353,0.08,0,16.093,290.5,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,29.45,29.45,-5.88,0.1,1004.8,2.71,2.84,359,0.08,0,16.093,290.7,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,28.55,28.55,-1.46,0.14,1004.4,3.0,3.58,6,0.07,0,16.093,290.1,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,27.93,27.93,0.42,0.17,1004.1,3.3,4.66,9,0.03,0,16.093,290.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,27.46,27.46,1.49,0.19,1004.3,3.33,4.75,10,0.04,0,16.093,290.0,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,27.04,27.04,1.65,0.19,1004.5,3.2,4.42,10,0.04,0,16.093,290.0,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,26.44,26.44,1.72,0.2,1005.0,2.85,3.65,9,0.05,0,16.093,289.8,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,25.95,25.95,1.71,0.21,1005.7,2.71,3.2,9,0.05,0,16.093,289.7,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,26.18,26.18,2.15,0.21,1006.4,2.38,3.33,18,0.11,0,16.093,289.5,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,28.39,28.39,4.11,0.21,1007.0,1.92,3.3,41,0.09,1,16.093,289.7,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,31.02,31.02,5.07,0.19,1007.5,1.44,2.82,95,0.1,3,16.093,290.9,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,32.65,32.65,6.18,0.19,1008.0,1.74,3.55,123,0.11,6,16.093,290.8,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,34.41,34.41,6.42,0.18,1007.8,2.18,3.59,142,0.13,8,16.093,290.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,36.18,36.18,5.46,0.15,1007.4,2.62,3.33,158,0.2,10,16.093,289.3,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.98,37.98,2.71,0.11,1006.6,2.81,3.33,173,0.34,9,16.093,288.1,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.17,39.17,0.39,0.09,1005.4,2.9,4.95,191,0.49,8,16.093,288.7,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.67,39.67,-1.63,0.07,1004.2,3.03,6.29,210,0.34,7,16.093,289.4,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,39.3,39.3,-3.15,0.07,1003.3,3.21,5.7,228,0.27,5,16.093,290.1,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,38.59,38.59,-3.76,0.07,1002.9,3.47,5.52,249,0.25,2,16.093,290.8,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,37.41,37.41,-1.24,0.09,1003.1,2.88,5.57,265,0.26,1,16.093,290.5,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,35.55,35.55,-0.15,0.1,1003.5,2.62,5.22,261,0.29,0,16.093,290.0,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,32.87,32.87,-2.25,0.1,1004.3,2.94,4.87,171,0.36,0,16.093,290.3,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,31.27,31.27,-4.73,0.09,1004.9,2.91,3.93,30,0.26,0,16.093,290.0,
