,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,6.34,3.75,5.32,0.93,1016.3,3.58,4.6,13,0.03,0,16.093,288.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,6.6,3.99,4.84,0.89,1016.5,3.71,4.75,12,0.02,0,16.093,287.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,6.59,3.9,4.38,0.86,1017.1,3.84,4.94,12,0.02,0,16.093,287.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0047,0.01,6.54,3.95,4.25,0.85,1017.4,3.64,4.61,14,0.01,0,16.093,287.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,7.4,5.69,5.34,0.87,1017.2,2.62,3.19,15,0.01,1,16.093,288.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,8.7,8.25,6.73,0.87,1016.9,1.4,1.4,35,0.02,3,16.093,288.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,9.98,9.8,7.75,0.86,1016.6,1.38,1.55,64,0.02,6,16.093,288.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,11.39,11.41,9.13,0.86,1016.2,1.53,1.84,119,0.03,9,16.093,289.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0315,0.02,13.42,13.42,10.99,0.85,1015.7,1.79,2.34,161,0.12,10,16.093,288.7,rain
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0727,0.03,14.69,14.69,12.12,0.85,1015.0,1.9,2.74,180,0.35,10,16.093,287.5,rain
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.1548,0.03,15.11,15.1,12.95,0.87,1014.6,2.13,3.2,185,0.66,7,14.48,286.9,rain
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2704,0.04,14.39,14.41,13.61,0.95,1014.1,2.1,3.53,198,0.84,6,11.032,286.2,rain
12,2021-04-20 15:00:00,Overcast,cloudy,0.348,0.06,13.22,13.34,13.22,1.0,1014.0,2.04,3.7,198,0.9,4,13.96,285.4,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.3419,0.08,12.03,12.3,12.03,1.0,1014.0,1.98,3.48,159,0.91,3,15.403,284.4,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.2527,0.08,11.04,11.33,11.04,1.0,1014.4,1.82,3.34,93,0.93,1,16.093,283.2,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.1847,0.07,9.81,10.16,9.81,1.0,1015.1,1.38,2.55,325,0.92,0,16.093,281.3,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.1067,0.05,8.77,8.93,8.77,1.0,1016.6,1.24,2.09,337,0.98,0,16.093,281.8,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0184,0.02,8.39,7.71,8.39,1.0,1018.1,1.58,2.31,13,0.98,0,16.093,282.8,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0078,0.01,7.78,6.24,7.78,1.0,1019.2,2.43,3.06,18,0.97,0,16.093,283.0,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,7.51,5.63,7.51,1.0,1020.0,2.83,3.6,16,0.97,0,16.093,282.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0065,0.02,7.44,5.41,7.44,1.0,1020.0,3.04,3.87,16,0.94,0,16.093,282.7,rain
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0175,0.02,7.31,5.15,7.31,1.0,1020.0,3.19,4.29,14,0.84,0,16.093,282.2,rain
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0749,0.01,7.19,4.94,7.19,1.0,1019.6,3.31,4.56,14,0.87,0,16.093,282.4,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2406,0.01,7.29,5.07,6.8,0.97,1019.1,3.3,4.6,14,0.91,0,16.093,282.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.4452,0.02,7.24,5.16,6.57,0.96,1018.9,3.04,4.25,15,0.89,0,16.093,282.4,rain
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.426,0.02,7.27,5.28,6.24,0.93,1018.9,2.94,4.06,15,0.85,0,16.093,282.3,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.4728,0.03,7.29,5.61,6.59,0.95,1019.1,2.49,3.39,13,0.95,0,16.093,282.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.816,0.05,7.36,6.05,7.36,1.0,1019.7,2.08,2.86,17,1.0,0,12.701,283.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.387,0.1,7.81,7.33,7.81,1.0,1020.2,1.37,2.18,18,1.0,1,7.72,283.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.5138,0.16,8.16,8.11,8.16,1.0,1020.7,1.12,2.33,343,1.0,2,7.662,284.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,1.5878,0.16,8.97,8.4,8.97,1.0,1020.9,1.53,2.73,266,1.0,4,8.034,284.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.7995,0.17,9.74,9.44,9.74,1.0,1020.8,1.82,3.68,208,1.0,5,8.039,283.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,2.0661,0.23,9.99,10.54,9.99,1.0,1020.5,2.16,3.93,193,1.0,5,6.662,282.9,rain
33,2021-04-21 12:00:00,Rain,rain,2.2303,0.26,9.46,8.88,9.46,1.0,1020.0,1.52,2.61,178,1.0,5,5.442,282.7,rain
34,2021-04-21 13:00:00,Rain,rain,2.4087,0.28,9.1,8.09,9.1,1.0,1019.2,2.09,4.08,193,1.0,5,5.44,282.3,rain
