,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.02,22.02,14.55,0.63,1005.9,2.3,4.16,49,0.08,0,16.093,288.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.35,22.34,14.61,0.62,1006.8,2.39,5.0,46,0.17,0,16.093,289.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.95,24.98,14.99,0.54,1007.8,2.75,5.67,55,0.1,1,16.093,289.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.56,28.68,15.31,0.45,1008.6,3.52,5.91,65,0.05,3,16.093,290.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.28,31.27,15.64,0.39,1009.1,4.03,5.5,75,0.04,6,16.093,290.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.13,33.13,15.74,0.35,1008.9,4.26,4.9,86,0.03,9,16.093,290.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.27,34.27,14.99,0.32,1008.4,4.19,4.47,101,0.06,10,16.093,289.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.64,35.64,13.36,0.26,1007.4,3.63,5.94,119,0.19,10,16.093,290.4
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.78,36.78,11.66,0.22,1006.3,3.21,7.16,134,0.12,10,16.093,290.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.79,37.79,9.95,0.19,1005.1,3.04,6.83,149,0.18,8,16.093,290.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.39,38.39,9.28,0.17,1003.9,2.72,7.11,120,0.19,5,16.093,290.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.98,38.98,9.71,0.17,1003.1,2.63,7.48,22,0.16,2,16.093,291.0
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.94,38.94,9.98,0.18,1002.4,2.67,7.46,311,0.14,1,16.093,290.5
13,2021-04-25 18:00:00,Clear,clear-day,0,0,37.27,37.27,9.3,0.18,1002.5,2.36,5.0,281,0.12,0,16.093,289.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.41,34.41,7.33,0.19,1003.1,2.29,4.47,295,0.08,0,16.093,290.0
15,2021-04-25 20:00:00,Clear,clear-night,0,0,32.03,32.03,5.09,0.18,1003.8,2.56,4.61,339,0.08,0,16.093,290.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.93,29.93,3.08,0.18,1004.3,2.32,3.7,321,0.09,0,16.093,290.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.75,28.75,2.01,0.18,1004.4,2.28,3.21,317,0.12,0,16.093,290.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.63,27.63,2.24,0.2,1004.5,2.35,3.0,332,0.1,0,16.093,290.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.48,26.48,4.98,0.25,1004.3,2.29,2.67,21,0.12,0,16.093,290.3
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.44,25.44,5.73,0.28,1004.0,2.54,2.73,22,0.21,0,16.093,290.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.62,24.62,6.83,0.32,1003.4,2.44,2.55,28,0.2,0,16.093,290.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.72,23.72,7.91,0.36,1003.4,2.44,2.62,35,0.22,0,16.093,290.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.83,22.83,8.42,0.4,1003.9,2.86,3.54,40,0.2,0,16.093,290.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.12,22.12,8.52,0.42,1004.6,3.17,4.64,47,0.21,0,16.093,290.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.7,22.7,8.72,0.41,1005.5,3.22,5.97,58,0.19,0,16.093,291.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.34,25.34,10.36,0.39,1006.3,3.2,7.11,74,0.14,1,16.093,291.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.96,28.96,11.95,0.35,1006.9,3.53,6.86,87,0.21,3,16.093,291.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.81,31.81,12.52,0.31,1007.3,3.55,6.4,103,0.2,5,16.093,290.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.9,33.9,12.84,0.28,1007.5,3.2,5.2,124,0.24,8,16.093,290.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.23,35.23,12.07,0.25,1007.0,2.89,4.17,149,0.19,10,16.093,289.7
