,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,7.66,7.01,3.73,0.76,1015.5,1.48,2.01,82,0.15,0,16.093,297.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,7.27,6.53,3.5,0.77,1016.0,1.51,2.01,81,0.15,0,16.093,297.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,6.87,6.03,3.08,0.77,1016.6,1.54,2.0,78,0.11,0,16.093,297.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,7.17,6.42,3.03,0.75,1017.2,1.5,2.07,69,0.02,0,16.093,299.0,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,9.18,8.9,3.56,0.68,1017.2,1.32,2.41,51,0.02,1,16.093,299.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,12.32,12.35,3.52,0.55,1016.6,1.2,2.25,20,0.02,2,16.093,299.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,15.07,15.07,3.49,0.46,1015.9,1.15,2.01,357,0.09,5,16.093,299.6,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.47,17.47,2.26,0.36,1014.7,1.24,2.36,333,0.39,6,16.093,299.9,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.68,19.68,0.27,0.27,1013.3,1.44,3.24,308,0.5,8,16.093,298.8,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.6,21.6,-0.87,0.22,1011.8,1.71,4.06,294,0.53,8,16.093,295.7,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.59,22.59,-1.57,0.2,1010.6,1.99,4.54,291,0.75,7,16.093,294.7,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.61,22.61,-1.74,0.2,1009.6,2.13,4.72,278,0.8,6,16.093,294.1,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.72,21.72,-1.78,0.21,1008.9,2.37,4.85,274,0.72,5,16.093,293.1,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.25,20.25,-1.31,0.23,1009.0,2.9,4.98,271,0.85,3,16.093,292.9,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,18.55,18.55,-0.12,0.28,1009.7,2.65,4.91,272,0.89,1,16.093,292.3,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,16.86,16.86,1.72,0.36,1010.9,2.12,4.9,268,0.96,0,16.093,289.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,14.88,14.88,2.65,0.44,1012.8,1.77,3.63,196,1.0,0,16.093,289.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0987,0.01,13.6,13.6,3.07,0.49,1015.1,1.6,2.86,80,1.0,0,16.093,290.0,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.3014,0.01,12.53,12.53,3.32,0.53,1016.6,1.37,2.19,108,1.0,0,16.093,290.6,rain
