,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,3.28,0.88,1.87,0.9,1019.0,2.48,2.89,76,0.14,0,16.093,293.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,3.31,0.75,1.24,0.86,1019.5,2.66,3.24,72,0.14,0,16.093,293.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0054,0.01,3.25,0.55,0.6,0.83,1020.0,2.81,3.49,71,0.14,0,16.093,293.9,rain
3,2021-04-20 06:00:00,Clear,clear-day,0.0057,0.01,3.4,0.69,0.09,0.79,1020.5,2.87,3.9,71,0.07,0,16.093,294.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,4.59,2.65,0.41,0.74,1020.1,2.26,3.31,74,0.05,1,16.093,294.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,6.58,5.94,0.64,0.66,1018.8,1.31,1.87,73,0.04,2,16.093,294.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,8.36,8.42,-0.58,0.53,1018.4,0.92,2.15,59,0.03,5,16.093,295.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,10.24,10.24,-1.64,0.43,1017.3,1.49,3.6,247,0.14,8,16.093,295.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,12.18,12.18,-1.16,0.4,1015.8,2.11,4.85,242,0.46,8,16.093,294.4,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.92,13.92,-0.27,0.38,1014.8,2.32,5.34,242,0.5,9,16.093,291.5,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.25,15.25,-0.03,0.35,1013.7,2.66,5.89,252,0.86,6,16.093,290.7,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,15.16,15.16,0.2,0.36,1012.7,2.97,6.11,259,0.9,5,16.093,289.9,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,14.02,14.02,0.62,0.4,1012.3,3.24,6.47,255,0.93,4,16.093,289.0,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0195,0.01,12.43,12.46,1.39,0.47,1012.3,3.11,6.42,244,0.93,3,16.093,288.8,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.0695,0.02,10.83,10.59,2.39,0.56,1013.2,2.87,5.85,255,0.95,1,16.093,287.8,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.1442,0.02,8.98,7.78,3.62,0.69,1014.7,2.17,4.67,229,0.96,0,16.093,285.3,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.1853,0.02,7.6,6.74,3.75,0.77,1016.6,1.65,3.07,160,0.97,0,16.093,285.5,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.2107,0.02,6.91,6.25,3.71,0.8,1018.3,1.39,2.22,128,0.98,0,16.093,286.1,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.5772,0.02,5.98,5.21,3.69,0.85,1019.9,1.38,2.01,124,1.0,0,16.093,286.5,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.4643,0.02,5.83,4.89,3.95,0.88,1020.4,1.49,2.15,121,0.99,0,16.093,286.6,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.2628,0.02,6.06,5.34,4.54,0.9,1020.4,1.46,2.21,111,0.99,0,16.093,286.8,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.4128,0.02,5.96,6.03,5.07,0.94,1020.2,1.3,2.18,105,1.0,0,16.093,286.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.6378,0.03,5.5,5.5,5.15,0.98,1019.8,1.29,2.24,110,1.0,0,16.093,287.1,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.7766,0.04,5.74,5.74,5.53,0.99,1019.0,1.33,2.33,109,1.0,0,16.093,288.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.9422,0.06,5.78,5.79,5.78,1.0,1018.6,1.27,2.44,126,1.0,0,10.77,289.3,rain
