,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0918,0.05,rain,3.37,1.15,-6.65,0.48,1021.2,2.27,2.78,66,0.3,0,16.093,298.7
1,2021-04-24 21:00:00,Clear,clear-night,0.0773,0.04,rain,2.59,-0.17,-8.14,0.45,1022.6,2.73,3.5,66,0.3,0,16.093,298.6
2,2021-04-24 22:00:00,Clear,clear-night,0.0453,0.04,rain,2.16,-0.92,-9.59,0.42,1023.2,3.02,3.95,65,0.29,0,16.093,297.8
3,2021-04-24 23:00:00,Clear,clear-night,0.0529,0.03,rain,1.75,-1.52,-11.13,0.38,1023.7,3.15,4.14,64,0.24,0,16.093,297.8
4,2021-04-25 00:00:00,Clear,clear-night,0.0359,0.03,rain,1.36,-2.13,-12.49,0.35,1024.2,3.33,4.31,62,0.13,0,16.093,298.0
5,2021-04-25 01:00:00,Clear,clear-night,0.0054,0.02,rain,1.16,-2.5,-13.31,0.33,1024.3,3.49,4.6,63,0.08,0,16.093,297.0
6,2021-04-25 02:00:00,Clear,clear-night,0.0057,0.02,rain,1.03,-2.76,-13.91,0.32,1023.8,3.64,4.83,64,0.05,0,16.093,296.1
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.02,rain,0.89,-3.02,-14.41,0.31,1023.7,3.76,4.92,64,0.02,0,16.093,295.5
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,0.63,-3.44,-14.87,0.3,1024.1,3.89,5.09,64,0.01,0,16.093,295.7
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,0.29,-3.94,-15.41,0.3,1024.8,4.02,5.37,64,0.01,0,16.093,297.3
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,0.34,-4.02,-15.56,0.29,1025.3,4.22,5.78,64,0.01,0,16.093,300.7
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,2.0,-1.59,-14.09,0.29,1024.6,3.65,5.09,62,0.0,1,16.093,302.0
12,2021-04-25 08:00:00,Clear,clear-day,0.0036,0.01,rain,4.54,2.15,-12.84,0.27,1023.3,2.75,3.62,59,0.0,2,16.093,303.0
13,2021-04-25 09:00:00,Clear,clear-day,0.0053,0.02,rain,6.82,5.31,-12.04,0.25,1022.3,2.19,2.83,57,0.0,5,16.093,303.6
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,9.5,8.9,-11.85,0.21,1021.3,1.73,2.46,52,0.0,8,16.093,304.1
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,11.27,11.32,-11.68,0.19,1020.1,1.45,2.66,40,0.0,11,16.093,305.2
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,12.63,12.63,-11.74,0.17,1018.7,1.55,2.67,27,0.06,11,16.093,306.0
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,12.89,12.89,-11.75,0.17,1017.6,1.67,2.53,21,0.36,9,16.093,305.6
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0175,0.02,rain,12.91,12.91,-10.79,0.18,1016.6,1.71,2.5,21,0.42,7,16.093,305.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0173,0.02,rain,12.3,12.3,-9.53,0.21,1016.1,1.47,2.2,18,0.44,5,16.093,305.1
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0159,0.02,rain,11.53,11.53,-8.65,0.24,1015.7,1.13,1.76,10,0.43,3,16.093,304.9
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0145,0.02,rain,10.44,10.46,-7.76,0.27,1015.7,1.09,1.59,51,0.4,1,16.093,303.8
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0138,0.02,rain,9.15,9.04,-7.43,0.3,1016.5,1.12,1.66,61,0.4,0,16.093,301.8
23,2021-04-25 19:00:00,Clear,clear-night,0.0045,0.02,rain,7.03,6.05,-8.32,0.33,1018.6,1.71,2.14,58,0.3,0,16.093,302.2
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,5.37,3.17,-10.5,0.31,1021.0,2.71,3.03,64,0.19,0,16.093,302.4
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,4.27,1.42,-11.96,0.3,1022.8,3.28,3.87,64,0.15,0,16.093,302.6
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,3.6,0.45,-12.91,0.29,1023.5,3.51,4.58,65,0.12,0,16.093,302.0
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,3.09,-0.15,-13.58,0.28,1023.7,3.5,4.59,65,0.1,0,16.093,300.7
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,2.71,-0.58,-14.05,0.28,1023.5,3.44,4.28,66,0.1,0,16.093,300.2
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,2.58,-0.75,-14.43,0.27,1023.2,3.46,4.3,66,0.04,0,16.093,299.4
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,2.59,-0.76,-14.62,0.27,1023.0,3.5,4.35,65,0.02,0,16.093,298.8
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,2.77,-0.59,-14.88,0.26,1022.9,3.57,4.5,66,0.0,0,16.093,298.8
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,2.75,-0.72,-15.39,0.25,1022.9,3.71,4.8,66,0.0,0,16.093,299.3
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.02,rain,2.55,-1.02,-16.04,0.24,1023.2,3.8,4.92,67,0.01,0,16.093,298.9
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,2.55,-0.96,-16.38,0.23,1023.4,3.71,4.77,67,0.02,0,16.093,297.2
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,4.13,1.4,-15.46,0.23,1022.5,3.07,3.99,67,0.01,1,16.093,297.5
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,6.56,5.33,-14.58,0.2,1021.2,1.95,2.19,66,0.01,3,16.093,297.5
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,8.63,8.68,-13.65,0.19,1020.2,1.29,1.47,59,0.0,5,16.093,297.2
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,10.42,10.15,-12.52,0.19,1019.0,1.51,1.8,47,0.0,8,16.093,297.4
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,12.19,12.21,-10.99,0.19,1017.6,1.71,2.36,25,0.0,11,16.093,297.1
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,13.85,13.85,-9.78,0.18,1016.4,1.74,2.85,16,0.02,12,16.093,295.5
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,15.18,15.18,-9.6,0.17,1015.4,1.89,3.72,278,0.09,11,16.093,294.9
42,2021-04-26 14:00:00,Clear,clear-day,0.0051,0.02,rain,15.81,15.81,-9.35,0.17,1014.4,2.08,4.45,267,0.18,9,16.093,294.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0136,0.02,rain,15.38,15.38,-8.81,0.18,1013.8,2.17,4.58,261,0.42,6,16.093,293.4
