,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0927,0.07,rain,0.42,-1.31,-7.32,0.56,1021.3,1.5,3.04,174,0.44,0,10.353,287.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0793,0.06,rain,-0.32,-1.57,-8.75,0.53,1022.5,1.33,2.22,173,0.39,0,16.093,287.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0485,0.05,rain,-0.91,-0.75,-10.39,0.49,1023.2,1.18,2.14,354,0.36,0,16.093,287.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0574,0.05,rain,-1.48,-1.85,-11.79,0.45,1023.8,1.27,2.25,1,0.33,0,16.093,287.1
4,2021-04-25 00:00:00,Clear,clear-night,0.0462,0.05,rain,-1.91,-4.02,-12.65,0.44,1024.2,1.5,2.4,5,0.28,0,16.093,288.2
5,2021-04-25 01:00:00,Clear,clear-night,0.0098,0.05,rain,-2.28,-4.8,-13.35,0.42,1024.3,1.78,2.66,9,0.14,0,16.093,287.9
6,2021-04-25 02:00:00,Clear,clear-night,0.0072,0.05,rain,-2.77,-5.7,-13.98,0.42,1024.2,2.01,2.81,13,0.1,0,16.093,287.9
7,2021-04-25 03:00:00,Clear,clear-night,0.0045,0.04,rain,-3.32,-6.53,-14.68,0.41,1024.4,2.15,2.99,15,0.07,0,16.093,288.9
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-3.71,-7.25,-15.48,0.4,1024.8,2.36,3.22,16,0.06,0,16.093,289.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-4.13,-7.79,-16.55,0.37,1025.4,2.4,3.36,15,0.05,0,16.093,289.4
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-4.05,-7.73,-17.31,0.35,1025.9,2.43,3.8,17,0.04,0,16.093,288.6
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,-2.88,-6.44,-16.27,0.35,1026.1,2.51,4.19,18,0.01,1,16.093,288.5
12,2021-04-25 08:00:00,Clear,clear-day,0.0036,0.01,rain,-1.13,-4.15,-14.13,0.37,1025.5,2.32,3.67,20,0.01,3,16.093,288.2
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.03,rain,0.7,-1.58,-12.59,0.36,1024.7,1.95,3.11,22,0.0,6,16.093,287.6
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,2.58,1.02,-12.49,0.32,1023.6,1.62,2.35,21,0.0,9,16.093,287.4
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,4.22,3.13,-13.5,0.26,1022.3,1.45,2.54,8,0.0,12,16.093,287.5
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,6.27,5.07,-12.37,0.25,1020.9,1.78,3.43,324,0.04,13,16.093,287.1
17,2021-04-25 13:00:00,Clear,clear-day,0.0068,0.02,rain,7.8,6.44,-12.92,0.21,1019.5,2.22,4.22,242,0.18,11,16.093,287.2
