,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipAccumulation
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0598,0.06,rain,-2.68,-5.42,-8.21,0.66,1022.4,1.89,2.78,353,0.41,0,6.591,286.8,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0535,0.05,rain,-3.61,-6.29,-10.43,0.59,1023.8,1.75,2.21,297,0.4,0,11.731,286.7,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0331,0.05,rain,-4.28,-6.9,-12.28,0.54,1024.7,1.65,2.12,307,0.4,0,15.839,286.9,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0397,0.05,rain,-4.93,-7.85,-14.27,0.48,1025.3,1.77,2.2,325,0.39,0,15.91,286.6,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0374,0.05,rain,-5.5,-8.78,-15.6,0.45,1025.7,1.95,2.33,339,0.36,0,16.093,287.3,
5,2021-04-25 01:00:00,Clear,clear-night,0.0118,0.04,snow,-6.05,-9.77,-16.78,0.42,1025.9,2.18,2.57,342,0.29,0,16.093,287.3,0.0215
6,2021-04-25 02:00:00,Clear,clear-night,0.0074,0.04,snow,-6.61,-10.73,-17.72,0.41,1025.8,2.41,2.77,345,0.24,0,16.093,287.5,0.0116
7,2021-04-25 03:00:00,Clear,clear-night,0.0046,0.03,snow,-7.23,-11.66,-18.8,0.39,1025.8,2.56,2.96,347,0.2,0,16.093,288.2,0.0075
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-7.77,-12.48,-20.28,0.36,1025.9,2.7,3.13,349,0.17,0,16.093,288.6,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-8.17,-12.98,-21.29,0.34,1026.1,2.72,3.24,349,0.14,0,16.093,288.0,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-7.99,-12.73,-21.44,0.33,1026.7,2.68,3.38,352,0.08,0,16.093,287.4,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,-6.61,-10.87,-19.0,0.37,1026.6,2.51,3.42,354,0.0,1,16.093,287.2,
12,2021-04-25 08:00:00,Clear,clear-day,0.0036,0.01,rain,-4.33,-7.62,-15.28,0.42,1026.6,2.07,2.9,359,0.0,3,16.093,287.0,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.03,rain,-2.11,-3.95,-13.24,0.42,1025.6,1.57,2.37,18,0.0,6,16.093,287.2,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,-0.25,-0.06,-12.63,0.39,1024.2,1.23,1.88,43,0.0,10,16.093,287.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,1.39,1.15,-12.18,0.36,1022.3,1.02,2.05,77,0.0,12,16.093,287.3,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,3.13,1.83,-10.62,0.36,1020.6,1.45,3.01,222,0.02,14,16.093,287.1,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,4.47,3.01,-11.29,0.31,1019.8,1.77,3.48,229,0.09,12,16.093,287.2,
18,2021-04-25 14:00:00,Clear,clear-day,0.0078,0.02,rain,5.2,3.41,-10.81,0.3,1019.0,2.19,3.76,231,0.2,10,16.093,288.2,
19,2021-04-25 15:00:00,Clear,clear-day,0.0153,0.04,rain,5.15,3.41,-9.73,0.33,1018.6,2.14,3.71,231,0.3,6,16.093,289.2,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.031,0.04,rain,4.04,2.23,-8.65,0.39,1018.5,2.02,3.52,227,0.45,3,16.093,290.0,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0429,0.05,rain,2.38,0.39,-7.27,0.49,1019.0,1.93,2.98,341,0.56,1,16.093,290.2,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0372,0.05,rain,0.77,-1.49,-7.92,0.52,1019.8,1.94,2.79,256,0.54,0,15.885,289.5,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0516,0.04,rain,-0.77,-3.39,-8.97,0.54,1021.6,2.03,2.72,311,0.51,0,12.55,289.2,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0324,0.04,rain,-1.83,-4.43,-10.4,0.52,1023.2,1.88,2.3,339,0.48,0,15.578,289.4,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0286,0.04,rain,-2.62,-5.44,-12.67,0.46,1024.6,1.95,2.26,330,0.46,0,16.093,289.6,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0151,0.04,rain,-3.14,-6.34,-14.2,0.42,1025.5,2.17,2.52,333,0.44,0,16.093,289.2,
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0112,0.04,rain,-3.43,-6.83,-15.26,0.4,1025.7,2.29,2.67,336,0.41,0,16.093,289.4,
28,2021-04-26 00:00:00,Clear,clear-night,0.0069,0.03,rain,-3.97,-7.63,-16.86,0.36,1025.5,2.42,2.85,342,0.27,0,16.093,291.1,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,-4.29,-8.12,-17.78,0.34,1024.5,2.51,2.96,346,0.03,0,16.093,291.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,-4.48,-8.46,-18.72,0.32,1024.5,2.61,3.08,349,0.02,0,16.093,290.6,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,-4.59,-8.73,-19.57,0.3,1025.1,2.74,3.29,350,0.0,0,16.093,289.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0044,0.01,rain,-4.77,-9.07,-20.75,0.27,1025.5,2.85,3.38,352,0.0,0,16.093,288.6,
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.02,rain,-4.98,-9.31,-21.87,0.25,1026.1,2.85,3.37,352,0.03,0,16.093,290.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,-5.0,-9.16,-21.94,0.25,1026.0,2.68,3.14,354,0.14,0,16.093,292.1,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,-3.99,-7.7,-19.65,0.29,1025.0,2.46,2.84,357,0.11,1,16.093,291.2,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,-2.05,-4.93,-16.32,0.33,1024.3,2.05,2.39,3,0.06,3,16.093,290.5,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,-0.19,-1.73,-14.9,0.32,1023.0,1.46,1.63,12,0.04,6,16.093,289.9,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,1.41,1.58,-14.56,0.29,1021.7,1.05,1.19,24,0.03,10,16.093,289.5,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,3.05,2.81,-12.2,0.32,1020.6,1.3,1.81,229,0.02,12,16.093,288.0,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,4.28,3.0,-10.38,0.34,1019.7,1.54,2.77,247,0.0,14,16.093,285.2,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,5.64,4.36,-9.15,0.34,1018.7,1.77,3.53,236,0.05,13,16.093,284.6,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,6.84,5.53,-7.86,0.34,1017.6,1.99,4.01,223,0.22,10,16.093,284.0,
43,2021-04-26 15:00:00,Clear,clear-day,0.0024,0.01,rain,7.21,5.7,-7.01,0.36,1016.9,2.28,4.21,232,0.26,7,16.093,283.3,
44,2021-04-26 16:00:00,Clear,clear-day,0.0054,0.04,rain,5.94,3.91,-6.66,0.4,1017.3,2.63,4.62,221,0.28,4,16.093,283.4,
45,2021-04-26 17:00:00,Clear,clear-day,0.0183,0.04,rain,3.93,1.39,-6.22,0.48,1018.2,2.79,4.87,284,0.3,1,15.33,283.8,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0543,0.05,rain,1.77,-0.81,-6.56,0.54,1019.5,2.38,3.55,239,0.44,0,13.498,283.7,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0323,0.04,rain,0.12,-2.44,-8.05,0.54,1021.2,2.1,3.04,247,0.47,0,16.093,283.3,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0098,0.04,rain,-1.47,-4.22,-10.47,0.5,1023.2,2.04,2.58,319,0.41,0,16.093,283.3,
