,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0337,0.01,rain,8.53,7.28,3.19,0.69,1014.7,2.24,2.54,29,0.46,0,16.093,292.6
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0299,0.01,rain,8.16,6.58,3.42,0.72,1015.6,2.59,2.76,15,0.44,0,16.093,292.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0185,0.01,rain,7.95,6.05,3.54,0.74,1015.9,3.0,3.0,11,0.43,0,16.093,293.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0214,0.01,rain,7.61,5.51,2.84,0.72,1016.1,3.21,3.24,9,0.39,0,16.093,293.4
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0153,0.01,rain,7.28,4.99,1.86,0.68,1016.0,3.41,3.53,11,0.39,0,16.093,293.9
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0049,0.01,rain,6.91,4.39,0.49,0.64,1015.4,3.66,3.91,12,0.36,0,16.093,293.6
6,2021-04-25 02:00:00,Clear,clear-night,0.0056,0.01,rain,6.61,3.93,-0.86,0.59,1014.9,3.81,4.04,13,0.2,0,16.093,293.4
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,6.36,3.59,-2.13,0.55,1014.4,3.89,4.12,13,0.14,0,16.093,294.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,5.99,3.03,-3.35,0.51,1013.9,4.06,4.42,11,0.11,0,16.093,294.9
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,5.73,2.68,-4.35,0.48,1014.2,4.14,4.56,11,0.08,0,16.093,295.4
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,5.91,3.03,-4.98,0.45,1014.4,3.9,4.3,14,0.05,0,16.093,295.1
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,7.28,5.24,-5.2,0.41,1014.8,3.01,3.41,18,0.0,1,16.093,294.6
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,9.52,8.72,-6.82,0.31,1015.1,1.97,2.12,18,0.0,3,16.093,293.7
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,11.62,11.7,-6.77,0.27,1015.5,1.9,1.9,185,0.0,6,16.093,293.3
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,13.03,13.03,-6.88,0.24,1014.9,3.01,3.02,199,0.0,9,16.093,293.1
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,13.94,13.94,-6.74,0.23,1014.1,3.76,3.82,188,0.01,12,16.093,293.0
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,15.35,15.35,-6.52,0.22,1013.2,4.16,4.31,184,0.05,13,16.093,292.7
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,16.48,16.48,-7.75,0.18,1012.6,4.11,4.59,179,0.08,12,16.093,292.8
18,2021-04-25 14:00:00,Clear,clear-day,0.0076,0.01,rain,17.1,17.1,-8.99,0.16,1011.9,4.17,5.34,172,0.22,9,16.093,293.5
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0105,0.01,rain,16.44,16.44,-8.55,0.17,1011.4,4.11,4.53,178,0.45,6,16.093,294.4
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.009,0.01,rain,15.13,15.13,-7.07,0.21,1011.2,4.03,4.03,206,0.54,3,16.093,295.1
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0109,0.01,rain,13.21,13.24,-5.51,0.27,1011.6,3.51,3.53,228,0.58,1,16.093,294.6
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0141,0.01,rain,11.34,11.09,-3.37,0.36,1012.5,2.99,3.09,250,0.57,0,16.093,293.5
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0261,0.01,rain,9.58,8.14,-1.11,0.47,1013.9,2.65,2.95,31,0.62,0,16.093,294.4
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0078,0.01,rain,9.05,7.3,0.05,0.53,1014.8,3.11,3.23,10,0.5,0,16.093,295.3
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0113,0.01,rain,8.7,6.67,0.57,0.57,1015.5,3.48,3.67,6,0.41,0,16.093,295.6
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0057,0.01,rain,8.72,6.57,0.35,0.56,1015.4,3.73,3.75,9,0.41,0,16.093,295.6
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.01,rain,8.51,6.2,-0.79,0.52,1015.4,3.96,4.02,10,0.37,0,16.093,295.6
28,2021-04-26 00:00:00,Clear,clear-night,0.0044,0.01,rain,8.23,5.86,-2.35,0.47,1014.8,3.93,3.99,11,0.26,0,16.093,296.5
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,8.0,5.54,-3.29,0.45,1013.6,4.02,4.07,12,0.06,0,16.093,295.9
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,7.95,5.45,-4.16,0.42,1013.1,4.05,4.11,11,0.03,0,16.093,295.2
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,8.11,5.62,-4.83,0.4,1013.0,4.1,4.16,12,0.01,0,16.093,295.1
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,8.32,5.82,-5.51,0.37,1013.4,4.26,4.31,11,0.01,0,16.093,294.5
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,8.43,5.91,-5.79,0.36,1014.0,4.34,4.43,11,0.04,0,16.093,294.6
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,8.65,6.31,-5.56,0.36,1014.0,4.05,4.26,13,0.17,0,16.093,296.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,9.75,8.38,-5.55,0.34,1013.6,2.95,3.18,17,0.13,1,16.093,296.1
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,11.71,11.84,-7.07,0.26,1013.5,1.82,1.82,359,0.08,3,16.093,295.7
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,13.11,13.11,-7.49,0.23,1013.7,2.03,2.03,218,0.05,6,16.093,294.7
