,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0088,0.01,rain,16.48,16.48,1.63,0.37,1014.0,2.48,2.63,7,0.38,0,16.093,295.0
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0099,0.01,rain,15.74,15.74,1.44,0.38,1015.0,2.66,2.68,357,0.33,0,16.093,295.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.01,rain,15.32,15.32,1.13,0.38,1015.4,2.8,2.82,355,0.35,0,16.093,295.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0089,0.01,rain,14.91,14.91,0.71,0.38,1015.5,2.96,3.16,356,0.33,0,16.093,296.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0083,0.01,rain,14.58,14.58,0.33,0.38,1015.5,3.11,3.51,358,0.34,0,16.093,296.3
5,2021-04-25 01:00:00,Clear,clear-night,0.0052,0.01,rain,14.36,14.36,-0.33,0.37,1015.2,3.24,3.83,359,0.3,0,16.093,295.9
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,rain,14.17,14.17,-1.09,0.35,1014.7,3.33,3.97,359,0.16,0,16.093,295.4
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,14.0,14.0,-1.92,0.33,1014.4,3.37,4.08,359,0.11,0,16.093,296.3
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,13.62,13.62,-2.72,0.32,1014.5,3.49,4.32,358,0.08,0,16.093,296.9
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,13.21,13.21,-3.64,0.31,1014.8,3.61,4.54,359,0.06,0,16.093,297.5
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,13.36,13.36,-4.61,0.28,1015.2,3.53,4.5,1,0.04,0,16.093,297.3
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,15.37,15.37,-5.03,0.24,1015.3,2.88,3.8,5,0.0,1,16.093,296.7
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,18.61,18.61,-6.42,0.18,1015.2,2.0,2.29,13,0.0,3,16.093,296.1
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,21.21,21.21,-6.46,0.15,1015.2,1.59,1.61,66,0.0,5,16.093,295.7
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,22.95,22.95,-6.42,0.14,1014.8,2.24,2.24,134,0.0,8,16.093,295.4
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,24.26,24.26,-6.69,0.12,1014.0,2.9,2.93,148,0.01,10,16.093,295.5
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,25.66,25.66,-7.19,0.11,1013.1,3.18,3.43,150,0.07,11,16.093,295.0
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,26.53,26.53,-7.9,0.1,1012.1,3.23,4.3,146,0.11,10,16.093,294.9
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,26.77,26.77,-8.03,0.1,1011.1,3.38,4.71,148,0.25,8,16.093,295.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.87,25.87,-7.16,0.11,1010.3,3.36,3.53,150,0.53,5,16.093,296.1
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.46,24.46,-5.62,0.13,1010.5,3.16,3.37,149,0.54,3,16.093,296.8
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0407,0.01,rain,22.55,22.55,-4.06,0.17,1010.6,2.77,3.19,244,0.62,1,16.093,296.3
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0314,0.01,rain,20.73,20.73,-2.32,0.21,1011.6,2.64,3.33,309,0.57,0,16.093,295.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0063,0.01,rain,18.34,18.34,-0.91,0.27,1013.2,2.72,3.51,7,0.51,0,16.093,296.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,16.9,16.9,-0.52,0.31,1014.2,2.79,3.28,9,0.45,0,16.093,297.5
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,16.04,16.04,-0.58,0.32,1014.8,2.84,3.06,355,0.39,0,16.093,297.7
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.65,15.65,-0.91,0.32,1014.9,3.02,3.32,353,0.38,0,16.093,297.7
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.3,15.3,-1.54,0.31,1014.8,3.21,3.68,355,0.37,0,16.093,297.5
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,14.88,14.88,-2.36,0.3,1014.4,3.28,3.82,356,0.28,0,16.093,298.4
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,14.75,14.75,-3.08,0.29,1013.8,3.35,3.89,357,0.06,0,16.093,297.7
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,14.74,14.74,-3.83,0.28,1013.4,3.39,3.92,357,0.03,0,16.093,296.7
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,14.93,14.93,-4.43,0.26,1013.2,3.42,3.96,358,0.01,0,16.093,296.6
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,14.96,14.96,-4.92,0.25,1013.2,3.52,4.07,357,0.01,0,16.093,296.2
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,14.79,14.79,-5.37,0.24,1013.6,3.6,4.24,357,0.03,0,16.093,296.3
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,14.88,14.88,-5.4,0.24,1013.9,3.46,4.19,0,0.14,0,16.093,297.4
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,16.84,16.84,-5.69,0.21,1013.9,2.74,3.43,5,0.1,1,16.093,297.5
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,20.07,20.07,-7.3,0.15,1013.7,1.74,1.87,7,0.06,3,16.093,297.2
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,22.54,22.54,-7.67,0.13,1013.9,1.52,1.52,190,0.03,5,16.093,296.2
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,24.15,24.15,-7.82,0.11,1013.5,2.26,2.28,160,0.02,8,16.093,295.4
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,25.74,25.74,-7.68,0.1,1012.6,2.65,2.7,168,0.03,10,16.093,294.1
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,27.3,27.3,-8.09,0.09,1011.6,2.88,3.03,175,0.13,11,16.093,291.5
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,28.23,28.23,-8.19,0.09,1010.6,2.98,3.44,174,0.3,9,16.093,290.7
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,28.35,28.35,-7.84,0.09,1009.4,3.0,4.05,184,0.34,8,16.093,289.9
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.61,27.61,-7.18,0.1,1008.8,3.18,4.34,204,0.4,5,16.093,289.5
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.1573,0.01,rain,26.04,26.04,-5.83,0.12,1008.9,3.16,3.66,230,0.47,3,16.093,289.4
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0487,0.01,rain,24.42,24.42,-4.36,0.14,1009.3,2.8,3.61,249,0.46,1,16.093,289.4
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0201,0.01,rain,22.51,22.51,-2.73,0.18,1010.2,2.29,3.58,261,0.65,0,16.093,289.6
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0037,0.01,rain,19.98,19.98,-1.74,0.23,1011.6,1.95,2.02,314,0.59,0,16.093,290.0
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,18.57,18.57,-1.61,0.25,1012.8,2.49,2.58,2,0.48,0,16.093,290.7
