,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0182,0.01,rain,13.48,13.48,1.65,0.45,1015.0,2.65,2.84,18,0.37,0,16.093,293.6
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.02,0.01,rain,12.8,12.8,1.34,0.46,1016.0,2.86,2.92,9,0.32,0,16.093,293.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0126,0.01,rain,12.43,12.43,0.89,0.45,1016.3,3.11,3.14,8,0.33,0,16.093,294.0
3,2021-04-24 23:00:00,Clear,clear-night,0.0153,0.01,rain,12.08,12.08,0.33,0.44,1016.4,3.38,3.68,7,0.31,0,16.093,294.0
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0122,0.01,rain,11.84,11.84,-0.31,0.43,1016.5,3.64,4.29,8,0.33,0,16.093,294.5
5,2021-04-25 01:00:00,Clear,clear-night,0.0053,0.01,rain,11.65,11.65,-1.43,0.4,1016.3,3.86,4.71,9,0.25,0,16.093,294.1
6,2021-04-25 02:00:00,Clear,clear-night,0.0053,0.01,rain,11.5,11.5,-2.66,0.37,1015.8,3.95,4.84,9,0.14,0,16.093,293.7
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,11.39,11.39,-3.77,0.34,1015.5,4.0,4.92,9,0.1,0,16.093,294.8
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,10.95,10.95,-4.64,0.33,1015.4,4.18,5.28,9,0.07,0,16.093,295.5
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,10.44,10.44,-5.5,0.32,1015.7,4.34,5.54,9,0.05,0,16.093,296.1
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,10.58,10.58,-6.44,0.3,1016.0,4.25,5.45,11,0.02,0,16.093,295.4
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,12.35,12.35,-6.82,0.26,1016.2,3.45,4.48,15,0.0,1,16.093,294.9
