,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.38,11.38,-3.6,0.35,1015.2,3.87,4.87,8,0.08,0,16.093,294.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,11.58,11.58,-4.78,0.31,1015.4,3.86,5.03,10,0.04,0,16.093,293.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,12.85,12.85,-5.63,0.27,1015.5,3.1,4.05,15,0.0,1,16.093,293.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,15.27,15.27,-7.57,0.2,1015.5,2.03,2.32,31,0.0,3,16.093,293.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,17.48,17.48,-8.13,0.17,1015.6,1.64,1.81,108,0.0,5,16.093,293.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,19.05,19.05,-8.17,0.15,1015.3,2.45,2.45,162,0.0,9,16.093,293.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,20.21,20.21,-8.29,0.14,1014.2,3.42,3.48,176,0.01,11,16.093,293.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,21.18,21.18,-8.67,0.13,1013.5,3.82,4.39,174,0.04,12,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,22.09,22.09,-9.43,0.11,1013.0,3.87,5.06,173,0.16,11,16.093,293.6,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.56,22.56,-9.78,0.11,1012.0,3.74,4.16,179,0.5,7,16.093,294.6,
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0128,0.01,21.76,21.76,-8.98,0.12,1011.4,3.88,3.88,182,0.7,5,16.093,296.1,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0203,0.01,20.4,20.4,-7.03,0.15,1011.6,3.72,3.74,179,0.67,3,16.093,297.2,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0217,0.01,18.9,18.9,-5.01,0.19,1012.1,3.26,3.37,189,0.61,1,16.093,297.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.018,0.01,17.24,17.24,-3.38,0.24,1012.8,2.61,2.77,169,0.55,0,16.093,295.5,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0125,0.01,14.91,14.91,-1.96,0.31,1014.1,2.48,2.54,23,0.47,0,16.093,295.1,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0099,0.01,13.78,13.78,-1.54,0.35,1015.2,3.46,3.63,15,0.44,0,16.093,295.1,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0088,0.01,12.9,12.9,-1.56,0.37,1016.0,3.6,3.75,8,0.35,0,16.093,294.4,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0057,0.01,12.38,12.38,-2.33,0.36,1016.3,3.81,4.25,8,0.29,0,16.093,293.7,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0054,0.01,11.93,11.93,-3.48,0.34,1016.2,3.88,4.61,8,0.24,0,16.093,293.9,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,11.64,11.64,-4.23,0.33,1015.7,3.94,4.63,10,0.15,0,16.093,295.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,11.52,11.52,-4.76,0.32,1014.7,3.97,4.65,10,0.03,0,16.093,295.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,11.57,11.57,-5.45,0.3,1013.9,3.95,4.62,9,0.01,0,16.093,294.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,11.65,11.65,-6.15,0.28,1013.6,3.96,4.58,9,0.0,0,16.093,293.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,11.76,11.76,-6.84,0.27,1013.9,4.08,4.75,8,0.0,0,16.093,293.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,11.7,11.7,-7.25,0.26,1014.2,4.27,5.03,8,0.03,0,16.093,294.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,11.87,11.87,-7.15,0.26,1014.5,4.15,4.84,11,0.15,0,16.093,296.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.55,13.55,-7.58,0.23,1014.6,3.09,3.59,17,0.12,1,16.093,295.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,16.63,16.63,-9.5,0.16,1014.9,1.8,1.82,39,0.07,3,16.093,294.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,18.51,18.51,-9.42,0.14,1014.9,1.79,1.79,169,0.04,5,16.093,293.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,19.9,19.9,-9.07,0.13,1014.4,2.77,2.77,181,0.03,8,16.093,292.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,20.93,20.93,-8.9,0.13,1013.6,3.42,3.44,190,0.02,11,16.093,291.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,22.12,22.12,-9.12,0.12,1013.0,3.62,3.7,186,0.05,12,16.093,288.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,23.18,23.18,-8.83,0.11,1011.8,3.73,3.96,181,0.25,10,16.093,287.9,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.66,23.66,-8.25,0.11,1010.8,3.63,4.04,183,0.47,7,16.093,287.5,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.1156,0.01,22.81,22.81,-7.2,0.13,1010.5,3.12,3.48,204,0.57,5,16.093,287.5,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.1767,0.01,21.39,21.39,-5.32,0.16,1010.7,2.64,3.19,248,0.4,3,16.093,288.1,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0098,0.01,20.02,20.02,-3.37,0.2,1010.7,2.32,3.02,284,0.51,1,16.093,288.8,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0192,0.01,18.4,18.4,-1.22,0.26,1011.5,2.3,3.36,337,0.66,0,16.093,289.7,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0044,0.01,16.58,16.58,-0.2,0.32,1012.9,2.65,3.51,19,0.6,0,16.093,290.5,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.52,15.52,-0.14,0.34,1014.0,2.8,2.94,17,0.55,0,16.093,290.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.81,14.81,-0.36,0.35,1014.8,3.18,3.21,5,0.48,0,16.093,290.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.28,14.28,-0.84,0.35,1015.0,3.57,3.83,4,0.36,0,16.093,291.1,
