,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.03,29.03,6.28,0.24,1006.7,1.98,2.35,9,0.36,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.22,27.22,6.56,0.27,1007.2,1.8,1.8,1,0.38,0,16.093,297.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.11,26.11,6.71,0.29,1007.3,1.92,1.92,3,0.39,0,16.093,298.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.0,25.0,7.0,0.32,1007.3,2.14,2.14,2,0.37,0,16.093,298.8
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.07,24.07,7.01,0.33,1007.4,2.35,2.4,1,0.66,0,16.093,299.6
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.4,23.4,6.41,0.33,1007.1,2.43,2.68,1,0.82,0,16.093,299.7
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.71,22.71,5.92,0.34,1006.6,2.45,2.73,2,0.51,0,16.093,299.8
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.09,22.09,5.35,0.34,1006.4,2.47,2.7,2,0.42,0,16.093,299.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.37,21.37,4.81,0.34,1006.5,2.45,2.45,5,0.3,0,16.093,299.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.85,20.85,4.18,0.33,1006.9,2.47,2.52,6,0.24,0,16.093,300.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.21,21.21,3.32,0.31,1007.5,2.49,2.85,5,0.16,0,16.093,301.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.91,23.91,2.83,0.25,1007.9,2.43,2.99,6,0.02,1,16.093,302.1
