,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.8,21.8,-0.45,0.23,1002.6,2.23,2.28,38,0.0,0,16.093,300.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.09,21.09,0.25,0.25,1003.1,2.32,2.36,40,0.02,0,16.093,300.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.43,20.43,0.82,0.27,1003.7,2.19,2.22,44,0.04,0,16.093,300.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.64,20.64,1.34,0.28,1004.5,2.13,2.49,53,0.01,0,16.093,300.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.22,23.22,2.61,0.26,1005.4,2.09,3.08,65,0.02,1,16.093,301.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.41,27.41,3.38,0.21,1005.9,2.27,4.0,67,0.03,2,16.093,301.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.8,30.8,3.38,0.18,1006.5,2.49,4.85,73,0.03,5,16.093,301.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.3,33.3,2.98,0.15,1006.4,2.69,4.27,97,0.03,7,16.093,301.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.25,35.25,2.4,0.13,1006.1,2.79,3.66,124,0.02,10,16.093,300.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.79,36.79,0.85,0.11,1005.3,2.69,5.77,151,0.01,11,16.093,299.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.51,38.51,-2.05,0.08,1004.1,3.0,6.83,189,0.03,10,16.093,298.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.87,39.87,-4.78,0.06,1003.2,3.55,6.5,278,0.04,8,16.093,297.1,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,40.63,40.63,-6.85,0.05,1002.1,3.61,7.03,262,0.12,6,16.093,296.0,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.67,40.67,-7.96,0.04,1001.3,3.92,7.24,252,0.24,3,16.093,295.6,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,40.3,40.3,-7.74,0.05,1000.9,4.71,8.0,308,0.25,1,16.093,295.2,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.94,38.94,-7.51,0.05,1001.0,4.29,7.95,271,0.37,0,16.093,294.0,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,36.0,36.0,-7.37,0.06,1001.7,3.39,4.36,279,0.66,0,16.093,294.5,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,33.32,33.32,-8.48,0.06,1002.8,2.8,3.02,337,0.7,0,16.093,295.3,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.55,30.55,-8.86,0.07,1003.5,2.35,2.35,352,0.81,0,16.093,295.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,28.92,28.92,-8.64,0.08,1003.9,2.02,2.02,9,0.89,0,16.093,294.9,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.95,27.95,-8.09,0.09,1004.3,1.93,1.94,32,0.84,0,16.093,294.2,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.01,27.01,-8.02,0.09,1004.4,2.16,2.22,50,0.57,0,16.093,294.6,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.1,26.1,-7.87,0.1,1003.9,2.47,2.52,47,0.66,0,16.093,294.6,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,25.63,25.63,-7.69,0.1,1003.0,2.68,2.69,43,0.98,0,16.093,294.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,25.2,25.2,-6.18,0.12,1003.3,2.72,2.74,36,0.97,0,16.093,294.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0216,0.01,24.58,24.58,-2.33,0.17,1004.8,2.72,3.19,32,0.98,0,16.093,295.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.064,0.01,24.17,24.17,-0.41,0.2,1006.1,2.86,4.96,46,0.99,0,16.093,294.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0888,0.02,24.64,24.64,2.71,0.24,1007.4,3.37,7.18,30,1.0,0,16.093,294.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0454,0.01,25.55,25.55,6.06,0.29,1008.5,3.57,7.52,40,0.94,1,16.093,294.7,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.01,0.01,27.47,27.47,10.02,0.34,1009.2,3.97,7.75,42,0.84,2,16.093,294.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0,0.0,29.55,29.55,10.11,0.3,1009.7,3.03,5.38,54,1.0,3,16.093,295.0,
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,31.81,31.81,9.38,0.25,1009.8,2.67,4.42,67,0.95,4,16.093,295.3,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.4,34.4,8.22,0.2,1009.4,2.29,3.19,75,0.85,5,16.093,294.1,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,35.96,35.96,7.46,0.17,1008.8,2.42,3.43,56,1.0,5,16.093,293.4,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.72,36.72,6.54,0.16,1008.3,3.31,5.11,32,1.0,5,16.093,292.9,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0155,0.01,36.08,36.08,6.22,0.16,1007.7,3.3,5.57,6,1.0,4,16.093,292.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0306,0.01,35.43,35.43,6.15,0.16,1007.0,3.29,5.13,14,1.0,4,16.093,292.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,35.43,35.43,5.84,0.16,1006.0,2.8,4.11,14,1.0,2,16.093,292.4,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,35.5,35.5,5.44,0.16,1005.6,2.68,3.93,8,1.0,1,16.093,292.6,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,34.74,34.74,5.58,0.16,1005.6,3.03,5.09,13,1.0,0,16.093,293.7,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,32.51,32.51,6.65,0.2,1006.4,2.88,4.48,31,0.98,0,16.093,295.5,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,30.43,30.43,7.52,0.24,1007.2,2.71,4.02,33,0.97,0,16.093,296.4,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,28.87,28.87,7.95,0.27,1007.6,2.53,3.63,22,0.97,0,16.093,296.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,27.64,27.64,7.79,0.29,1007.8,2.42,3.3,19,0.97,0,16.093,296.9,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,26.72,26.72,7.61,0.3,1007.9,2.41,3.05,18,0.98,0,16.093,296.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,26.3,26.3,7.49,0.3,1007.6,2.41,2.76,17,1.0,0,16.093,297.4,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.86,25.86,7.06,0.3,1007.3,2.21,2.26,16,1.0,0,16.093,297.4,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,25.57,25.57,6.77,0.3,1006.9,2.22,2.24,14,1.0,0,16.093,297.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.16,25.16,6.65,0.31,1006.7,2.12,2.2,8,1.0,0,16.093,298.3,
