,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.44,28.44,6.07,0.24,1006.9,1.98,2.32,10,0.43,0,16.093,296.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.4,26.4,6.16,0.27,1007.5,1.9,1.9,359,0.47,0,16.093,297.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.05,25.05,6.16,0.3,1007.6,2.04,2.04,356,0.45,0,16.093,297.9
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.97,23.97,6.19,0.32,1007.6,2.3,2.3,356,0.42,0,16.093,298.8
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.05,23.05,5.8,0.33,1007.7,2.49,2.52,0,0.67,0,16.093,299.8
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.35,22.35,5.44,0.33,1007.4,2.54,2.69,359,0.73,0,16.093,300.1
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.74,21.74,5.18,0.34,1006.9,2.55,2.71,359,0.57,0,16.093,300.3
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.13,21.13,4.86,0.34,1006.7,2.57,2.75,358,0.45,0,16.093,300.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.42,20.42,4.39,0.35,1006.8,2.58,2.7,359,0.3,0,16.093,300.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.92,19.92,3.8,0.34,1007.1,2.6,2.73,0,0.22,0,16.093,300.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.29,20.29,3.06,0.32,1007.7,2.62,2.93,1,0.18,0,16.093,301.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.1,23.1,2.75,0.27,1008.1,2.47,3.03,3,0.06,1,16.093,301.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.44,27.44,1.61,0.19,1008.8,2.34,2.57,7,0.05,2,16.093,302.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.97,30.97,0.64,0.14,1009.1,2.12,2.24,24,0.06,5,16.093,302.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.03,34.03,0.18,0.12,1008.8,1.96,2.24,48,0.07,8,16.093,301.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.96,35.96,-0.79,0.1,1008.0,2.21,2.24,29,0.08,10,16.093,301.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.27,37.27,-2.26,0.08,1007.2,2.24,2.43,46,0.19,10,16.093,301.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.45,38.45,-4.52,0.06,1006.4,2.57,2.68,131,0.42,8,16.093,300.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.23,39.23,-6.7,0.05,1005.2,2.89,3.02,185,0.28,7,16.093,299.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.35,39.35,-8.33,0.05,1004.3,2.88,2.99,220,0.15,5,16.093,299.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.98,38.98,-8.94,0.04,1003.7,2.85,3.43,236,0.12,3,16.093,298.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.15,38.15,-8.67,0.05,1003.5,2.71,4.99,240,0.15,1,16.093,298.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.0,36.0,-7.95,0.06,1003.8,2.22,6.52,220,0.18,0,16.093,298.6
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.0,32.0,-8.1,0.07,1004.9,1.85,3.44,167,0.13,0,16.093,300.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.04,29.04,-9.33,0.08,1005.8,1.85,2.5,24,0.1,0,16.093,300.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.83,26.83,-9.91,0.08,1006.4,1.85,1.86,338,0.09,0,16.093,300.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.29,25.29,-9.31,0.09,1006.6,1.9,1.9,339,0.06,0,16.093,301.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.94,23.94,-7.22,0.12,1006.6,2.1,2.1,349,0.1,0,16.093,301.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.78,22.78,-3.57,0.17,1006.4,2.3,2.3,356,0.11,0,16.093,302.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.95,21.95,-2.95,0.19,1006.1,2.38,2.39,359,0.07,0,16.093,301.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.47,21.47,-2.51,0.2,1006.0,2.43,2.43,0,0.02,0,16.093,300.9
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.1,21.1,-2.18,0.21,1005.8,2.51,2.51,0,0.0,0,16.093,300.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.58,20.58,-1.96,0.22,1005.9,2.56,2.59,1,0.0,0,16.093,299.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.15,20.15,-1.69,0.23,1006.2,2.59,2.71,2,0.03,0,16.093,299.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.57,20.57,-0.83,0.24,1006.7,2.51,2.69,3,0.15,0,16.093,300.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.5,23.5,-0.86,0.2,1007.1,2.27,2.6,7,0.1,1,16.093,301.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.97,27.97,-1.94,0.14,1007.4,2.02,2.08,15,0.04,2,16.093,300.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.71,31.71,-3.12,0.1,1007.8,1.74,1.74,32,0.01,5,16.093,300.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.92,34.92,-4.26,0.08,1007.5,1.62,1.72,57,0.01,8,16.093,299.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.09,37.09,-5.75,0.06,1006.9,1.68,2.41,60,0.01,10,16.093,298.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.44,38.44,-7.18,0.05,1005.9,1.83,2.94,76,0.03,11,16.093,296.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.55,39.55,-8.1,0.05,1004.9,1.97,2.81,136,0.03,10,16.093,295.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.23,40.23,-8.35,0.04,1003.9,2.27,3.07,180,0.03,9,16.093,294.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.23,40.23,-8.15,0.04,1003.1,2.59,3.73,209,0.01,6,16.093,294.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.85,39.85,-7.96,0.05,1002.7,2.55,4.22,223,0.02,3,16.093,294.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.07,39.07,-7.58,0.05,1002.5,2.49,4.92,225,0.05,1,16.093,294.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.95,36.95,-7.04,0.06,1003.1,2.32,6.45,208,0.05,0,16.093,294.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,32.9,32.9,-7.09,0.07,1004.0,1.85,3.22,155,0.04,0,16.093,294.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.04,30.04,-7.59,0.08,1005.0,1.66,2.12,33,0.04,0,16.093,294.1
