,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,24.08,24.08,-3.79,0.15,1002.1,2.54,3.06,359,0.01,0,16.093,299.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.57,22.57,-3.61,0.17,1002.7,2.52,2.93,13,0.0,0,16.093,299.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.53,21.53,-3.81,0.18,1003.3,2.53,2.98,29,0.01,0,16.093,299.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.21,21.21,-4.15,0.18,1004.2,2.28,2.82,58,0.03,0,16.093,300.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.42,23.42,-3.29,0.17,1005.0,2.37,3.3,61,0.1,1,16.093,300.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.82,27.82,-2.84,0.13,1005.4,2.64,4.35,61,0.19,2,16.093,301.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.5,31.5,-2.55,0.11,1006.1,2.65,4.22,86,0.24,4,16.093,301.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.28,34.28,-2.24,0.1,1006.1,2.37,3.7,125,0.24,7,16.093,301.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.53,36.53,-2.61,0.08,1005.9,1.99,4.02,178,0.18,9,16.093,300.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.13,38.13,-2.95,0.07,1005.1,2.53,6.48,199,0.01,11,16.093,299.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,40.0,40.0,-3.92,0.06,1003.8,3.74,7.54,189,0.06,10,16.093,298.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,41.37,41.37,-5.28,0.05,1002.5,5.66,7.69,305,0.2,8,16.093,297.1,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,41.92,41.92,-6.66,0.05,1001.4,6.5,8.1,269,0.52,5,16.093,296.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,41.62,41.62,-7.07,0.04,1000.8,6.43,8.21,267,0.67,3,16.093,296.8,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.96,40.96,-6.61,0.05,1000.6,5.95,8.27,284,0.62,1,16.093,296.0,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.59,39.59,-5.75,0.06,1000.8,5.07,7.94,284,0.8,0,16.093,294.7,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,37.18,37.18,-5.26,0.07,1001.6,3.83,5.05,291,0.92,0,16.093,294.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,34.88,34.88,-6.5,0.07,1002.6,3.06,3.64,325,0.96,0,16.093,294.5,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,32.9,32.9,-7.45,0.07,1003.2,2.63,2.91,331,0.99,0,16.093,294.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,31.27,31.27,-8.06,0.07,1003.6,2.58,2.81,341,0.91,0,16.093,295.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.9,29.9,-8.42,0.08,1004.0,2.7,2.98,357,0.59,0,16.093,295.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.01,29.01,-9.28,0.08,1003.8,2.61,2.94,18,0.73,0,16.093,295.5,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,28.33,28.33,-9.89,0.08,1003.4,2.7,3.0,33,1.0,0,16.093,295.0,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,27.68,27.68,-9.87,0.08,1002.9,2.79,2.98,44,1.0,0,16.093,295.0,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,27.16,27.16,-8.42,0.09,1003.3,2.72,2.97,46,1.0,0,16.093,295.3,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,26.68,26.68,-6.51,0.11,1003.9,2.66,3.67,36,1.0,0,16.093,296.0,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,26.44,26.44,-3.67,0.14,1004.9,2.94,5.58,11,1.0,0,16.093,296.3,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0,0.0,26.13,26.13,0.5,0.19,1006.2,3.12,7.16,4,0.99,0,16.093,296.2,
28,2021-04-21 07:00:00,Overcast,cloudy,0.0179,0.01,26.64,26.64,3.42,0.22,1007.6,3.7,8.73,22,1.0,1,16.093,295.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0436,0.01,28.38,28.38,6.62,0.25,1008.9,3.96,7.18,38,1.0,2,16.093,295.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.052,0.01,30.09,30.09,8.66,0.26,1009.6,3.92,5.94,68,0.99,3,16.093,295.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0239,0.01,31.88,31.88,8.5,0.24,1009.9,3.21,4.75,92,0.96,4,16.093,294.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0056,0.01,33.07,33.07,7.63,0.21,1009.9,2.23,3.73,105,1.0,5,16.093,294.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.023,0.01,33.75,33.75,6.95,0.19,1009.7,1.83,2.87,85,1.0,5,16.093,294.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0437,0.01,34.27,34.27,6.35,0.18,1009.2,1.83,3.77,49,0.99,5,16.093,294.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0509,0.01,35.17,35.17,5.66,0.16,1007.8,2.43,4.11,16,0.98,4,16.093,293.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0,0.0,36.89,36.89,4.69,0.14,1006.5,2.75,4.06,345,0.98,4,16.093,293.8,
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,37.85,37.85,3.97,0.12,1005.7,3.46,4.71,345,0.99,2,16.093,293.7,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,38.21,38.21,3.45,0.12,1005.4,3.7,4.22,353,0.98,1,16.093,294.0,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,37.34,37.34,3.81,0.13,1005.6,3.69,3.99,10,0.9,0,16.093,294.7,
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,34.75,34.75,5.04,0.16,1006.1,3.46,4.11,44,0.83,0,16.093,295.7,
