,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.007,0.01,rain,16.94,16.94,6.3,0.5,1012.3,2.49,3.7,46,0.41,0,16.093,292.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0072,0.01,rain,16.62,16.62,5.42,0.48,1012.9,2.5,3.39,36,0.4,0,16.093,292.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0056,0.01,rain,16.25,16.25,4.98,0.47,1013.0,2.65,3.57,34,0.42,0,16.093,291.9
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0086,0.01,rain,15.8,15.8,4.66,0.47,1013.2,2.89,3.86,34,0.39,0,16.093,292.4
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0108,0.01,rain,15.29,15.29,4.25,0.48,1013.2,2.89,3.74,34,0.47,0,16.093,293.2
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0073,0.01,rain,14.84,14.84,3.12,0.45,1012.9,3.01,3.86,35,0.6,0,16.093,293.4
6,2021-04-25 02:00:00,Clear,clear-night,0.0057,0.01,rain,14.36,14.36,2.02,0.43,1012.2,3.06,4.0,35,0.24,0,16.093,293.7
7,2021-04-25 03:00:00,Clear,clear-night,0.0048,0.01,rain,13.97,13.97,1.16,0.42,1011.9,3.14,4.14,34,0.26,0,16.093,294.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,13.46,13.46,0.16,0.4,1011.9,3.3,4.3,32,0.25,0,16.093,294.3
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,13.02,13.02,-1.08,0.38,1011.9,3.39,4.39,31,0.21,0,16.093,294.5
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,13.46,13.46,-1.97,0.34,1012.1,3.23,4.37,37,0.16,0,16.093,295.8
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,15.58,15.58,-1.75,0.31,1012.5,2.32,3.33,50,0.1,1,16.093,296.3
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,18.4,18.4,-2.74,0.24,1012.8,1.41,1.82,95,0.06,3,16.093,295.9
13,2021-04-25 09:00:00,Clear,clear-day,0.0052,0.01,rain,20.36,20.36,-3.03,0.2,1012.9,1.44,1.76,156,0.04,6,16.093,296.0
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,22.09,22.09,-3.59,0.18,1012.4,1.84,2.11,173,0.03,9,16.093,295.6
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,23.68,23.68,-4.39,0.15,1011.3,2.05,2.9,195,0.03,11,16.093,294.7
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,25.6,25.6,-5.69,0.12,1010.4,2.15,3.78,206,0.09,12,16.093,293.8
17,2021-04-25 13:00:00,Clear,clear-day,0.0057,0.01,rain,26.89,26.89,-7.25,0.1,1009.5,2.28,3.85,216,0.21,10,16.093,294.0
18,2021-04-25 14:00:00,Clear,clear-day,0.0082,0.01,rain,27.49,27.49,-8.01,0.09,1008.4,2.46,3.88,247,0.15,9,16.093,292.9
19,2021-04-25 15:00:00,Clear,clear-day,0.009,0.01,rain,27.03,27.03,-7.64,0.1,1007.8,2.54,4.14,237,0.21,6,16.093,292.6
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,25.9,25.9,-6.43,0.11,1007.5,2.59,3.83,220,0.18,3,16.093,292.5
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,24.21,24.21,-4.7,0.14,1007.5,2.42,3.91,227,0.19,1,16.093,292.3
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,22.32,22.32,-3.05,0.18,1007.9,1.85,4.36,306,0.2,0,16.093,291.7
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,19.84,19.84,-2.81,0.21,1009.2,1.77,2.29,12,0.17,0,16.093,292.7
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,18.61,18.61,-3.42,0.22,1010.5,2.46,2.7,32,0.1,0,16.093,293.6
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,17.68,17.68,-4.07,0.22,1011.2,2.85,3.01,31,0.07,0,16.093,294.3
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,17.08,17.08,-4.34,0.23,1011.3,3.04,3.39,31,0.05,0,16.093,295.5
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,16.55,16.55,-4.29,0.24,1011.2,3.12,3.73,33,0.07,0,16.093,296.2
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,16.14,16.14,-4.51,0.24,1011.0,3.13,3.92,34,0.15,0,16.093,296.4
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,15.86,15.86,-5.05,0.23,1010.7,3.16,4.08,34,0.08,0,16.093,296.3
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,15.69,15.69,-5.63,0.23,1010.5,3.15,4.11,34,0.03,0,16.093,295.8
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,15.89,15.89,-6.25,0.21,1010.6,3.11,3.96,34,0.0,0,16.093,295.6
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,15.84,15.84,-7.07,0.2,1010.8,3.18,4.02,31,0.0,0,16.093,295.3
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,15.67,15.67,-7.75,0.19,1011.2,3.25,4.1,31,0.02,0,16.093,295.1
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,15.87,15.87,-7.61,0.19,1011.3,3.04,4.02,37,0.08,0,16.093,296.8
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,17.62,17.62,-7.01,0.18,1010.9,2.08,3.06,58,0.08,1,16.093,297.6
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,20.09,20.09,-7.39,0.15,1010.7,1.25,1.71,130,0.06,3,16.093,297.6
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,21.86,21.86,-7.35,0.13,1010.8,1.5,2.18,179,0.05,6,16.093,296.8
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,23.34,23.34,-7.47,0.12,1010.4,1.93,3.09,198,0.05,9,16.093,296.3
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,24.76,24.76,-8.35,0.1,1009.8,2.13,3.55,214,0.05,11,16.093,295.0
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,26.62,26.62,-9.18,0.09,1009.1,2.32,3.38,223,0.06,12,16.093,291.7
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,27.95,27.95,-9.8,0.08,1007.9,2.58,2.94,226,0.06,11,16.093,290.6
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,28.56,28.56,-10.15,0.07,1006.7,2.75,3.15,226,0.09,9,16.093,289.7
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,28.06,28.06,-9.42,0.08,1006.1,3.06,3.79,228,0.2,6,16.093,288.8
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,26.85,26.85,-7.51,0.1,1006.0,3.2,4.41,237,0.27,3,16.093,288.2
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.15,25.15,-5.38,0.13,1006.7,2.47,4.44,250,0.32,1,16.093,288.0
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,,23.37,23.37,-4.18,0.16,1007.6,1.7,4.19,243,0.26,0,16.093,288.7
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,20.99,20.99,-3.91,0.18,1009.0,1.45,2.07,195,0.24,0,16.093,289.5
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,19.84,19.84,-4.51,0.19,1010.1,2.18,2.65,57,0.22,0,16.093,289.5
