,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.91,13.91,1.15,0.42,1010.7,2.23,2.75,70,0.21,0,16.093,294.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.11,14.11,0.54,0.4,1011.2,2.16,2.72,68,0.15,0,16.093,295.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.97,15.97,0.32,0.35,1011.5,1.83,2.35,70,0.0,1,16.093,296.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.07,19.07,-0.28,0.27,1011.4,1.43,1.59,74,0.02,3,16.093,295.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.58,21.58,-1.18,0.22,1011.5,1.34,1.93,75,0.05,6,16.093,295.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.45,23.45,-2.4,0.18,1011.3,1.6,2.75,306,0.03,9,16.093,294.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.6,25.6,-3.06,0.15,1010.6,1.68,3.71,295,0.04,11,16.093,294.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,26.95,26.95,-3.81,0.13,1009.7,1.88,3.91,306,0.07,12,16.093,293.4,
8,2021-04-25 13:00:00,Clear,clear-day,0.0552,0.01,27.15,27.15,-3.61,0.13,1008.8,2.02,3.8,323,0.05,11,16.093,293.5,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0716,0.01,26.23,26.23,-2.79,0.15,1007.8,2.17,3.95,190,0.06,9,16.093,293.4,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0789,0.01,25.1,25.1,-2.09,0.16,1007.1,2.32,4.06,207,0.1,6,16.093,293.2,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0696,0.01,23.95,23.95,-1.23,0.19,1006.9,2.57,3.88,201,0.14,3,16.093,293.2,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,22.84,22.84,-0.27,0.22,1007.2,2.64,4.31,192,0.13,1,16.093,293.2,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,21.34,21.34,0.71,0.25,1007.8,2.06,4.39,180,0.1,0,16.093,291.9,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,19.72,19.72,1.37,0.29,1009.1,1.81,2.65,131,0.08,0,16.093,291.9,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,18.8,18.8,0.62,0.3,1010.1,1.74,2.05,107,0.13,0,16.093,292.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.75,17.75,-0.53,0.29,1010.7,1.66,1.74,82,0.08,0,16.093,292.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.86,16.86,-1.52,0.29,1011.0,1.68,1.78,70,0.08,0,16.093,294.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.07,16.07,-2.08,0.29,1010.9,1.73,1.91,68,0.09,0,16.093,294.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.5,15.5,-1.4,0.31,1010.6,1.78,2.03,68,0.18,0,16.093,294.9,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.17,15.17,-2.32,0.3,1010.0,1.91,2.28,67,0.11,0,16.093,294.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.97,14.97,-3.14,0.29,1009.3,2.07,2.54,68,0.09,0,16.093,294.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.94,14.94,-3.75,0.27,1009.1,2.19,2.73,71,0.06,0,16.093,292.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.79,14.79,-4.08,0.27,1009.3,2.27,2.78,73,0.05,0,16.093,292.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.72,14.72,-4.3,0.27,1009.7,2.42,2.99,75,0.05,0,16.093,293.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.02,15.02,-4.67,0.25,1010.0,2.28,3.05,77,0.06,0,16.093,295.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.16,17.16,-4.26,0.23,1010.1,1.67,2.72,79,0.08,1,16.093,295.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.02,20.02,-4.48,0.19,1010.4,1.15,1.98,93,0.08,3,16.093,295.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.15,22.15,-4.96,0.16,1010.4,1.21,2.24,116,0.06,6,16.093,295.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.06,24.06,-5.72,0.13,1009.6,1.31,2.55,138,0.04,9,16.093,295.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.7,25.7,-6.26,0.12,1009.2,1.36,2.46,236,0.05,11,16.093,294.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.28,27.28,-6.74,0.1,1008.2,1.54,2.35,251,0.09,12,16.093,291.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.22,28.22,-6.87,0.1,1006.8,2.29,3.0,260,0.09,11,16.093,290.4,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.38,28.38,-6.9,0.09,1006.2,2.98,3.96,262,0.18,9,16.093,289.4,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,27.73,27.73,-6.59,0.1,1005.6,3.28,4.58,253,0.25,6,16.093,289.5,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,26.9,26.9,-5.66,0.11,1005.5,2.94,4.61,242,0.18,3,16.093,289.6,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,25.51,25.51,-4.73,0.13,1005.9,2.46,4.36,260,0.23,1,16.093,289.1,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,23.75,23.75,-4.17,0.15,1006.6,1.73,3.84,257,0.29,0,16.093,288.5,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.42,21.42,-3.17,0.19,1007.7,1.43,2.37,283,0.52,0,16.093,288.5,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.23,20.23,-3.12,0.21,1008.7,1.46,2.08,101,0.47,0,16.093,288.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.04,19.04,-3.58,0.21,1009.6,1.4,1.78,103,0.42,0,16.093,289.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.24,18.24,-3.77,0.22,1009.7,1.45,1.81,87,0.39,0,16.093,289.9,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.42,17.42,-3.73,0.23,1009.7,1.59,2.02,79,0.39,0,16.093,290.2,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.79,16.79,-3.79,0.24,1009.5,1.7,2.19,72,0.33,0,16.093,289.5,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.48,16.48,-4.08,0.24,1009.0,1.85,2.35,71,0.36,0,16.093,289.7,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.24,16.24,-4.44,0.24,1008.5,1.85,2.32,73,0.34,0,16.093,289.8,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.12,16.12,-4.77,0.23,1008.4,1.93,2.39,75,0.34,0,16.093,290.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,15.87,15.87,-4.88,0.24,1008.9,2.04,2.52,76,0.31,0,16.093,292.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.73,15.73,-4.79,0.24,1010.1,2.21,2.73,75,0.28,0,16.093,293.1,
