,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,20.85,20.85,0.71,0.26,1009.8,2.13,2.99,10,0.15,0,16.093,288.2,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.68,19.68,0.98,0.29,1010.3,2.33,2.88,342,0.12,0,16.093,288.2,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,18.61,18.61,1.19,0.31,1010.5,2.42,2.98,342,0.13,0,16.093,288.2,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.95,17.95,0.52,0.31,1010.6,2.41,3.09,356,0.19,0,16.093,288.5,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.4,17.4,-0.31,0.3,1010.6,2.48,3.14,4,0.2,0,16.093,289.2,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,16.66,16.66,-0.63,0.31,1010.4,2.56,3.17,5,0.16,0,16.093,289.1,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,15.97,15.97,-0.9,0.32,1010.0,2.65,3.26,8,0.25,0,16.093,289.2,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,15.4,15.4,-1.41,0.32,1009.8,2.75,3.34,10,0.29,0,16.093,289.7,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.75,14.75,-2.33,0.31,1009.9,2.74,3.21,7,0.37,0,16.093,289.9,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.43,14.43,-3.51,0.29,1010.1,2.75,3.2,9,0.36,0,16.093,290.0,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.22,15.22,-4.83,0.25,1010.3,2.5,3.01,19,0.41,0,16.093,291.2,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.0,18.0,-5.38,0.2,1011.2,1.64,2.14,50,0.49,1,16.093,291.7,
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.96,20.96,-5.13,0.17,1011.7,1.27,1.94,134,0.47,3,16.093,291.3,
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.41,23.41,-4.16,0.16,1011.8,1.61,2.73,160,0.44,5,16.093,291.3,
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.29,25.29,-4.92,0.13,1011.3,2.24,4.08,183,0.41,7,16.093,291.1,
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.15,27.15,-6.76,0.1,1010.2,3.11,5.28,200,0.39,9,16.093,290.8,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.65,28.65,-7.58,0.09,1008.8,3.76,5.95,213,0.37,10,16.093,290.7,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.12,29.12,-8.13,0.08,1007.9,4.16,6.07,217,0.39,9,16.093,290.1,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.88,28.88,-8.65,0.08,1007.4,4.31,5.91,218,0.42,7,16.093,289.6,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.4,28.4,-9.12,0.08,1006.7,4.27,5.78,220,0.5,5,16.093,289.2,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.52,27.52,-9.05,0.08,1006.5,3.43,5.17,227,0.5,3,16.093,288.6,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.78,26.78,-8.51,0.09,1006.6,2.81,4.84,232,0.45,1,16.093,287.9,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.37,25.37,-7.77,0.11,1006.9,1.99,4.31,212,0.44,0,16.093,287.2,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.08,23.08,-7.5,0.12,1008.0,1.67,2.39,156,0.45,0,16.093,287.3,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.31,21.31,-7.18,0.14,1009.4,2.24,2.93,31,0.39,0,16.093,287.7,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.79,19.79,-6.9,0.16,1010.0,2.61,3.22,357,0.31,0,16.093,288.2,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.39,19.39,-7.1,0.16,1009.9,2.68,3.27,357,0.29,0,16.093,288.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,19.06,19.06,-7.39,0.16,1009.7,2.69,3.37,7,0.28,0,16.093,288.1,
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.55,18.55,-6.39,0.18,1009.3,2.67,3.28,12,0.35,0,16.093,289.3,
