,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.26,18.26,-1.31,0.27,1008.5,2.5,2.66,15,0.07,0,16.093,289.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.56,18.56,-1.75,0.25,1009.2,2.15,2.34,24,0.16,0,16.093,290.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.74,20.74,-1.46,0.23,1009.9,1.43,1.68,49,0.15,1,16.093,291.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,23.16,23.16,-1.21,0.2,1010.2,1.15,1.56,93,0.13,3,16.093,291.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,25.07,25.07,-0.5,0.19,1010.5,1.35,2.42,136,0.14,6,16.093,291.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,26.49,26.49,-0.72,0.17,1010.2,2.02,4.51,162,0.25,8,16.093,291.1
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.09,28.09,-1.49,0.14,1009.6,2.7,5.46,196,0.41,9,16.093,290.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.52,29.52,-1.57,0.13,1008.8,3.11,5.9,217,0.27,10,16.093,290.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,30.21,30.21,-1.58,0.13,1007.8,3.47,6.04,222,0.28,9,16.093,290.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,30.35,30.35,-1.63,0.13,1006.7,3.72,6.46,221,0.22,8,16.093,291.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,30.03,30.03,-1.56,0.13,1005.8,3.65,6.12,223,0.27,5,16.093,291.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,29.53,29.53,-1.1,0.14,1005.4,3.27,5.81,233,0.29,3,16.093,290.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.64,28.64,-0.42,0.15,1005.2,2.62,5.56,242,0.21,1,16.093,288.6
