,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,17.75,17.75,5.04,0.43,1008.5,2.58,2.89,6,0.18,0,16.093,298.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,17.97,17.97,4.36,0.41,1008.9,2.5,2.9,6,0.12,0,16.093,299.4
2,2021-04-25 07:00:00,Clear,clear-day,0,0,19.66,19.66,3.7,0.35,1009.4,2.01,2.64,10,0.0,1,16.093,299.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,22.14,22.14,2.39,0.27,1009.8,1.37,1.61,21,0.0,3,16.093,300.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,24.35,24.35,2.15,0.23,1010.0,1.14,1.39,54,0.0,5,16.093,300.2
5,2021-04-25 10:00:00,Clear,clear-day,0,0,26.21,26.21,0.61,0.19,1009.9,1.5,1.99,85,0.0,8,16.093,299.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.93,27.93,0.16,0.16,1009.6,1.78,2.29,116,0.02,10,16.093,299.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.26,29.26,-0.42,0.15,1008.8,1.95,2.52,134,0.12,11,16.093,299.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,30.01,30.01,-1.33,0.13,1007.8,2.26,2.86,143,0.15,10,16.093,299.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,30.26,30.26,-2.48,0.12,1006.7,2.58,3.26,150,0.11,9,16.093,299.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,30.04,30.04,-3.39,0.11,1005.7,2.84,3.53,151,0.04,6,16.093,299.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,29.61,29.61,-3.58,0.11,1005.2,2.45,3.81,161,0.04,3,16.093,300.1
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.73,28.73,-3.64,0.12,1004.8,1.72,4.19,245,0.06,1,16.093,299.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.33,27.33,-4.44,0.12,1005.8,1.61,5.24,239,0.13,0,16.093,298.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,25.24,25.24,-5.38,0.13,1007.0,1.65,2.92,63,0.17,0,16.093,298.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,23.7,23.7,-5.84,0.14,1008.1,2.05,2.39,19,0.1,0,16.093,299.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.48,22.48,-6.25,0.14,1008.8,2.28,2.32,351,0.07,0,16.093,300.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.62,21.62,-5.89,0.15,1009.0,2.38,2.41,351,0.06,0,16.093,299.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.85,20.85,-4.91,0.17,1008.9,2.39,2.46,358,0.07,0,16.093,299.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,20.26,20.26,-3.25,0.2,1008.5,2.39,2.51,1,0.1,0,16.093,299.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.96,19.96,-2.95,0.21,1007.7,2.41,2.52,1,0.05,0,16.093,298.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,19.72,19.72,-2.76,0.22,1007.1,2.45,2.55,3,0.02,0,16.093,297.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,19.5,19.5,-2.77,0.22,1006.9,2.48,2.62,2,0.0,0,16.093,297.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,19.01,19.01,-2.9,0.23,1007.0,2.5,2.76,3,0.0,0,16.093,297.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,18.62,18.62,-2.94,0.23,1007.3,2.5,2.63,3,0.03,0,16.093,297.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,18.82,18.82,-2.64,0.23,1007.8,2.37,2.62,5,0.15,0,16.093,298.2
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.73,20.73,-2.81,0.2,1008.3,1.93,2.39,8,0.33,1,16.093,298.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,23.35,23.35,-4.08,0.16,1008.9,1.36,1.52,18,0.15,2,16.093,297.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,25.53,25.53,-4.19,0.14,1009.1,1.15,1.19,59,0.1,5,16.093,296.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,27.51,27.51,-5.04,0.11,1008.8,1.53,1.76,96,0.07,8,16.093,296.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,29.42,29.42,-5.56,0.1,1008.1,1.67,2.18,134,0.06,10,16.093,295.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,31.09,31.09,-5.72,0.09,1007.4,1.9,2.87,164,0.05,12,16.093,293.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,32.05,32.05,-5.86,0.08,1006.5,2.39,4.04,188,0.04,11,16.093,293.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,32.4,32.4,-6.05,0.08,1005.5,2.62,4.69,203,0.09,9,16.093,293.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,32.12,32.12,-6.01,0.08,1004.5,2.68,4.65,194,0.11,6,16.093,293.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,31.56,31.56,-5.45,0.09,1003.8,2.65,5.03,161,0.17,3,16.093,293.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,30.47,30.47,-4.71,0.1,1004.2,2.3,5.41,329,0.27,1,16.093,292.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,28.95,28.95,-4.31,0.11,1005.0,2.01,5.72,271,0.25,0,16.093,293.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,26.85,26.85,-4.61,0.12,1005.8,1.76,2.86,290,0.23,0,16.093,294.3
39,2021-04-26 20:00:00,Clear,clear-night,0,0,25.41,25.41,-4.66,0.13,1006.5,2.19,2.59,353,0.18,0,16.093,294.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,23.92,23.92,-4.55,0.15,1007.2,2.36,2.4,352,0.12,0,16.093,294.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,22.77,22.77,-3.94,0.17,1007.6,2.4,2.41,354,0.11,0,16.093,295.4
42,2021-04-26 23:00:00,Clear,clear-night,0,0,22.02,22.02,-3.38,0.18,1007.5,2.39,2.43,0,0.09,0,16.093,295.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,21.29,21.29,-2.81,0.2,1007.3,2.39,2.51,3,0.06,0,16.093,293.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.71,20.71,-2.51,0.21,1006.8,2.41,2.51,3,0.01,0,16.093,293.4
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.29,20.29,-2.29,0.22,1006.4,2.46,2.59,2,0.02,0,16.093,293.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.02,20.02,-2.3,0.22,1006.1,2.5,2.61,2,0.01,0,16.093,293.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.56,19.56,-2.4,0.23,1006.5,2.52,2.63,3,0.0,0,16.093,294.1
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.19,19.19,-2.24,0.23,1007.8,2.54,2.63,3,0.0,0,16.093,294.6
