,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.36,17.36,0.51,0.32,1005.0,2.1,2.16,355,0.0,0,16.093,298.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.93,16.93,0.38,0.33,1005.4,2.08,2.12,354,0.0,0,16.093,297.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.43,16.43,0.06,0.33,1006.3,2.08,2.13,356,0.01,0,16.093,298.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.36,16.36,-0.31,0.32,1007.0,1.99,2.14,3,0.01,0,16.093,298.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.98,17.98,-0.06,0.3,1007.5,1.7,2.23,5,0.02,1,16.093,298.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.79,20.79,-0.33,0.24,1007.6,1.34,1.75,20,0.03,2,16.093,299.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.38,23.38,0.19,0.22,1008.0,1.48,2.44,61,0.03,5,16.093,299.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.36,25.36,0.27,0.19,1007.8,1.82,4.68,86,0.02,8,16.093,299.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,-0.03,0.17,1007.4,2.02,6.05,121,0.02,10,16.093,299.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.89,28.89,-0.49,0.15,1006.5,2.27,5.61,148,0.06,11,16.093,298.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,30.29,30.29,-1.98,0.12,1005.9,2.55,5.71,166,0.16,10,16.093,296.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,31.08,31.08,-3.78,0.1,1004.8,2.59,6.05,185,0.23,8,16.093,295.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,31.39,31.39,-5.17,0.09,1004.0,2.54,6.48,198,0.31,5,16.093,294.9,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.02,31.02,-5.98,0.09,1003.5,2.63,6.28,220,0.64,3,16.093,294.2,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.05,30.05,-6.72,0.09,1003.0,2.65,6.73,264,0.54,1,16.093,293.4,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.38,28.38,-6.51,0.1,1003.5,2.31,7.12,246,0.45,0,16.093,292.0,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.76,25.76,-6.05,0.12,1004.5,1.82,3.2,196,0.79,0,16.093,292.1,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.94,23.94,-5.75,0.13,1005.6,1.95,2.51,16,0.7,0,16.093,292.9,
