,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.64,15.64,4.22,0.47,1011.4,1.66,2.33,28,0.03,0,16.093,286.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.03,16.03,4.15,0.45,1012.1,1.37,1.98,39,0.14,0,16.093,287.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.58,18.58,4.3,0.39,1012.7,0.85,1.24,83,0.11,1,16.093,288.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.57,21.57,4.41,0.33,1013.0,0.8,0.94,183,0.08,3,16.093,288.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.57,23.57,4.25,0.28,1012.9,1.13,1.68,200,0.08,6,16.093,287.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.19,25.19,3.57,0.25,1012.0,1.5,2.49,203,0.21,8,16.093,287.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,26.39,26.39,2.09,0.21,1011.3,1.81,3.19,202,0.2,10,16.093,286.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.93,27.93,0.49,0.17,1010.1,2.1,4.1,202,0.23,11,16.093,286.7,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.2,29.2,-0.07,0.15,1008.8,2.15,4.8,207,0.51,8,16.093,286.3,
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.92,29.92,-0.57,0.14,1007.7,2.2,4.93,211,0.61,6,16.093,285.5,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.72,29.72,0.34,0.15,1006.9,2.5,5.43,214,0.56,4,16.093,285.9,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0644,0.01,28.63,28.63,2.4,0.19,1006.9,2.62,4.97,216,0.7,2,16.093,286.5,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2926,0.01,27.41,27.41,4.74,0.24,1007.3,2.2,3.82,214,0.68,1,16.093,285.6,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.6391,0.02,24.6,24.6,6.85,0.32,1008.7,1.29,2.42,189,0.81,0,16.093,284.2,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.54,22.54,6.93,0.37,1010.0,1.08,1.48,116,0.77,0,16.093,284.6,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.14,21.14,7.24,0.41,1011.0,1.41,1.86,58,0.5,0,16.093,284.8,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.98,19.98,7.03,0.43,1011.7,1.56,2.13,31,0.38,0,16.093,284.5,
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.28,19.28,6.24,0.43,1011.9,1.59,2.18,26,0.34,0,16.093,284.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.89,18.89,5.94,0.43,1011.8,1.59,2.25,30,0.28,0,16.093,285.4,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,18.46,18.46,6.48,0.46,1011.4,1.55,2.22,33,0.16,0,16.093,286.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,5.45,0.44,1010.7,1.57,2.28,33,0.07,0,16.093,285.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.56,17.56,4.26,0.41,1010.2,1.64,2.41,33,0.21,0,16.093,285.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.23,17.23,3.13,0.39,1010.1,1.71,2.5,34,0.23,0,16.093,285.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.75,16.75,2.15,0.37,1010.5,1.75,2.47,30,0.18,0,16.093,285.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.29,16.29,1.17,0.36,1011.1,1.72,2.38,28,0.17,0,16.093,286.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.64,16.64,0.69,0.34,1011.7,1.57,2.35,41,0.26,0,16.093,286.4,
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.24,19.24,1.01,0.3,1011.8,1.24,2.22,76,0.37,1,16.093,287.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.61,22.61,0.09,0.22,1011.9,0.82,1.29,141,0.23,3,16.093,287.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.17,25.17,-0.79,0.18,1011.7,0.83,1.85,227,0.19,6,16.093,286.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.09,27.09,-2.89,0.14,1011.0,1.29,4.11,214,0.15,9,16.093,286.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.14,28.14,-4.26,0.12,1010.0,1.79,4.72,206,0.15,11,16.093,286.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.39,29.39,-5.15,0.1,1009.0,2.35,4.11,202,0.24,11,16.093,286.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.56,30.56,-5.18,0.1,1007.8,2.85,4.23,206,0.21,10,16.093,285.4,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.01,31.01,-4.6,0.1,1006.8,3.42,4.16,208,0.34,7,16.093,284.9,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.64,30.64,-3.25,0.11,1006.3,3.68,4.14,210,0.57,4,16.093,284.2,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.75,29.75,-1.69,0.13,1006.2,3.06,3.19,211,0.51,2,16.093,283.6,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.67,28.67,0.87,0.17,1006.6,1.82,2.54,208,0.32,1,16.093,283.2,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.72,26.72,2.76,0.21,1007.4,1.18,2.09,186,0.31,0,16.093,282.5,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.11,24.11,2.57,0.24,1008.6,1.04,1.54,139,0.33,0,16.093,283.1,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.25,22.25,2.39,0.27,1009.8,1.22,1.73,70,0.28,0,16.093,283.9,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.59,20.59,2.16,0.29,1010.9,1.63,2.21,38,0.58,0,16.093,284.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.32,19.32,1.86,0.31,1011.0,1.7,2.33,31,0.51,0,16.093,284.7,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.9,18.9,1.8,0.32,1010.9,1.62,2.24,33,0.25,0,16.093,283.8,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.38,18.38,1.89,0.33,1010.7,1.72,2.37,35,0.68,0,16.093,282.8,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.94,17.94,1.4,0.33,1010.2,1.74,2.4,35,0.86,0,16.093,283.3,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.42,17.42,0.82,0.33,1009.8,1.72,2.38,37,0.86,0,16.093,284.6,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.14,17.14,0.12,0.32,1009.6,1.64,2.26,38,0.86,0,16.093,286.2,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.72,16.72,-0.51,0.31,1010.2,1.64,2.28,32,0.79,0,16.093,288.3,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.36,16.36,-0.65,0.31,1011.4,1.59,2.25,30,0.61,0,16.093,289.5,
