,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.43,16.43,5.33,0.48,1010.9,1.83,2.25,25,0.07,0,16.093,286.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.8,16.8,5.23,0.46,1011.7,1.57,1.97,31,0.17,0,16.093,287.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.28,19.28,5.38,0.4,1012.4,1.03,1.41,47,0.1,1,16.093,287.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.22,22.22,5.38,0.33,1012.8,0.75,1.04,216,0.07,3,16.093,287.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.31,24.31,5.23,0.29,1012.9,1.07,1.95,222,0.1,6,16.093,287.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.0,26.0,4.49,0.25,1012.0,1.57,3.24,205,0.31,8,16.093,286.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,2.93,0.21,1011.1,1.97,4.19,202,0.19,10,16.093,286.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.58,28.58,1.73,0.18,1010.1,2.32,4.64,209,0.23,11,16.093,286.4,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.63,29.63,1.69,0.17,1008.9,2.58,5.28,210,0.35,9,16.093,285.9,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.99,29.99,1.56,0.16,1007.8,2.71,5.49,208,0.51,7,16.093,285.5,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.74,29.74,2.17,0.17,1007.0,2.8,5.62,209,0.55,4,16.093,285.8,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.82,28.82,3.59,0.2,1007.0,2.67,4.99,211,0.63,2,16.093,286.5,
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1654,0.01,27.83,27.83,5.56,0.24,1007.4,2.16,3.81,210,0.62,1,16.093,285.7,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.3647,0.01,25.45,25.45,7.25,0.31,1008.4,1.35,2.24,187,0.75,0,16.093,284.3,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0724,0.01,23.34,23.34,7.04,0.35,1009.7,1.06,1.35,114,0.74,0,16.093,284.7,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.02,22.02,7.18,0.38,1010.6,1.45,1.73,56,0.44,0,16.093,285.0,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.99,20.99,6.86,0.4,1011.1,1.67,2.05,26,0.33,0,16.093,284.9,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.35,20.35,6.1,0.39,1011.4,1.84,2.34,18,0.27,0,16.093,284.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,19.93,19.93,5.88,0.4,1011.3,1.91,2.53,22,0.2,0,16.093,285.4,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.43,19.43,6.59,0.43,1010.9,1.88,2.48,24,0.1,0,16.093,286.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.03,19.03,5.62,0.41,1010.2,1.92,2.59,22,0.05,0,16.093,285.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.5,18.5,4.57,0.4,1009.6,2.01,2.98,24,0.19,0,16.093,285.7,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.16,18.16,3.52,0.38,1009.6,2.1,3.12,24,0.18,0,16.093,285.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.7,17.7,2.54,0.36,1010.0,2.14,3.07,22,0.14,0,16.093,285.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.19,17.19,1.61,0.35,1010.5,2.09,2.75,21,0.13,0,16.093,285.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.53,17.53,1.3,0.34,1011.2,1.93,2.72,28,0.21,0,16.093,286.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.1,20.1,1.8,0.3,1011.4,1.46,2.45,40,0.24,1,16.093,286.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.39,23.39,0.88,0.23,1011.7,0.9,1.56,243,0.17,3,16.093,286.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.88,25.88,-0.18,0.18,1011.5,0.86,2.33,251,0.16,6,16.093,286.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.82,27.82,-2.11,0.14,1010.8,1.48,5.1,222,0.13,9,16.093,286.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.89,28.89,-3.42,0.12,1010.0,2.14,6.4,198,0.13,11,16.093,286.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.97,29.97,-4.04,0.11,1009.0,2.61,5.25,206,0.2,11,16.093,285.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.97,30.97,-4.0,0.1,1007.9,3.04,4.85,208,0.2,10,16.093,284.6,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.16,31.16,-3.61,0.1,1006.9,3.42,4.43,208,0.36,7,16.093,284.3,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.8,30.8,-2.67,0.11,1006.4,3.6,4.1,208,0.51,5,16.093,284.0,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.04,30.04,-1.6,0.13,1006.3,3.04,3.35,211,0.48,2,16.093,283.9,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.03,29.03,0.35,0.16,1006.6,1.96,2.68,214,0.34,1,16.093,283.5,
