,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.84,16.84,8.24,0.57,1012.3,1.21,1.41,49,0.34,0,16.093,283.3,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,16.26,16.26,7.47,0.56,1012.9,1.29,1.5,12,0.29,0,16.093,283.5,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,15.87,15.87,6.73,0.55,1012.8,1.38,1.64,2,0.27,0,16.093,283.7,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,15.63,15.63,6.29,0.54,1012.7,1.52,1.85,8,0.14,0,16.093,283.9,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,15.37,15.37,5.97,0.54,1012.4,1.62,2.03,14,0.06,0,16.093,284.5,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,14.97,14.97,5.1,0.52,1012.1,1.62,1.94,14,0.02,0,16.093,284.8,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,14.46,14.46,4.18,0.5,1011.6,1.61,1.89,14,0.03,0,16.093,285.6,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,13.87,13.87,3.3,0.49,1011.5,1.53,1.74,14,0.01,0,16.093,285.8,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.22,13.22,2.54,0.48,1011.9,1.53,1.7,12,0.01,0,16.093,285.7,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.69,12.69,2.02,0.48,1012.4,1.56,1.73,14,0.09,0,16.093,286.4,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.35,13.35,2.3,0.47,1012.7,1.45,1.7,31,0.18,0,16.093,287.2,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.39,16.39,3.04,0.41,1013.5,1.06,1.61,74,0.09,1,16.093,287.1,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.51,19.51,3.06,0.34,1013.6,0.87,2.04,187,0.03,3,16.093,286.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,21.31,21.31,2.58,0.29,1013.5,1.29,4.03,230,0.01,7,16.093,286.6,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.0,23.0,1.71,0.25,1013.1,1.84,4.56,232,0.02,10,16.093,286.4,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,24.31,24.31,0.53,0.21,1012.3,2.26,4.55,225,0.02,12,16.093,286.1,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.59,25.59,-0.88,0.17,1011.3,2.42,4.79,221,0.14,12,16.093,285.8,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.52,26.52,-0.86,0.17,1010.2,2.59,5.02,223,0.45,9,16.093,285.4,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.71,26.71,-0.82,0.16,1009.5,2.53,5.06,223,0.44,7,16.093,284.4,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,26.11,26.11,-0.34,0.18,1008.6,2.41,5.12,216,0.22,5,16.093,284.2,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.04,25.04,0.99,0.21,1008.4,2.32,4.55,218,0.35,3,16.093,284.5,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.55,23.55,2.93,0.26,1008.8,1.7,3.21,265,0.54,1,16.093,284.2,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0377,0.01,21.42,21.42,4.29,0.33,1009.8,0.97,1.51,238,0.58,0,16.093,283.3,rain
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.55,19.55,3.66,0.35,1011.0,0.95,1.22,76,0.59,0,16.093,283.7,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.48,18.48,3.28,0.36,1011.7,1.27,1.47,40,0.58,0,16.093,284.0,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.62,17.62,2.65,0.37,1012.4,1.34,1.47,22,0.5,0,16.093,284.3,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.95,16.95,1.86,0.36,1012.3,1.44,1.57,16,0.35,0,16.093,284.8,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.53,16.53,1.51,0.36,1011.8,1.52,1.69,18,0.24,0,16.093,285.3,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.12,16.12,2.38,0.4,1011.3,1.56,1.76,18,0.14,0,16.093,285.6,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.78,15.78,1.46,0.38,1010.9,1.62,1.82,18,0.03,0,16.093,285.6,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.48,15.48,0.45,0.36,1010.9,1.72,1.91,21,0.04,0,16.093,285.4,
