,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.49,17.49,2.78,0.37,1007.2,2.05,2.23,340,0.0,0,16.093,296.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.95,16.95,2.49,0.38,1007.8,2.04,2.23,339,0.0,0,16.093,296.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.48,16.48,2.13,0.38,1008.3,2.06,2.26,340,0.01,0,16.093,296.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.78,16.78,1.87,0.37,1008.9,1.95,2.19,344,0.01,0,16.093,296.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.06,19.06,2.38,0.33,1009.4,1.68,2.13,350,0.03,1,16.093,297.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.08,23.08,2.64,0.26,1009.6,1.3,1.4,1,0.06,2,16.093,298.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.11,26.11,3.18,0.23,1009.8,1.27,2.12,41,0.08,5,16.093,298.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.19,28.19,2.5,0.19,1009.4,1.54,5.16,63,0.06,8,16.093,298.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.25,30.25,2.0,0.16,1008.4,1.71,5.35,88,0.05,10,16.093,298.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.83,31.83,1.3,0.14,1007.2,2.13,5.65,107,0.07,11,16.093,297.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.12,33.12,0.25,0.12,1006.4,2.77,6.38,129,0.23,9,16.093,296.2,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.06,34.06,-0.88,0.11,1005.4,2.98,6.6,153,0.41,7,16.093,295.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.44,34.44,-1.92,0.1,1004.7,3.08,6.69,160,0.42,5,16.093,294.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0327,0.01,34.07,34.07,-2.29,0.1,1004.3,2.99,6.18,136,0.65,3,16.093,293.7,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.26,33.26,-2.17,0.1,1004.4,2.77,6.2,336,0.6,1,16.093,292.6,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.31,31.31,-1.13,0.12,1005.1,2.34,6.57,298,0.65,0,16.093,291.1,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.64,27.64,-0.2,0.16,1006.5,1.82,3.04,317,0.73,0,16.093,291.1,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.9,24.9,0.11,0.2,1008.0,1.98,2.53,339,0.85,0,16.093,291.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,23.27,23.27,0.22,0.22,1008.9,2.05,2.19,334,0.89,0,16.093,292.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.64,22.64,-0.14,0.22,1009.4,2.06,2.12,336,0.92,0,16.093,292.1,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.7,21.7,-0.69,0.22,1009.9,2.09,2.2,340,0.85,0,16.093,292.5,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.18,21.18,-0.93,0.23,1010.1,2.1,2.3,342,0.59,0,16.093,293.2,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.95,20.95,-1.21,0.23,1009.4,2.07,2.29,340,0.71,0,16.093,292.7,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.41,20.41,-1.42,0.23,1008.3,2.05,2.31,341,0.95,0,16.093,292.6,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.17,20.17,-0.99,0.24,1009.1,2.04,2.25,342,0.95,0,16.093,292.5,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,20.06,20.06,0.46,0.27,1009.7,1.99,2.13,341,0.96,0,16.093,292.7,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1071,0.01,19.85,19.85,2.7,0.32,1010.6,1.97,2.08,336,0.97,0,16.093,292.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0684,0.01,20.05,20.05,4.73,0.37,1011.7,1.67,1.72,327,1.0,0,16.093,292.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1104,0.01,21.19,21.19,5.35,0.36,1012.8,1.52,1.66,342,1.0,1,16.093,293.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1053,0.02,23.46,23.46,6.01,0.32,1013.4,1.58,1.95,48,1.0,2,16.093,293.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0628,0.02,25.83,25.83,7.51,0.31,1013.9,1.55,1.71,37,0.98,3,16.093,293.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0307,0.01,27.83,27.83,8.86,0.3,1013.6,1.63,1.86,42,0.92,5,16.093,293.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0309,0.01,29.13,29.13,10.03,0.3,1013.1,1.75,2.99,20,1.0,5,16.093,292.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1056,0.03,28.96,28.96,10.48,0.32,1012.8,2.1,5.32,290,1.0,5,16.093,292.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2048,0.03,27.92,27.92,10.09,0.33,1012.7,2.47,5.79,310,1.0,5,16.093,291.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.4856,0.04,26.49,26.49,10.07,0.36,1012.4,2.63,6.03,336,1.0,5,16.093,291.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4683,0.04,26.18,26.18,10.27,0.37,1011.3,2.22,4.52,355,1.0,4,16.093,290.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,26.09,26.09,10.82,0.38,1010.7,2.07,3.81,10,1.0,2,16.093,290.7,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0183,0.02,25.91,25.91,11.42,0.4,1010.4,1.81,3.07,10,1.0,1,16.093,290.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0068,0.01,25.9,25.9,11.03,0.39,1010.3,1.39,2.2,356,1.0,0,16.093,291.4,rain
