,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3369,0.09,rain,28.93,32.99,23.44,0.72,1008.7,1.65,1.73,91,0.51,7,16.093,269.4
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4357,0.11,rain,29.82,34.3,23.45,0.69,1008.4,1.68,1.72,80,0.44,8,16.093,268.4
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4204,0.11,rain,30.51,35.29,23.48,0.66,1007.8,1.57,1.93,19,0.41,8,16.093,268.0
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.369,0.11,rain,30.82,35.61,23.36,0.65,1007.1,1.41,2.62,296,0.39,7,16.093,267.7
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2895,0.11,rain,30.96,35.89,23.45,0.64,1006.5,1.34,3.0,309,0.37,5,16.093,267.8
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1522,0.1,rain,30.78,35.88,23.68,0.66,1005.8,1.37,2.91,56,0.35,2,16.093,268.0
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0476,0.07,rain,30.14,34.87,23.56,0.68,1005.3,1.41,2.62,137,0.35,1,16.093,268.6
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0201,0.04,rain,29.33,33.69,23.55,0.71,1005.2,1.34,2.26,213,0.38,0,16.093,269.1
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0193,0.03,rain,28.39,32.17,23.43,0.75,1005.9,1.09,1.79,205,0.46,0,16.093,269.6
9,2020-09-08 20:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0239,0.02,rain,27.35,30.31,23.19,0.78,1006.9,0.79,1.3,229,0.56,0,16.093,270.1
10,2020-09-08 21:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0321,0.02,rain,26.82,29.41,23.22,0.81,1007.7,0.65,1.08,326,0.63,0,16.093,270.3
11,2020-09-08 22:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0463,0.03,rain,26.54,28.86,23.13,0.82,1007.9,0.73,1.24,141,0.66,0,16.093,269.8
12,2020-09-08 23:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0778,0.04,rain,26.32,28.43,23.01,0.82,1008.0,0.91,1.55,83,0.68,0,12.576,269.1
13,2020-09-09 00:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.142,0.04,rain,26.08,27.75,22.85,0.82,1008.0,1.06,1.83,65,0.73,0,11.494,268.4
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2755,0.05,rain,25.75,26.47,22.63,0.83,1007.8,1.19,2.07,51,0.81,0,15.153,267.6
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.4695,0.07,rain,25.46,26.24,22.42,0.83,1007.6,1.32,2.3,39,0.9,0,16.093,267.0
16,2020-09-09 03:00:00,Overcast,cloudy,0.5996,0.08,rain,25.02,25.76,22.04,0.84,1007.5,1.41,2.41,31,0.96,0,16.093,266.9
17,2020-09-09 04:00:00,Overcast,cloudy,0.5814,0.08,rain,24.44,25.12,21.48,0.84,1007.4,1.45,2.37,27,0.97,0,16.093,267.3
18,2020-09-09 05:00:00,Overcast,cloudy,0.5025,0.09,rain,24.05,24.69,21.1,0.84,1007.4,1.48,2.25,27,0.97,0,16.093,267.9
19,2020-09-09 06:00:00,Overcast,cloudy,0.4242,0.1,rain,24.29,24.91,21.23,0.83,1007.7,1.51,2.12,34,0.97,0,16.093,268.3
20,2020-09-09 07:00:00,Overcast,cloudy,0.3369,0.08,rain,25.24,26.11,21.46,0.8,1008.2,1.52,1.96,47,0.95,0,16.093,268.4
21,2020-09-09 08:00:00,Overcast,cloudy,0.2614,0.06,rain,26.81,28.93,22.01,0.75,1008.7,1.54,1.82,65,0.92,2,15.906,268.2
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.2433,0.06,rain,28.17,31.11,22.37,0.71,1008.9,1.66,1.89,88,0.91,3,15.37,267.7
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.3009,0.08,rain,29.22,32.57,22.38,0.67,1008.6,1.91,2.17,123,0.9,5,16.093,266.9
24,2020-09-09 11:00:00,Humid and Overcast,cloudy,0.3997,0.11,rain,30.41,34.4,22.66,0.63,1008.1,2.25,2.59,154,0.91,5,16.093,266.0
25,2020-09-09 12:00:00,Humid and Overcast,cloudy,0.4168,0.1,rain,31.54,36.18,22.99,0.61,1007.4,2.6,3.13,169,0.92,6,16.093,265.1
26,2020-09-09 13:00:00,Humid and Overcast,cloudy,0.2889,0.08,rain,32.38,37.35,23.06,0.58,1006.5,3.0,3.87,169,0.95,5,16.093,264.3
27,2020-09-09 14:00:00,Humid and Overcast,cloudy,0.1587,0.07,rain,32.75,37.88,23.12,0.57,1005.5,3.34,4.57,171,0.99,5,16.093,263.8
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.1098,0.08,rain,32.73,38.4,23.59,0.59,1004.8,3.38,4.66,180,1.0,4,16.093,263.6
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.1237,0.09,rain,32.05,38.48,24.4,0.64,1004.2,3.0,3.92,177,0.98,2,16.093,264.1
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.1645,0.09,rain,30.9,37.39,24.83,0.7,1003.9,2.43,2.84,184,0.96,1,16.093,264.9
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.1999,0.09,rain,29.68,35.46,24.8,0.75,1004.0,1.88,2.04,173,0.95,0,16.093,265.1
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.2115,0.09,rain,28.57,33.63,24.84,0.8,1004.6,1.34,1.55,133,0.96,0,16.093,264.5
